player_id,player_display_name,college_flag,pred_fp_ppr_2026,position
,Jaden Hart,1,4.77,RB
,Ricky Parks,1,4.77,RB
,Dane Nauman,1,4.77,RB
,Travis Bates,1,4.77,RB
,Talen Reynolds,1,4.77,RB
,Torin Baker,1,4.76,RB
,Kenan Christon,1,4.76,RB
,Marqui Johnson,1,4.76,RB
,Gabe Fields,1,4.75,RB
,Jaiden Daniels,1,4.75,RB
,Jalen Morris,1,4.75,RB
,Ty Brown-Stauffer,1,4.75,RB
,Will Cohen,1,4.75,RB
,Jaivian Thomas,1,4.74,RB
,Cam Young,1,4.74,RB
,CJ Baxter Jr.,1,4.73,RB
,MJ Flowers,1,4.73,RB
,Shane Reynolds,1,4.73,RB
,Cameron Price,1,4.73,RB
,DK Kency,1,4.73,RB
,Corey Ibrahim,1,4.73,RB
,Hymond Drinkard,1,4.72,RB
,Damashja Harris,1,4.72,RB
,Caleb Williams,1,4.72,RB
,Tray Kinkle,1,4.72,RB
,Reese Woerner,1,4.72,RB
,Chavon Wright,1,4.72,RB
00-0038454,Keaton Mitchell,0,4.71,RB
,George Hart III,1,4.71,RB
,Trelain Maddox,1,4.71,RB
,Wesley Yarbrough,1,4.71,RB
,Uriah Moats-Maynard,1,4.7,RB
,Ellis Bynum,1,4.7,RB
,Gi'Bran Payne,1,4.7,RB
,De'Von Thomas,1,4.7,RB
,Damondrick Blackburn,1,4.7,RB
,Andrew McKenzie,1,4.69,RB
,Deanwar Johnson,1,4.69,RB
,Michael McGhee,1,4.69,RB
,Saeed St. Fleur,1,4.69,RB
,Kadenn Rose,1,4.69,RB
,Taven Curry,1,4.69,RB
,Juwuan Price,1,4.69,RB
,Ikaika Ragsdale,1,4.69,RB
,Cam Wallace,1,4.69,RB
00-0038797,Emanuel Wilson,0,4.68,RB
,Lazaro Rogers,1,4.68,RB
,Xavier Brown,1,4.68,RB
,Dominic Rezac,1,4.68,RB
,Roydell Williams,1,4.68,RB
,Christian Clark,1,4.67,RB
,Kahseim Phillips,1,4.67,RB
,Dylan Elder,1,4.66,RB
,James Jointer,1,4.66,RB
,Chris Street,1,4.65,RB
,Myion Hicks,1,4.65,RB
,Daniel Moyer,1,4.65,RB
,Brandon Musch,1,4.64,RB
,Bretton Stone,1,4.64,RB
,Chris Wheatley-Humphrey,1,4.64,RB
,Mekhi Dodd,1,4.63,RB
,Tito Glass Jr.,1,4.63,RB
,CJ Johnson,1,4.62,RB
,Jayquan Smith,1,4.62,RB
,Jasper Parker,1,4.62,RB
,Ja'Sean Lindsey,1,4.61,RB
,Ofa Mataele,1,4.61,RB
,Denim Edwards,1,4.61,RB
,Josh Miller,1,4.61,RB
,Anthony DiLascio,1,4.61,RB
,Cortaz Williams,1,4.6,RB
,Roderick Robinson II,1,4.6,RB
,Jawarn Howell,1,4.6,RB
00-0036414,Cam Akers,0,4.6,RB
,JaMario Clements,1,4.6,RB
,Elijah Faulkner,1,4.59,RB
,Owen Gardner,1,4.59,RB
,Johnnie Daniels,1,4.59,RB
,Cam Cook,1,4.59,RB
,Terrell Crawley,1,4.59,RB
,Jaheim Merriweather,1,4.59,RB
,Deshaun Buchanan,1,4.58,RB
,Zay Davis,1,4.58,RB
,Jared White,1,4.58,RB
,Billy Roberson II,1,4.58,RB
,Terrance Shelton Jr.,1,4.58,RB
,Kobe Boykin,1,4.58,RB
,Omarion Rasberry,1,4.57,RB
,Myles Mitchell,1,4.57,RB
,Brandon Ramirez,1,4.57,RB
,Brendan Cassamajor,1,4.57,RB
,Israel Benjamin,1,4.57,RB
,Da'Shaun Whatley,1,4.57,RB
,Julius Loughridge,1,4.56,RB
,Ean Pope,1,4.56,RB
,Lashaun Lester,1,4.56,RB
,Aidan Littles,1,4.56,RB
,Ashaad Clayton,1,4.55,RB
,Obasanjo Sanni,1,4.55,RB
,Kam Johnson,1,4.55,RB
,Ja'Quez Cross,1,4.54,RB
,Kennedy Fauntleroy,1,4.54,RB
,JaVon Ford II,1,4.54,RB
,Brayden Smalls,1,4.54,RB
,Josh Perry,1,4.54,RB
,Lelan Wilhoite,1,4.54,RB
,Lamar Sperling,1,4.54,RB
,Tony Mathis,1,4.53,RB
,Marcellous Hawkins,1,4.53,RB
,Jaylen White,1,4.53,RB
,Karson Cox,1,4.53,RB
,Jeremiah James,1,4.53,RB
,George Helms,1,4.52,RB
,Dallan Hayden,1,4.52,RB
00-0040198,Ollie Gordon II,0,4.51,RB
,Kyree Paul,1,4.51,RB
,Byron Cardwell,1,4.51,RB
00-0036755,Jaret Patterson,0,4.51,RB
,Matt Morad,1,4.51,RB
,Zamariyon Kendall,1,4.51,RB
,DeMarcus McElroy,1,4.51,RB
,Jailen Hicks,1,4.51,RB
,Dylan Kedzior,1,4.51,RB
,Kalib Hicks,1,4.5,RB
,Jor'dyn Whitelaw,1,4.5,RB
,Austin Clemons,1,4.49,RB
,Bo MacCormack III,1,4.48,RB
,Elijah Gilliam,1,4.48,RB
,Nate Palmer,1,4.48,RB
,Connor Hilling,1,4.48,RB
,Rodney Hill,1,4.48,RB
00-0040078,Brashard Smith,0,4.47,RB
,Cole Cabana,1,4.47,RB
,Ravon Moore,1,4.47,RB
,Jariel Cobb,1,4.46,RB
,Duke Clark,1,4.46,RB
,Edd Guerrier,1,4.46,RB
00-0037746,Brian Robinson,0,4.45,RB
,Stacy Gage,1,4.45,RB
,King Davis,1,4.45,RB
,Christian Vaughn,1,4.44,RB
,Jake Davids,1,4.44,RB
,JR Gardner,1,4.44,RB
,Jarel Washington,1,4.44,RB
,Jack Zamer,1,4.43,RB
,Jaylen Johnson,1,4.43,RB
,Ethan Wright,1,4.43,RB
,Torrance Burgess Jr.,1,4.43,RB
,Jay Pearson,1,4.43,RB
,Ian Vigo,1,4.42,RB
,La'Revious Woods,1,4.42,RB
,Malachi Fannin-Render,1,4.42,RB
,Cooper Johns,1,4.42,RB
00-0038040,Zamir White,0,4.41,RB
,Kenveon Stone,1,4.41,RB
00-0039021,Roschon Johnson,0,4.41,RB
,Breyahn Townsend,1,4.41,RB
,Damien Taylor,1,4.4,RB
,Will Jones,1,4.39,RB
,Joey Mattord,1,4.39,RB
,Simeon Price,1,4.38,RB
,Dylan Harris,1,4.38,RB
,DeJuan Lacy,1,4.38,RB
,Myles Craddock,1,4.38,RB
,Tony Phillips,1,4.38,RB
,Jaquez Moore,1,4.37,RB
,Jocquez Smith,1,4.37,RB
,Troy Fletcher,1,4.37,RB
,Jamauri McClure,1,4.36,RB
00-0038794,Jaleel McLaughlin,0,4.36,RB
,Iverson Young,1,4.36,RB
,Rodney Nelson,1,4.36,RB
,Marquez Taylor,1,4.36,RB
,David Lonergan,1,4.35,RB
,Isaiah Abbey,1,4.35,RB
,Tylik Hill,1,4.35,RB
,Jamell James,1,4.35,RB
,Kai Acia,1,4.35,RB
,Kaden Williams,1,4.34,RB
,Vaughn Blue,1,4.33,RB
,Elijah McCoy,1,4.33,RB
,Jamezell Lassiter,1,4.33,RB
00-0040466,Raheim Sanders,0,4.32,RB
,Colton Brunell,1,4.32,RB
,Kaden Cloud,1,4.32,RB
,Angel Johnson,1,4.31,RB
,Chuck Webb,1,4.3,RB
,Shawn Solomon Jr.,1,4.3,RB
,A.J. Turner,1,4.3,RB
00-0034367,Nyheim Hines,0,4.29,RB
,Enoch Nawahine,1,4.29,RB
,Daniel Frederick,1,4.29,RB
,Zach Hrbacek,1,4.29,RB
,David Cordero,1,4.28,RB
,Jalyn Daniels,1,4.28,RB
,Terrence Campbell,1,4.28,RB
,Arnold Barnes,1,4.27,RB
,D'Shawntae Jones,1,4.27,RB
,Connor Wisham,1,4.27,RB
,Jalen John,1,4.27,RB
,Logan Diggs,1,4.27,RB
,Caleb Hampton,1,4.27,RB
,Ahmad Hardy,1,4.25,RB
,Micah Bell,1,4.24,RB
,Chance Arthur,1,4.24,RB
,Bo Walker,1,4.24,RB
,DJ Taylor,1,4.23,RB
00-0039798,Isaiah Davis,0,4.23,RB
,Byron Eaton Jr.,1,4.22,RB
,Branson Adams,1,4.22,RB
00-0039757,Terrell Jennings,0,4.21,RB
,Braedon Wissler,1,4.21,RB
,Charlie Spegal,1,4.2,RB
,Steve Hall,1,4.2,RB
,Dramekco Green,1,4.2,RB
,Jerrick Gibson,1,4.2,RB
,Justin Marshall,1,4.19,RB
00-0040067,Jacardia Wright,0,4.18,RB
,Coleson Fields,1,4.18,RB
,Matt Childs,1,4.18,RB
,Dylan Lee,1,4.18,RB
,Trey Clark,1,4.18,RB
,Dylan Carson,1,4.18,RB
,Jordan Lyle,1,4.17,RB
,Benjamin Hall,1,4.17,RB
,Lamar Radcliffe,1,4.15,RB
,Robert Briggs,1,4.15,RB
,Ryan Fontaine,1,4.15,RB
,Jalen Fletcher,1,4.14,RB
,Jordon Hamilton,1,4.13,RB
00-0039875,Ray Davis,0,4.13,RB
,Isaiah Jacobs,1,4.13,RB
,Gaven Ziebarth,1,4.13,RB
00-0038397,Evan Hull,0,4.12,RB
,Mikey Hess,1,4.12,RB
,DJ Butler,1,4.12,RB
,Antonio Wright,1,4.12,RB
,Alvon Isaac,1,4.12,RB
,Jason Patterson,1,4.12,RB
,Braelon Bridges,1,4.12,RB
,Briggs Bartosh,1,4.11,RB
,Lucky Sutton,1,4.11,RB
,J.T. Smith Jr.,1,4.11,RB
,Davon Smith Jr.,1,4.11,RB
,Sean Patrick,1,4.11,RB
,Joshua Pitsenberger,1,4.11,RB
,Jobi Malary,1,4.1,RB
,Maddux Reid,1,4.1,RB
,Justin Guin,1,4.09,RB
,Makhi Frazier,1,4.09,RB
,Kiron Benjamin,1,4.09,RB
,Ryan Ingram,1,4.09,RB
,AJ Newberry,1,4.09,RB
,Ayron Rodriguez,1,4.09,RB
,Jaylon Glover,1,4.09,RB
,Sekou Kamau,1,4.08,RB
,Makhilyn Young,1,4.08,RB
,Nolan Ray,1,4.08,RB
,Ke'Travion Hargrove,1,4.08,RB
,Max White,1,4.08,RB
,Austyn Dendy,1,4.07,RB
00-0039603,British Brooks,0,4.07,RB
,Yasin Willis,1,4.06,RB
,Ja'Vin Simpkins,1,4.05,RB
,Art Williams,1,4.05,RB
,Michael Mansaray,1,4.05,RB
,Marquez Davis,1,4.04,RB
,Floyd Chalk IV,1,4.04,RB
,Jayden Becks,1,4.04,RB
,Tylan Hines,1,4.04,RB
,Daelen Alexander,1,4.03,RB
,Manny Covey,1,4.03,RB
,Dilin Jones,1,4.03,RB
,Wenkers Wright,1,4.03,RB
,Desmond Reid,1,4.02,RB
,Isaiah Augustave,1,4.01,RB
,Amari Daniels,1,4.01,RB
,Ahmad Miller,1,4.01,RB
,Wilhelm Daal,1,4.01,RB
,Waymond Jordan,1,4.0,RB
,Gannon Carothers,1,4.0,RB
,Zack Simmons-Brown,1,3.99,RB
,Hayden Reed,1,3.99,RB
,Duke Watson,1,3.99,RB
,Marquis Gillis,1,3.99,RB
,Rondarius Gregory,1,3.99,RB
,Dareion Murphy,1,3.99,RB
,Nathan Mcneil,1,3.98,RB
,James Scott,1,3.98,RB
,David Avit,1,3.98,RB
,Kolton Nero,1,3.98,RB
,Harry Stewart III,1,3.98,RB
,Cornell Hatcher Jr.,1,3.98,RB
,Donta Whack,1,3.97,RB
,Connor Lair,1,3.97,RB
,Brandon Tullis,1,3.95,RB
,Anthony League,1,3.95,RB
,Joshua Roberson,1,3.95,RB
,Sesi Vailahi,1,3.95,RB
,Marcus II Harris,1,3.95,RB
,Matthew Fuller,1,3.94,RB
,Johnathan Arceneaux,1,3.94,RB
,Jordan Marshall,1,3.94,RB
,Jaquail Smith,1,3.93,RB
,David Mbadinga,1,3.93,RB
,Alton McCaskill,1,3.93,RB
,Owen Allen,1,3.92,RB
,Anthony Woods,1,3.9,RB
,Aneyas Williams,1,3.9,RB
,Harlem Berry,1,3.9,RB
,Chad Alexander,1,3.9,RB
,Kyson Brown,1,3.9,RB
00-0036984,Trey Sermon,0,3.89,RB
,Marquese Williams,1,3.89,RB
,Christian Collins,1,3.89,RB
,Zay Parks,1,3.89,RB
,Mitchell Summers,1,3.88,RB
,Isaiah Robinson,1,3.88,RB
00-0038440,Zavier Scott,0,3.88,RB
,Kaytron Allen,1,3.86,RB
,Corey Richardson,1,3.86,RB
,Brandon Lambert Jr.,1,3.86,RB
,Brendon Wyatt,1,3.85,RB
,Dae'Jeaun Dennis,1,3.85,RB
,Xavier Williams,1,3.85,RB
,Brandon High,1,3.85,RB
,Zavion Woodard,1,3.84,RB
00-0035291,Trayveon Williams,0,3.84,RB
,Malachi Thomas,1,3.83,RB
,Braxton Jennings,1,3.83,RB
,Jordan Brunson,1,3.83,RB
,Kaderris Roberts,1,3.83,RB
,Dylan Riley,1,3.82,RB
,Rovaughn Banks Jr.,1,3.81,RB
,Ke'Marion Baldwin,1,3.8,RB
,Larenzo McMillan,1,3.8,RB
,Marceese Yetts,1,3.8,RB
,Courtland Simmons,1,3.8,RB
,Fame Ijeboi,1,3.8,RB
,Kevin Allen III,1,3.79,RB
,Jonathan Askew,1,3.79,RB
,Luke Yoder,1,3.79,RB
,Caleb Komolafe,1,3.79,RB
,Zuberi Mobley,1,3.79,RB
00-0029892,Kyle Juszczyk,0,3.79,RB
,Zaon Laney,1,3.78,RB
,Darrion Dupree,1,3.78,RB
,Marquise Davis,1,3.78,RB
,Cam Settles,1,3.78,RB
,CJ Nettles,1,3.78,RB
,CJ Evans Jr.,1,3.77,RB
,Isaiah Ragland,1,3.77,RB
,J'Marion Burnette,1,3.77,RB
,Emmett Johnson,1,3.77,RB
,Qwentin Brown,1,3.77,RB
,Jordan Mcdonald,1,3.77,RB
,Shawn Simeon,1,3.76,RB
,Rodney Hammond Jr.,1,3.76,RB
,Jacob Rodriguez,1,3.76,RB
00-0035311,Myles Gaskin,0,3.76,RB
,Cameron Pettaway,1,3.76,RB
,Tommy Running Rabbit,1,3.74,RB
,Tiger Riden Jr.,1,3.74,RB
,Jacarre Fleming,1,3.74,RB
,Ethan Weber,1,3.74,RB
,Cedric Hawkins,1,3.74,RB
,Dante Dowdell,1,3.74,RB
,Shimique Blizzard,1,3.73,RB
,Tye Edwards,1,3.73,RB
,KZ Adams,1,3.73,RB
,Andre Hines,1,3.72,RB
,Jerrell Wimbley,1,3.72,RB
,Ja'Quan Snipes,1,3.72,RB
,Omiri Wiggins,1,3.71,RB
00-0039363,Isaac Guerendo,0,3.71,RB
,Daune Morris,1,3.7,RB
,Xavier Leigh,1,3.69,RB
,Omar Mbakwe,1,3.69,RB
,Bryce Strong,1,3.69,RB
,Ty Clark III,1,3.69,RB
,Micah Welch,1,3.69,RB
,Isaiah Nwokenkwo,1,3.69,RB
,Joshua Harriott,1,3.69,RB
,Jalen Alexander,1,3.68,RB
,Jacorian Sewell,1,3.67,RB
,Kai Honda,1,3.66,RB
,Jordan Lovett,1,3.66,RB
,Jamar Curtis,1,3.66,RB
,Braylon McReynolds,1,3.65,RB
,Sieh Bangura,1,3.65,RB
,L.J. Phillips Jr.,1,3.65,RB
,Trey Holly,1,3.64,RB
,Gideon Davidson,1,3.64,RB
,Michael Walters,1,3.64,RB
,Gracen Goldsmith,1,3.63,RB
,Corey Blair Jr.,1,3.63,RB
,Robert Tucker III,1,3.63,RB
,TJ Lester,1,3.62,RB
,Jackson Lanier,1,3.62,RB
,Juelz Goff,1,3.61,RB
00-0040556,Corey Kiner,0,3.61,RB
,AK Dear,1,3.61,RB
,Trenten Howland,1,3.61,RB
,Josh Shaw,1,3.61,RB
,Anthony Wilhite,1,3.6,RB
,Steve Chavez-Soto,1,3.59,RB
,Josiah Johnson,1,3.59,RB
,Michael Cadden,1,3.59,RB
,Kentrel Bullock,1,3.58,RB
,Jawaun Northington,1,3.58,RB
,Rodney Fields Jr.,1,3.58,RB
,Naieem Kearney,1,3.58,RB
,Hunter Smith,1,3.58,RB
,Elijah Howard,1,3.57,RB
,Will Henderson III,1,3.57,RB
,Brevin Doll,1,3.57,RB
,RJ Baker,1,3.57,RB
,Dennis Palmer,1,3.57,RB
,Karl Ligon,1,3.57,RB
,Jaylen Jennings,1,3.56,RB
,Joseph Himon II,1,3.56,RB
,Xai'Shaun Edwards,1,3.56,RB
,Abu Sama III,1,3.56,RB
,Tory Blaylock,1,3.56,RB
,Chauncey Sylvester,1,3.55,RB
,Jon Denman,1,3.55,RB
,Jaylen Thompson,1,3.55,RB
,Keith Jenkins Jr.,1,3.55,RB
,Camryn Edwards,1,3.54,RB
,Tyler Wrenn,1,3.54,RB
,Alex Tecza,1,3.54,RB
,Zion Hall,1,3.54,RB
,Khalil Eichelberger,1,3.53,RB
,Matt Colombo,1,3.53,RB
,Tyler Mason,1,3.53,RB
,Dorian Harris,1,3.53,RB
,Tae Meadows,1,3.53,RB
,Joseph Dodds,1,3.52,RB
,Payton Brown,1,3.52,RB
,Victor Dawson,1,3.52,RB
,Kevin Riley,1,3.52,RB
,Sean Williams Jr.,1,3.52,RB
,Taj Dyches,1,3.51,RB
,DAndre Hardeman Jr.,1,3.51,RB
,E.J. Smith,1,3.51,RB
,Le'Veon Moss,1,3.5,RB
,Jalen Buckley,1,3.5,RB
,Sebastien Boyle,1,3.5,RB
,Daniel Hishaw Jr.,1,3.5,RB
,Christopher Frew,1,3.5,RB
,Chris McMillian,1,3.5,RB
,Darryle Evans,1,3.5,RB
,Yohan-Li Louis,1,3.49,RB
,Ousmane Kromah,1,3.49,RB
,Riley Wormley,1,3.49,RB
,Rocco Conti,1,3.49,RB
,C.J. Stokes,1,3.49,RB
,Jaylen Jenkins,1,3.49,RB
,Cole Tabb,1,3.49,RB
,Sawyer Seidl,1,3.49,RB
,Ashton Hayes,1,3.49,RB
,Cyncir Bowers,1,3.49,RB
,Charles Kellom,1,3.48,RB
,Isaiah Groves,1,3.48,RB
,Kylan Galbreath,1,3.48,RB
,Brady Wavrunek,1,3.47,RB
,Kona Crowell,1,3.47,RB
,Jevyon Ducker,1,3.47,RB
,Jahiem White,1,3.47,RB
,Chris Caldwell,1,3.47,RB
,Jeremiyah Love,1,3.47,RB
,Kejon Owens,1,3.46,RB
00-0040039,Amar Johnson,0,3.46,RB
,Joseph Koch,1,3.46,RB
,Devin Miles,1,3.46,RB
,Nate Frazier,1,3.46,RB
,James Peoples,1,3.45,RB
,Dominic Richardson,1,3.44,RB
,Bill Davis,1,3.44,RB
,Ca'Lil Valentine,1,3.44,RB
,Mike Franklin,1,3.44,RB
,Tyrei Washington,1,3.44,RB
,Anthony Williams,1,3.44,RB
,Alexander Diggs,1,3.43,RB
,Jonah Coleman,1,3.43,RB
,Kiefer Sibley,1,3.43,RB
,Bryson Kuzdzal,1,3.43,RB
,Ja'shon Benjamin,1,3.42,RB
,Sincere Baines,1,3.42,RB
,Zylan Perry,1,3.41,RB
,Barika Kpeenu,1,3.41,RB
,Chase Belcher,1,3.41,RB
,Kevorian Barnes,1,3.41,RB
,Logan Bush,1,3.4,RB
,Elijah Elliott,1,3.4,RB
,Brian Trobel,1,3.4,RB
,Gerald Modest,1,3.4,RB
,Jayden Sumpter,1,3.4,RB
,Edward Robinson,1,3.4,RB
,Roman Hemby,1,3.39,RB
,Keenan Phillips,1,3.39,RB
,Daniel Shaban,1,3.39,RB
,Makenzie McGill,1,3.38,RB
,Maurki James,1,3.38,RB
,Michael Johnson,1,3.38,RB
,London Montgomery,1,3.38,RB
,Ashten Emory,1,3.38,RB
,Khalifa Keith,1,3.38,RB
,Jason Collins Jr.,1,3.38,RB
00-0036906,Khalil Herbert,0,3.37,RB
00-0031687,Raheem Mostert,0,3.37,RB
00-0040644,Trevor Etienne,0,3.37,RB
,Jack Kaiser,1,3.37,RB
,Seth Cromwell,1,3.37,RB
,Nick Osho,1,3.37,RB
,Taj Butts,1,3.37,RB
,Chris Franklin,1,3.37,RB
,Brandon Hood,1,3.36,RB
,TJ Engleman,1,3.36,RB
,Ethen Knox,1,3.35,RB
00-0037617,Hassan Haskins,0,3.35,RB
,Jayden Brown,1,3.35,RB
,Rashad Raymond,1,3.34,RB
,Luke Woodson,1,3.34,RB
,Joe Jackson,1,3.34,RB
,Savion Hart,1,3.34,RB
,Kwinten Ives,1,3.34,RB
,Seth Glatz,1,3.34,RB
,Dailan Goodman,1,3.33,RB
,Carson Fletcher,1,3.33,RB
,Donny Marcus,1,3.32,RB
,Johness Davis,1,3.32,RB
,Leon Clark,1,3.32,RB
,Joshua Dye,1,3.32,RB
,Tate Carney,1,3.31,RB
00-0039299,George Holani,0,3.31,RB
,Kobe Dillon,1,3.31,RB
,Tighe Cummiskey,1,3.31,RB
,Plez Lawrence,1,3.3,RB
,DeSean Bishop,1,3.3,RB
,Daniel Anderson,1,3.3,RB
,Nate Sheppard,1,3.3,RB
,Mark Fletcher Jr.,1,3.3,RB
00-0040429,Josh Williams,0,3.3,RB
,Jaden Meizinger,1,3.3,RB
,Trequan Jones,1,3.29,RB
,Davion Gause,1,3.29,RB
,La'Vell Wright,1,3.29,RB
,Quintell Quinn,1,3.29,RB
,Tovani Mizell,1,3.29,RB
,Jayden Clerveaux,1,3.29,RB
,Nate Thomas,1,3.28,RB
,Zachary Palmer-Smith,1,3.28,RB
,Jadan Baugh,1,3.28,RB
,Jerrian Parker,1,3.28,RB
,Bryce Hicks,1,3.27,RB
,Anderson Castle,1,3.27,RB
,Khamani Robinson,1,3.27,RB
,Donerio Davenport,1,3.27,RB
,Anthony Hankerson,1,3.27,RB
,Davion Godley,1,3.27,RB
,Charleston French,1,3.27,RB
,CJ Donaldson,1,3.26,RB
,Maxwell Turner,1,3.26,RB
,Ayden Harris,1,3.26,RB
,J'mari Taylor,1,3.26,RB
,Beau Herrington,1,3.26,RB
,Lincoln Pare,1,3.26,RB
,Donovan Shepard,1,3.26,RB
,Mason Hackett,1,3.25,RB
,LJ Martin,1,3.25,RB
,Fredderick Graves,1,3.25,RB
,Devontae Houston,1,3.25,RB
,Braylen Russell,1,3.25,RB
,Isaiah Gordon,1,3.25,RB
,Jeremiah Cobb,1,3.24,RB
,Elijah Jennings,1,3.24,RB
,Jordon Davison,1,3.24,RB
,Malae Fonoti,1,3.24,RB
,Solomon Beebe,1,3.24,RB
,Isaac Stopke,1,3.23,RB
,Shomari Lawrence,1,3.23,RB
,Kedrick Reescano,1,3.23,RB
,Jaylin Belford,1,3.22,RB
,Justin Montgomery,1,3.22,RB
,Zion Johnson,1,3.22,RB
,Mikey Pearson II,1,3.22,RB
,Anthony DiNota,1,3.22,RB
,Rocko Griffin,1,3.22,RB
,Trent Battle,1,3.22,RB
,Andrew Ransome,1,3.22,RB
,Shakhi Carson,1,3.22,RB
,Chandler Chapman,1,3.22,RB
,Caden Knighten,1,3.22,RB
,Athean Renfro,1,3.22,RB
,Brandon Mathis,1,3.22,RB
,Andrew Burnette,1,3.21,RB
,Dylan Edwards,1,3.21,RB
,Peyton Lewis,1,3.21,RB
,Xavier Terrell,1,3.21,RB
,James Jones,1,3.21,RB
,Cameron Dickey,1,3.2,RB
,Marques Hicks,1,3.2,RB
,Parker Jenkins,1,3.2,RB
,Donte West,1,3.2,RB
,Maurice Edwards,1,3.19,RB
,Jayden Limar,1,3.19,RB
,Brandon Johnson,1,3.19,RB
,Quaid Carr,1,3.19,RB
,Luke Reed,1,3.18,RB
,Sam Franklin,1,3.18,RB
,Quinton Jackson,1,3.18,RB
,Darrell Smith,1,3.17,RB
,Emmanuel Chambers,1,3.16,RB
,James Basinger,1,3.16,RB
,Nicholas Singleton,1,3.16,RB
,Antonio Harris,1,3.16,RB
,Jalynn Williams,1,3.16,RB
,Romelo Ware,1,3.16,RB
,Jalen Bonds,1,3.15,RB
,Adam Jones,1,3.15,RB
,Jayvian Allen,1,3.15,RB
,Shane Marshall,1,3.15,RB
,Charles Pierre Jr.,1,3.15,RB
,Galamama Mulbah,1,3.15,RB
,Carson Gresock,1,3.14,RB
,Jekail Middlebrook,1,3.14,RB
,Sam Scott,1,3.13,RB
,Gabriel Abel,1,3.13,RB
,Troy Flowers,1,3.13,RB
,Kevon King,1,3.12,RB
,Malachi James,1,3.12,RB
,Micah Ford,1,3.12,RB
,Tavierre Dunlap,1,3.12,RB
,Jordan Kinsler,1,3.12,RB
,Jack Reuter,1,3.12,RB
,Taysear Williams-Clay,1,3.12,RB
,Demond Claiborne,1,3.12,RB
,Byron Louis,1,3.12,RB
,Cole Ruble,1,3.12,RB
,Caden Durham,1,3.12,RB
,EJ Oakmon,1,3.11,RB
,Daniel Hill,1,3.11,RB
,JJ Cowan,1,3.11,RB
,Jeffrey Overton Jr.,1,3.1,RB
,Noah Whittington,1,3.1,RB
,Samuel Harris,1,3.1,RB
,Kanye Udoh,1,3.1,RB
,Antwan Raymond,1,3.09,RB
,Ryan Morrow,1,3.09,RB
,Justus Durant,1,3.09,RB
,Jalen Berger,1,3.09,RB
,Aidan Laughery,1,3.08,RB
,Jordan Theodore,1,3.08,RB
,DeaMonte Trayanum,1,3.07,RB
,Za'Marion Webber,1,3.07,RB
,Quran Gossett,1,3.07,RB
,Jeffery Pittman,1,3.07,RB
,Jalen Dupree,1,3.07,RB
,Gemari Sands,1,3.07,RB
00-0036842,Kene Nwangwu,0,3.07,RB
,Myles Montgomery,1,3.06,RB
,Kewan Lacy,1,3.06,RB
,Cam Barfield,1,3.06,RB
,Davon Booth,1,3.06,RB
,Coleman Bennett,1,3.06,RB
,CJ Miller,1,3.06,RB
,Landen Chambers,1,3.05,RB
,Q'Darryius Jennings,1,3.05,RB
,D'Marius Rucker,1,3.05,RB
,Keyjuan Brown,1,3.04,RB
,Jordan Fuller,1,3.04,RB
,Eli Sanders,1,3.04,RB
,Fluff Bothwell,1,3.04,RB
,Calvin Smith Jr.,1,3.04,RB
,Marlon Gunn,1,3.04,RB
,EJ Wilson Jr.,1,3.03,RB
,Raphael Ekechi,1,3.03,RB
,Marvis Parrish,1,3.03,RB
,Harlan Dixon,1,3.03,RB
,O'Shawn Ross Jr.,1,3.03,RB
,Luke Hansen,1,3.02,RB
,Ethan Lawrence,1,3.02,RB
,Evan Dickens,1,3.02,RB
,Harrison Waylee,1,3.02,RB
,Latrelle Murrell,1,3.01,RB
,Craig Cunningham,1,3.01,RB
,Jah'Kei Chavis,1,3.01,RB
,Kente Edwards,1,3.0,RB
,Landan Brown,1,3.0,RB
,Jabari Bates,1,3.0,RB
,Hashim Jones,1,3.0,RB
,Seth McGowan,1,2.99,RB
,Justice Haynes,1,2.99,RB
,Tariq Thomas,1,2.99,RB
,Carter James,1,2.99,RB
,Lamagea McDowell,1,2.99,RB
,Jojo Uga,1,2.98,RB
,LaDamian McDowell,1,2.98,RB
,Jalen Smith,1,2.97,RB
,Bryce Cox,1,2.97,RB
,Dazhaun Hopkins,1,2.97,RB
,Jaden Green,1,2.96,RB
,Dijon Stanley,1,2.96,RB
,Ismail Mahdi,1,2.96,RB
,Sire Gaines,1,2.96,RB
,Andre Crews,1,2.95,RB
,Bryson Washington,1,2.95,RB
,Brock Townsend,1,2.95,RB
,Spencer Ferguson,1,2.95,RB
,Joshon Barbie,1,2.94,RB
,D.J. Crowther,1,2.94,RB
,Dominic Knicely,1,2.94,RB
,Brayden Latham,1,2.94,RB
,Roland Dempster,1,2.94,RB
,Tristan Shannon,1,2.93,RB
,Gavin Garcia,1,2.93,RB
,Nick Herman,1,2.92,RB
,Adam Randall,1,2.92,RB
,Terron Kellman,1,2.92,RB
,Tawee Walker,1,2.92,RB
,Gavin Hall,1,2.91,RB
,Turbo Richard,1,2.91,RB
,Tyrell Campbell,1,2.91,RB
,Robert Henry,1,2.91,RB
,Caleb Ramseur,1,2.91,RB
,Jordon Vaughn,1,2.9,RB
,Elijah Jackson-Anderson,1,2.89,RB
,Markell Holman,1,2.89,RB
,Richard Reese,1,2.89,RB
,Wayne Knight,1,2.89,RB
