player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,completions_pg,attempts_pg,passing_yards_pg,passing_tds_pg,passing_interceptions_pg,carries_pg,rushing_yards_pg,rushing_tds_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Gavin Wimsatt,NA,NA,NA,NA,NA,NA,NA,NA,7,12.3333333333333,81.2222222222222,0.444444444444444,0.222222222222222,6.375,31.75,0.5,1,1,1
NA,George MacIntyre,NA,NA,NA,NA,NA,NA,NA,NA,3.5,4.5,34.5,0,0,NA,NA,NA,0,0,1
NA,Gevani McCoy,NA,NA,NA,NA,NA,NA,NA,NA,3,4.125,32,0.25,0,2.28571428571429,4.42857142857143,0,0,1,1
NA,Giovanni Lopez,NA,NA,NA,NA,NA,NA,NA,NA,15.4545454545455,23.7272727272727,158.818181818182,0.909090909090909,0.454545454545455,7.81818181818182,12.0909090909091,0.272727272727273,0.666666666666667,1,1
NA,Godspower Nwawuihe,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,8,0,0,0,1
NA,Graham Knowles,NA,NA,NA,NA,NA,NA,NA,NA,1,1,84,1,0,NA,NA,NA,0,0,1
NA,Grant Harper,NA,NA,NA,NA,NA,NA,NA,NA,6.33333333333333,13.6666666666667,87,1,0.666666666666667,6.5,22.5,0,0,0,1
NA,Grant Jordan,NA,NA,NA,NA,NA,NA,NA,NA,9,15.7142857142857,85,0.428571428571429,0.285714285714286,8.6,14.6,0.4,0,0,1
NA,Grant Wilson,NA,NA,NA,NA,NA,NA,NA,NA,1,1,5,0,0,1,6,0,0,0,1
NA,Grayson James,NA,NA,NA,NA,NA,NA,NA,NA,12.4285714285714,21.5714285714286,170.857142857143,1,0.714285714285714,9,10.8333333333333,0,2,2,1
NA,Grayson Loftis,NA,NA,NA,NA,NA,NA,NA,NA,11.6363636363636,21.0909090909091,128.636363636364,0.727272727272727,0.727272727272727,4.7,-8.6,0,1,1,1
NA,Grayson Saunier,NA,NA,NA,NA,NA,NA,NA,NA,18.3,27.9,214.2,0.9,0.7,8.9,41.3,1.1,0.666666666666667,1,1
NA,Gunnar Gray,NA,NA,NA,NA,NA,NA,NA,NA,7.25,13.25,57,0.5,0.5,1,-6,0,0,1,1
NA,Gunnar Smith,NA,NA,NA,NA,NA,NA,NA,NA,20.25,35.75,223.333333333333,1.16666666666667,1.08333333333333,11.8333333333333,20.0833333333333,0.5,0.75,1.5,1
NA,Gunner Chenier,NA,NA,NA,NA,NA,NA,NA,NA,4.8,8.6,35.2,0.2,0.4,5.2,13.4,0,0,0,1
NA,Gunner Stockton,NA,NA,NA,NA,NA,NA,NA,NA,19.25,27.4166666666667,211.25,1.66666666666667,0.416666666666667,8.58333333333333,33.5833333333333,0.666666666666667,0.5,1,1
NA,Hank Brown,NA,NA,NA,NA,NA,NA,NA,NA,3.66666666666667,7,35.6666666666667,0.333333333333333,0.333333333333333,3,-3,1,1,1,1
NA,Hauss Hejny,NA,NA,NA,NA,NA,NA,NA,NA,5,10,96,1,0,4,27,1,0,0,1
NA,Hayden Fletcher,NA,NA,NA,NA,NA,NA,NA,NA,1,1,11,0,0,1,2,0,0,0,1
NA,Hayden Johnson,NA,NA,NA,NA,NA,NA,NA,NA,13.5833333333333,21.75,195.833333333333,1.5,0.5,5.5,35.5,0.333333333333333,0,1,1
NA,Haynes King,NA,NA,NA,NA,NA,NA,NA,NA,20.9090909090909,29.1818181818182,245.181818181818,1.09090909090909,0.454545454545455,16.1818181818182,83.8181818181818,1.36363636363636,0.666666666666667,1,1
NA,Henry Belin IV,NA,NA,NA,NA,NA,NA,NA,NA,2,5,22,0,0,1.25,10.25,0,0,0,1
NA,Henry Hesson,NA,NA,NA,NA,NA,NA,NA,NA,8,19.5,122.25,0.75,0.75,5.66666666666667,6.33333333333333,0,0,0,1
NA,Holden Geriner,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,2,10,0,0,0,1
NA,Holden Phillips,NA,NA,NA,NA,NA,NA,NA,NA,1,1,8,0,0,1,3,0,0,0,1
NA,Hunter Herring,NA,NA,NA,NA,NA,NA,NA,NA,1,2,22.2,0.2,0.4,2.22222222222222,6.33333333333333,0.222222222222222,0,1,1
NA,Hunter Najm,NA,NA,NA,NA,NA,NA,NA,NA,6.6,13.2,94.6,1,0.8,5,7,0,0,1,1
NA,Hunter Simmons,NA,NA,NA,NA,NA,NA,NA,NA,7.75,14.75,83,0.25,0.875,2.8,-4.4,0,0.5,2,1
NA,Hunter Watson,NA,NA,NA,NA,NA,NA,NA,NA,14.8571428571429,26,158.285714285714,0.714285714285714,0.571428571428571,10.5714285714286,39.4285714285714,0.285714285714286,0.666666666666667,1.33333333333333,1
NA,Husan Longstreet,NA,NA,NA,NA,NA,NA,NA,NA,6.5,7.5,51.5,0.5,0,2.75,19,0.5,1,1,1
NA,Ian Reynolds,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,1,3,0,0,0,1
NA,Isaac Lee,NA,NA,NA,NA,NA,NA,NA,NA,7.75,13.5,69.75,0.5,0.5,4.2,29,0.2,2,2,1
NA,Isaac Wilson,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,3,3,0,0,0,1
NA,Isaiah Freeman,NA,NA,NA,NA,NA,NA,NA,NA,8.75,16.75,85.75,0.75,0.5,10.75,62,0.25,0,0,1
NA,Isaiah Knowles,NA,NA,NA,NA,NA,NA,NA,NA,17,31,201,1,0,7,24,0,0,0,1
NA,Isaiah Marshall,NA,NA,NA,NA,NA,NA,NA,NA,3,3,28,0,0,1.875,20,0,0,0,1
NA,Isaiah Sepand,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1
NA,Israel Carter,NA,NA,NA,NA,NA,NA,NA,NA,4.5,8,33,0,0.25,3.75,10,0,1,1,1
NA,J.J. Kohl,NA,NA,NA,NA,NA,NA,NA,NA,16.625,27,183.125,1.5,0.25,5,8.33333333333333,0.166666666666667,1,3,1
NA,Ja'Shawn Scroggins,NA,NA,NA,NA,NA,NA,NA,NA,1.2,3.6,7.4,0.2,0.2,2,5.2,0,0,0,1
NA,Jace Wilson,NA,NA,NA,NA,NA,NA,NA,NA,1.2,2,40.6,0.4,0,2,9.33333333333333,0.333333333333333,0,1,1
NA,Jack Henry,NA,NA,NA,NA,NA,NA,NA,NA,9.83333333333333,17.8333333333333,100.833333333333,0.833333333333333,1,7.5,13.6666666666667,0.166666666666667,0,1,1
NA,Jack Jacobs,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,6.33333333333333,45.3333333333333,0.333333333333333,0,1,2,0,0,0,1
NA,Jack James,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,-9,0,0,0,1
NA,Jack Johnson,NA,NA,NA,NA,NA,NA,NA,NA,3.8,8.2,41,0.2,0.2,4.66666666666667,8,0,1,1,1
NA,Jack Layne,NA,NA,NA,NA,NA,NA,NA,NA,16.5833333333333,25.1666666666667,199.833333333333,1.08333333333333,0.75,6.41666666666667,12.5,0.333333333333333,0.5,1,1
NA,Jack O'Connell,NA,NA,NA,NA,NA,NA,NA,NA,16,26.3333333333333,153.166666666667,1.16666666666667,0.5,7.33333333333333,7.16666666666667,0.0833333333333333,0.666666666666667,1,1
NA,Jack Shields,NA,NA,NA,NA,NA,NA,NA,NA,15.8,30.4,185.3,1.3,0.9,7.9,5.4,0.1,0.5,1,1
NA,Jack Snyder,NA,NA,NA,NA,NA,NA,NA,NA,15,21.0909090909091,168.818181818182,1,0.272727272727273,11.1,55.3,0.7,0,1,1
NA,Jack Stevens,NA,NA,NA,NA,NA,NA,NA,NA,7.88888888888889,12.7777777777778,56.7777777777778,0.222222222222222,0.888888888888889,8.44444444444444,24.7777777777778,0.333333333333333,0.5,1,1
NA,Jack Sulik,NA,NA,NA,NA,NA,NA,NA,NA,1,1.5,5,0,0,1,4,0,0,0,1
NA,Jack Wagner,NA,NA,NA,NA,NA,NA,NA,NA,14.5,22.5,162,1,1.5,9,6.5,0,0.5,1,1
NA,Jackson Akins,NA,NA,NA,NA,NA,NA,NA,NA,6.66666666666667,14,77.3333333333333,0.333333333333333,1.33333333333333,4.66666666666667,13.6666666666667,0,0,2,1
NA,Jackson Arnold,NA,NA,NA,NA,NA,NA,NA,NA,13.6,21.5,130.9,0.6,0.2,11.2,31.1,0.8,0.333333333333333,1,1
NA,Jackson Brousseau,NA,NA,NA,NA,NA,NA,NA,NA,14.2222222222222,22.3333333333333,150.444444444444,1,0.333333333333333,6,1.66666666666667,0.111111111111111,0,1,1
NA,Jackson Byrd,NA,NA,NA,NA,NA,NA,NA,NA,2.33333333333333,3.33333333333333,47.3333333333333,1,0,2,10.25,0.25,0,0,1
NA,Jackson Gilkey,NA,NA,NA,NA,NA,NA,NA,NA,11.8,23,138.6,0.8,1.8,10.2,45.4,0.2,0,1,1
NA,Jackson Gutierrez,NA,NA,NA,NA,NA,NA,NA,NA,0,1.5,0,0,0,3.25,19.5,0,0,0,1
NA,Jackson Kilburg,NA,NA,NA,NA,NA,NA,NA,NA,4.5,5.5,42,1,0.5,3,7,0,0,0,1
NA,Jackson Proctor,NA,NA,NA,NA,NA,NA,NA,NA,2,6,8,0,0,2,13,0,0,0,1
NA,Jacob Clark,NA,NA,NA,NA,NA,NA,NA,NA,20.1818181818182,31,263.181818181818,2.18181818181818,1,7.27272727272727,0.727272727272727,0.272727272727273,0,1,1
NA,Jacob Conover,NA,NA,NA,NA,NA,NA,NA,NA,4.75,8.25,61.25,0.5,0,1.66666666666667,3.66666666666667,0,0,0,1
NA,Jacob Dehaan,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,13,0,0,0,1
NA,Jacob Knuth,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,45,0,0,0,1
NA,Jacob Zeno,NA,NA,NA,NA,NA,NA,NA,NA,2,5,27,0,0,NA,NA,NA,0,0,1
NA,Jacobe Robinson,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,18,0,0,0,1
NA,JaCobian Morgan,NA,NA,NA,NA,NA,NA,NA,NA,15,24.5,195.833333333333,1.66666666666667,0.333333333333333,6.66666666666667,42.3333333333333,0.333333333333333,1,1,1
NA,Jacolby Criswell,NA,NA,NA,NA,NA,NA,NA,NA,10.625,17.25,141.25,1.125,0.25,7,34.625,0,0.666666666666667,1,1
NA,JacQai Long,NA,NA,NA,NA,NA,NA,NA,NA,1.5,4.5,7.75,0,0,3,7.6,0.2,0.5,1,1
NA,Jacurri Brown,NA,NA,NA,NA,NA,NA,NA,NA,1.5,2.5,48.5,0.5,0.5,5.33333333333333,47.3333333333333,0.666666666666667,1,2,1
NA,Jaden Craig,NA,NA,NA,NA,NA,NA,NA,NA,18.5454545454545,30.0909090909091,257.181818181818,2.27272727272727,0.636363636363636,4.8,7.8,0.3,0,1,1
NA,Jaden Keefner,NA,NA,NA,NA,NA,NA,NA,NA,13.4,25.6,164.2,0.8,0.6,8.8,40.2,0.4,1,1,1
NA,Jaden Rashada,NA,NA,NA,NA,NA,NA,NA,NA,2.83333333333333,7,44,0.166666666666667,0.166666666666667,3.33333333333333,-1.33333333333333,0,0,1,1
NA,Jadyn Davis,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0,1,1,-6,0,0,1,1
NA,Jadyn Glasser,NA,NA,NA,NA,NA,NA,NA,NA,7,9,78,0,0,5,3.5,0.5,0,0,1
NA,Jagger Matera,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,0,0,1
NA,Jake Curry,NA,NA,NA,NA,NA,NA,NA,NA,1,3,8,0,0,1.5,6.5,0,0,0,1
NA,Jake Hamilton,NA,NA,NA,NA,NA,NA,NA,NA,5,12,46,0,2,4,16,0,0,0,1
NA,Jake Jensen,NA,NA,NA,NA,NA,NA,NA,NA,1.75,3.25,17.25,0.25,0,2,10.5,0,0,0,1
NA,Jake Mcnamara,NA,NA,NA,NA,NA,NA,NA,NA,8.33333333333333,12.3333333333333,101.666666666667,0.666666666666667,0.333333333333333,5.33333333333333,6.66666666666667,0,0,0,1
NA,Jake Merklinger,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,8,57.6666666666667,0.666666666666667,0,2,8,0,0,0,1
NA,Jake Retzlaff,NA,NA,NA,NA,NA,NA,NA,NA,17.4166666666667,27.8333333333333,226.416666666667,1.16666666666667,0.5,8.58333333333333,46.75,1.16666666666667,1,1,1
NA,Jake Ryder,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,1,-1,0,0,0,1
NA,Jake Schakel,NA,NA,NA,NA,NA,NA,NA,NA,26.25,38,249.25,1,0.75,6.25,-11.75,0,0,1,1
NA,Jake Stearney,NA,NA,NA,NA,NA,NA,NA,NA,15.6363636363636,27.6363636363636,190.818181818182,1.63636363636364,0.545454545454545,6,10.8,0.2,0.6,1,1
NA,Jake Strong,NA,NA,NA,NA,NA,NA,NA,NA,14.9090909090909,25.2727272727273,182.545454545455,1,1.18181818181818,10.6363636363636,42.6363636363636,0.636363636363636,0.666666666666667,1.33333333333333,1
NA,Jake Triptree,NA,NA,NA,NA,NA,NA,NA,NA,3,3,9,0,0,NA,NA,NA,0,0,1
NA,Jake Weir,NA,NA,NA,NA,NA,NA,NA,NA,8.90909090909091,18.0909090909091,81.5454545454545,0.181818181818182,0.545454545454545,4.71428571428571,-13.4285714285714,0,0.75,1.25,1
NA,Jake Wolfe,NA,NA,NA,NA,NA,NA,NA,NA,3.5,8,45.75,0.25,0,3.83333333333333,19.8333333333333,0,0,0,1
NA,Jalen Ferguson,NA,NA,NA,NA,NA,NA,NA,NA,5,8.5,29,0,0,1,1,0,0,0,1
NA,Jalen Kitna,NA,NA,NA,NA,NA,NA,NA,NA,22.3,33.7,246.2,1.3,1.1,3.77777777777778,-4.33333333333333,0,0,1,1
NA,Jalen Macon,NA,NA,NA,NA,NA,NA,NA,NA,3,7,35,0.333333333333333,0,9,43.2,1,1,1,1
NA,Jalon Daniels,NA,NA,NA,NA,NA,NA,NA,NA,16.5,26.5833333333333,208.666666666667,1.83333333333333,0.583333333333333,9.75,35.25,0.333333333333333,0.4,1.4,1
NA,Jalyn Gramstad,NA,NA,NA,NA,NA,NA,NA,NA,2.5,2.5,8,0,0,NA,NA,NA,0,0,1
NA,Jamar Malone,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,1
NA,James Hayes,NA,NA,NA,NA,NA,NA,NA,NA,5,6,41,0,0,NA,NA,NA,0,0,1
NA,James Laubstein,NA,NA,NA,NA,NA,NA,NA,NA,5,7,48,1,0,5.5,38.25,0.125,1,1,1
NA,James McCauley,NA,NA,NA,NA,NA,NA,NA,NA,1,4.5,10.5,0,0,1,-9,0,0,0,1
NA,James Murphy,NA,NA,NA,NA,NA,NA,NA,NA,24.5,36.2,278.4,1.8,1.4,5.1,-5.6,0,0,1,1
NA,Jameson Holcomb,NA,NA,NA,NA,NA,NA,NA,NA,21,31,144,0,0,4,-7,0,0,0,1
NA,Jared Echols,NA,NA,NA,NA,NA,NA,NA,NA,1,1,12,0,0,1,-2,0,0,0,1
NA,Jared Hollins,NA,NA,NA,NA,NA,NA,NA,NA,3,4,25.25,0.25,0,1,-5,0,0,0,1
NA,Jared Lockhart,NA,NA,NA,NA,NA,NA,NA,NA,11.6666666666667,17.1666666666667,175.333333333333,1.16666666666667,0.333333333333333,9.16666666666667,29.6666666666667,0.666666666666667,0.75,1.5,1
NA,Jared Taylor,NA,NA,NA,NA,NA,NA,NA,NA,13.3333333333333,26,114.666666666667,0,0,10,32,0.8,0,0,1
NA,Jaron-Keawe Sagapolutele,NA,NA,NA,NA,NA,NA,NA,NA,23.9166666666667,37.6666666666667,259.083333333333,1.41666666666667,0.75,5.09090909090909,-12.2727272727273,0.272727272727273,0,1,1
NA,Jarrin Alley,NA,NA,NA,NA,NA,NA,NA,NA,9.33333333333333,16.3333333333333,84,0,0.666666666666667,2,4.5,0,0,0,1
NA,Jase Bauer,NA,NA,NA,NA,NA,NA,NA,NA,17.0833333333333,24,166.833333333333,0.833333333333333,0.166666666666667,10.75,38.25,0.833333333333333,1,1,1
NA,Jason Penza,NA,NA,NA,NA,NA,NA,NA,NA,1.4,1.6,8,0,0,3,17.7272727272727,0.181818181818182,1,1,1
NA,Jason Wright,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.66666666666667,15,0,0,0,1
NA,Javance Tupou'ata-Johnson,NA,NA,NA,NA,NA,NA,NA,NA,0.75,2.75,10.25,0,0,4.33333333333333,35.6666666666667,0.666666666666667,1,1,1
NA,Jax Leatherwood,NA,NA,NA,NA,NA,NA,NA,NA,21.75,34.625,246.125,1.5,0.25,7.5,-13.375,0.25,1,1.5,1
NA,Jaxon Dailey,NA,NA,NA,NA,NA,NA,NA,NA,7.33333333333333,12.2222222222222,91.4444444444444,0.777777777777778,0.555555555555556,7.22222222222222,26.5555555555556,0,0,1,1
NA,Jaxon Potter,NA,NA,NA,NA,NA,NA,NA,NA,22.3333333333333,31.6666666666667,201.333333333333,1.33333333333333,1,2.5,4,0,0,0,1
NA,Jaxon Smolik,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,0,0,1,1
NA,Jayden Bradford,NA,NA,NA,NA,NA,NA,NA,NA,1,1,18,0,0,1,2,0,0,0,1
NA,Jayden Denegal,NA,NA,NA,NA,NA,NA,NA,NA,11.9166666666667,20.3333333333333,150.833333333333,0.75,0.666666666666667,5.58333333333333,8.58333333333333,0.333333333333333,0,1,1
NA,Jayden Maiava,NA,NA,NA,NA,NA,NA,NA,NA,20.5833333333333,31.0833333333333,285.916666666667,1.91666666666667,0.666666666666667,4.25,12.5,0.5,0,1,1
NA,Jayden Sauray,NA,NA,NA,NA,NA,NA,NA,NA,3.6,6.3,49.5,0.2,0.3,2.9,10.8,0.2,0,0,1
NA,Jayden Whitaker,NA,NA,NA,NA,NA,NA,NA,NA,7.2,14.6,95.8,0.4,0.2,5.75,-9.5,0,1,1,1
NA,Jaylen Henderson,NA,NA,NA,NA,NA,NA,NA,NA,1.4,3.6,10,0,0,5.8,29.2,0.2,0,1,1
NA,Jaylen King,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,2,6,0,0,0,1
NA,Jaylen Raynor,NA,NA,NA,NA,NA,NA,NA,NA,26.25,39.0833333333333,256.333333333333,1.33333333333333,0.916666666666667,12.5833333333333,36.5833333333333,0.583333333333333,0.5,1.25,1
NA,Jaylon Tolbert,NA,NA,NA,NA,NA,NA,NA,NA,17.25,27.0833333333333,174.5,1.16666666666667,0.583333333333333,6,18.8333333333333,0.166666666666667,1,1,1
NA,JC Evans,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,2,15,0.333333333333333,0,0,1
NA,JC French,NA,NA,NA,NA,NA,NA,NA,NA,19.25,30.4166666666667,229.416666666667,1.58333333333333,0.666666666666667,10.0833333333333,23.0833333333333,0.5,0.333333333333333,1.33333333333333,1
NA,JD Davis II,NA,NA,NA,NA,NA,NA,NA,NA,6,10.6666666666667,72.6666666666667,0.666666666666667,1,5,-1.33333333333333,0,0,1,1
NA,JD Sherrod,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,1,-3,0,0,1,1
NA,Jeff Hoenstine,NA,NA,NA,NA,NA,NA,NA,NA,4.4,6.8,37,0.4,0,4.2,6.2,0,0,1,1
NA,Jeff Sims,NA,NA,NA,NA,NA,NA,NA,NA,13,25,147.666666666667,1.16666666666667,0.833333333333333,11.625,56.5,0.375,1,1.25,1
NA,Jeremy Hecklinski,NA,NA,NA,NA,NA,NA,NA,NA,1,1,4,0,0,1,6,1,0,0,1
NA,Jerry Kaminski,NA,NA,NA,NA,NA,NA,NA,NA,16.3076923076923,27.2307692307692,189.076923076923,2,0.769230769230769,9.38461538461539,41.8461538461538,0.615384615384615,1,1.5,1
NA,Jett Peddy,NA,NA,NA,NA,NA,NA,NA,NA,7,15.6666666666667,86,0,1.33333333333333,2,-2,0,0,0,1
NA,Jim Ogle,NA,NA,NA,NA,NA,NA,NA,NA,18.3333333333333,30.6666666666667,196.333333333333,1,1.44444444444444,4.11111111111111,3.33333333333333,0.222222222222222,0,1,1
NA,Joe Fagnano,NA,NA,NA,NA,NA,NA,NA,NA,23.6666666666667,34.3333333333333,286.75,2.33333333333333,0.0833333333333333,3.91666666666667,10.9166666666667,0.25,0,1,1
NA,Joe Owens Jr.,NA,NA,NA,NA,NA,NA,NA,NA,3,7,35,1,0,1,-3,0,0,0,1
NA,Joe Pesansky,NA,NA,NA,NA,NA,NA,NA,NA,9.75,16,114.875,1.125,0.75,5.14285714285714,14.7142857142857,0.285714285714286,0.5,1,1
NA,Joey Aguilar,NA,NA,NA,NA,NA,NA,NA,NA,21.5,32.1666666666667,287,2,0.833333333333333,5.63636363636364,9.45454545454546,0.272727272727273,0.4,1.2,1
NA,Joey Labas,NA,NA,NA,NA,NA,NA,NA,NA,10.5,15.25,139.666666666667,1,0.5,3.75,-0.333333333333333,0,0.666666666666667,1,1
NA,Joey Tomasso,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,1,5,1,0,0,1
NA,John Alan Richter,NA,NA,NA,NA,NA,NA,NA,NA,5.66666666666667,8.33333333333333,51,1,0.333333333333333,1.33333333333333,5,0,0,0,1
NA,John Austin,NA,NA,NA,NA,NA,NA,NA,NA,5,9.8,57.2,0.4,0.2,7,3.8,0,0,1.66666666666667,1
NA,John Gazzaniga,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,1
NA,John Griffith,NA,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,5,2.33333333333333,0,0,1.33333333333333,3.66666666666667,0,0,0,1
NA,John-Keawe Sagapolutele,NA,NA,NA,NA,NA,NA,NA,NA,13.4545454545455,23.7272727272727,147.545454545455,0.363636363636364,1.45454545454545,4,4,0,0.5,1,1
NA,John Mateer,NA,NA,NA,NA,NA,NA,NA,NA,20.0909090909091,32.3636363636364,234.363636363636,1.09090909090909,0.909090909090909,11.8181818181818,37.8181818181818,0.636363636363636,1,1,1
NA,John Michalski,NA,NA,NA,NA,NA,NA,NA,NA,3.5,7.25,33.75,0,0.25,4.25,15.375,0.25,1,1,1
NA,John White,NA,NA,NA,NA,NA,NA,NA,NA,1,1,-1,0,0,NA,NA,NA,0,0,1
NA,Johnny Weber,NA,NA,NA,NA,NA,NA,NA,NA,17.6666666666667,29.8333333333333,185,1.33333333333333,0.833333333333333,5,-3.83333333333333,0,1,1,1
NA,JoJo Crump,NA,NA,NA,NA,NA,NA,NA,NA,0,3,0,0,0,1,-0.5,0,0,0,1
NA,Jonathan Palmer,NA,NA,NA,NA,NA,NA,NA,NA,7.83333333333333,14.8333333333333,70,0.166666666666667,1,2.66666666666667,-7.33333333333333,0,0,1,1
NA,Jordan Barton,NA,NA,NA,NA,NA,NA,NA,NA,10.8,17.8,111.4,0.8,0.6,7,11.3333333333333,0,0.333333333333333,1.66666666666667,1
NA,Jordan Davis,NA,NA,NA,NA,NA,NA,NA,NA,3.5,6,42,0.25,0,4.6,27,0.4,0,0,1
NA,Jordan Magwood,NA,NA,NA,NA,NA,NA,NA,NA,3.5,4.5,31.5,0,0,3,16,0,0,0,1
NA,Jordan Martin-Durham,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,0,0,1
NA,Jordyn Potts,NA,NA,NA,NA,NA,NA,NA,NA,5,12.5,53.5,0.5,0,3.33333333333333,-12,0,0,0,1
NA,Joseph Filardi,NA,NA,NA,NA,NA,NA,NA,NA,7.75,16.25,56.5,0.25,0.75,7.5,21.75,0.25,1,2,1
NA,Josh Brown,NA,NA,NA,NA,NA,NA,NA,NA,13,23,147,0.666666666666667,0.333333333333333,11.5,38,0.25,1,1.33333333333333,1
NA,Josh Flowers,NA,NA,NA,NA,NA,NA,NA,NA,1,3,6.5,0.5,0.5,3,20,0,0,0,1
NA,Josh Holst,NA,NA,NA,NA,NA,NA,NA,NA,11.1428571428571,18.5714285714286,98.4285714285714,0.571428571428571,0.428571428571429,7.71428571428571,22.1428571428571,0.142857142857143,0.5,1,1
NA,Josh Hoover,NA,NA,NA,NA,NA,NA,NA,NA,22.6666666666667,34.4166666666667,289.333333333333,2.41666666666667,1.08333333333333,5,0.363636363636364,0.181818181818182,0.5,1,1
NA,Joshua Wood,NA,NA,NA,NA,NA,NA,NA,NA,15.2,26,189.8,1.4,0.5,8.6,58.9,0.7,0.333333333333333,1.33333333333333,1
NA,Josiah Bushnell,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5,12.5,0.25,0,0,1
NA,JP Pickles,NA,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,2.66666666666667,20.3333333333333,0,0.333333333333333,2.77777777777778,8.88888888888889,0,0,0,1
NA,JT Fayard,NA,NA,NA,NA,NA,NA,NA,NA,19.8571428571429,29.5714285714286,210.142857142857,1.85714285714286,0.428571428571429,3.8,-9.6,0,0.666666666666667,1,1
NA,JT Kitna,NA,NA,NA,NA,NA,NA,NA,NA,1.5,2.5,17.5,0.5,0,2,5,1,0,0,1
NA,Ju'Juan Johnson,NA,NA,NA,NA,NA,NA,NA,NA,1,1,14,0,0,3.16666666666667,12.5833333333333,0.166666666666667,0.333333333333333,1,1
NA,Julian Calvez,NA,NA,NA,NA,NA,NA,NA,NA,3,4.4,20.8,0.2,0,1.5,4.25,0,0,0,1
NA,Julian Dugger,NA,NA,NA,NA,NA,NA,NA,NA,0,1.5,0,0,0,3,0.333333333333333,0.166666666666667,1,1,1
NA,Julian Lewis,NA,NA,NA,NA,NA,NA,NA,NA,13,23.5,147.25,1,0,5.75,-9,0,0,0,1
NA,Julian Sayin,NA,NA,NA,NA,NA,NA,NA,NA,21.5,27.25,255.416666666667,2.5,0.416666666666667,2.81818181818182,2.45454545454545,0,0,1,1
NA,Justin Lamson,NA,NA,NA,NA,NA,NA,NA,NA,16.1666666666667,22.3333333333333,195.416666666667,1.66666666666667,0.166666666666667,11.0833333333333,49.0833333333333,0.916666666666667,0.5,1.25,1
NA,Justyn Martin,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,1
NA,Jy Walls,NA,NA,NA,NA,NA,NA,NA,NA,2,4,14,0,0,3,5,0,0,0,1
NA,Kaden Anderson,NA,NA,NA,NA,NA,NA,NA,NA,15.75,28,164.25,1,0.833333333333333,3.90909090909091,-3,0,0.4,1,1
NA,Kaden Rolfsness,NA,NA,NA,NA,NA,NA,NA,NA,11.5,21.5,118,0.5,1.5,13.5,46,1.5,0,1,1
NA,Kael Alexander,NA,NA,NA,NA,NA,NA,NA,NA,10.8571428571429,19.7142857142857,136.285714285714,1.14285714285714,0.714285714285714,2.66666666666667,-4.16666666666667,0,0,1,1
NA,Kai Coln,NA,NA,NA,NA,NA,NA,NA,NA,15.4444444444444,26.3333333333333,188.777777777778,1,0.666666666666667,5.5,3.9,0.1,1.33333333333333,1.66666666666667,1
NA,Kai Horton,NA,NA,NA,NA,NA,NA,NA,NA,2,3.33333333333333,29.3333333333333,0,0,2.33333333333333,6.66666666666667,0.666666666666667,0,0,1
NA,Kaiden Bennett,NA,NA,NA,NA,NA,NA,NA,NA,10.0833333333333,17.1666666666667,115.5,0.583333333333333,0.583333333333333,9.58333333333333,46.4166666666667,0.75,0.666666666666667,1,1
