"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"jon montiero",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,40,1,0,0,0,40,NA,40,NA
"jonah burton",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,233,21,0,15,3,40,8,11.0952380952381,5
"jonah dawson",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,260,12,0,0,0,53,NA,21.6666666666667,NA
"jonathan bibbs",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,3,383,26,0,58,11,68,21,14.7307692307692,5.27272727272727
"jonathan brady",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,95,12,0,0,0,16,NA,7.91666666666667,NA
"jonathan harris",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,5,297,25,0,11,1,57,11,11.88,11
"jonathan lawson",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,114,4,0,0,0,70,NA,28.5,NA
"jonathan moyer",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,2,0,0,0,6,NA,5,NA
"jonathan nelson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,0,0,0,4,NA,4,NA
"jordan allen",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,312,19,1,85,6,78,54,16.4210526315789,14.1666666666667
"jordan anderson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,361,24,0,0,0,52,NA,15.0416666666667,NA
"jordan bride",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,186,19,0,7,1,30,7,9.78947368421053,7
"jordan brown",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,275,26,0,0,0,28,NA,10.5769230769231,NA
"jordan chambers smith",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,282,24,0,0,0,40,NA,11.75,NA
"jordan clark",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"jordan dees",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,508,36,0,0,0,35,NA,14.1111111111111,NA
"jordan dever",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,197,11,0,0,0,62,NA,17.9090909090909,NA
"jordan dwyer",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,7,730,54,0,0,0,69,NA,13.5185185185185,NA
"jordan edwards",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,273,16,0,0,0,65,NA,17.0625,NA
"jordan faison",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,0,0,0,4,640,49,0,-8,1,54,0,13.0612244897959,-8
"jordan garrison",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,359,25,0,0,0,55,NA,14.36,NA
"jordan hudson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,6,749,56,0,6,1,70,6,13.375,6
"jordan jackson",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,281,19,0,0,0,47,NA,14.7894736842105,NA
"jordan kelley",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,77,11,0,3,1,30,3,7,3
"jordan king",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,267,22,0,0,0,38,NA,12.1363636363636,NA
"jordan malau ulu",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,0,85,8,0,0,0,18,NA,10.625,NA
"jordan mcintyre",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,22,3,0,0,0,9,NA,7.33333333333333,NA
"jordan mosley",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,168,8,0,0,0,75,NA,21,NA
"jordan nabors",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,45,8,0,30,13,27,7,5.625,2.30769230769231
"jordan napier",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,4,0,0,0,2,632,48,1,40,11,80,16,13.1666666666667,3.63636363636364
"jordan onovughe",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,17,2,0,0,0,12,NA,8.5,NA
"jordan rae",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,250,20,0,0,0,45,NA,12.5,NA
"jordan reed",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,39,2,0,0,0,25,NA,19.5,NA
"jordan richburg",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,2,0,0,0,7,NA,5,NA
"jordan ross",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,84,11,0,-9,1,14,0,7.63636363636364,-9
"jordan scott",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,1,0,0,0,10,NA,10,NA
"jordan shipp",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,671,60,0,8,2,55,7,11.1833333333333,4
"jordan smart",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,1,0,0,0,3,NA,3,NA
"jordan smith",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,790,54,1,102,15,75,18,14.6296296296296,6.8
"jordyn bailey",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,36,4,0,-1,1,24,0,9,-1
"jordyn bridgewater",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,3,1,NA,3,NA,3
"jordyn tyson",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,8,711,61,1,4,2,57,3,11.655737704918,2
"jordyn williams",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,118,11,0,0,0,30,NA,10.7272727272727,NA
"jose leon",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,3,0,0,0,7,NA,4,NA
"joseph griffin jr",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,0,0,0,5,NA,5,NA
"joseph johnson",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,193,16,0,0,0,24,NA,12.0625,NA
"joseph kennerly",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,241,24,0,0,0,25,NA,10.0416666666667,NA
"joseph manjack",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,3,551,41,0,-4,2,51,6,13.4390243902439,-2
"joseph mcvay",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,0,0,0,5,NA,5,NA
"joseph williams",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,4,489,37,0,0,0,47,NA,13.2162162162162,NA
"joseph young",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,49,3,0,0,0,27,NA,16.3333333333333,NA
"josh cameron",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,4,0,0,0,9,872,69,0,0,0,48,NA,12.6376811594203,NA
"josh crabtree",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,0,0,0,5,NA,5,NA
"josh dallas",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,68,8,0,5,2,17,5,8.5,2.5
"josh evans",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,229,11,0,0,0,53,NA,20.8181818181818,NA
"josh fillion",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,230,23,0,0,0,53,NA,10,NA
"josh gary",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,325,35,0,8,2,25,6,9.28571428571429,4
"josh heverly",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,614,47,0,0,0,56,NA,13.063829787234,NA
"josh meredith",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,641,49,0,0,0,48,NA,13.0816326530612,NA
"josh richards",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,0,0,8,NA,8,NA
"josh rillos",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,255,22,0,2,1,61,2,11.5909090909091,2
"josh robinson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,569,46,0,-1,4,48,3,12.3695652173913,-0.25
"josh schuchts",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,232,21,0,0,0,64,NA,11.047619047619,NA
"josh smith",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,201,9,0,0,0,43,NA,22.3333333333333,NA
"josh williams",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,585,44,0,-1,1,66,0,13.2954545454545,-1
"josh williamson",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"joshisa trader",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,168,11,0,0,0,44,NA,15.2727272727273,NA
"joshua derry",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,13,1101,73,0,49,5,75,15,15.0821917808219,9.8
"joshua ellerbe",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,1,0,8,1,2,8,2,8
"joshua guerin",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,60,3,0,11,1,35,11,20,11
"joshua jackson",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,258,20,0,0,0,55,NA,12.9,NA
"joshua manning",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,318,29,0,-7,1,34,0,10.9655172413793,-7
"joshua moore",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,194,14,0,0,0,39,NA,13.8571428571429,NA
"joshua nieves",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,95,14,0,0,0,16,NA,6.78571428571429,NA
"joshua porter",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,81,11,0,0,0,26,NA,7.36363636363636,NA
"joshua thompson",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"joshua tracey",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,4,391,24,0,24,4,64,11,16.2916666666667,6
"josiah abdullah",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,2,0,0,0,11,NA,4.5,NA
"josiah freeman",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,499,45,0,8,2,37,8,11.0888888888889,4
"josiah lamarque",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1,0,15,1,0,15,0,15
"josiah zamora",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"jovanni bermudez",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,4,501,39,0,-2,5,38,5,12.8461538461538,-0.4
"jovanni mcgee",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"jp coulter",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,234,21,0,0,0,39,NA,11.1428571428571,NA
"jr sherrill",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,7,661,46,1,16,4,40,19,14.3695652173913,4
"jr vandeross",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,11,947,75,0,5,2,71,4,12.6266666666667,2.5
"juju preston",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,0,0,0,4,NA,4,NA
"julian allen",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,15,3,0,0,0,12,NA,5,NA
"julian mason",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,154,12,0,0,0,30,NA,12.8333333333333,NA
"julio carrecter",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,90,4,0,1,1,41,1,22.5,1
"julius dominguez",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,15,1,0,0,0,15,NA,15,NA
"justice williams",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,28,2,0,0,0,14,NA,14,NA
"justin bowick",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,234,19,0,0,0,25,NA,12.3157894736842,NA
"justin franklin",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,2,0,0,0,6,NA,3.5,NA
"justin hughes",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,132,9,0,0,0,33,NA,14.6666666666667,NA
"justin luke",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,6,2,NA,5,NA,3
"justin lynch",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,3,NA,1,NA,0.666666666666667
"justin olson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,56,2,0,0,0,47,NA,28,NA
"justin pegues",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,4,459,46,0,47,14,39,14,9.97826086956522,3.35714285714286
"justin perry",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,5,405,22,0,0,0,43,NA,18.4090909090909,NA
"justin reshard",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,76,13,0,0,0,13,NA,5.84615384615385,NA
"justin rodriguez",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,25,1,0,0,0,0,0,0,NA,NA,NA,NA
"justin ruffin jr",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,63,7,0,6,1,21,6,9,6
"justin smith brown",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,117,7,0,-10,1,56,0,16.7142857142857,-10
"justius lowe",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,56,6,0,0,0,14,NA,9.33333333333333,NA
"justus ross simmons",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,312,20,0,0,0,53,NA,15.6,NA
"jyron waiters",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,48,4,0,0,0,17,NA,12,NA
"k adrian mclee",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,0,0,9,NA,9,NA
"k d hutchinson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,3,619,61,2,88,13,78,21,10.1475409836066,6.76923076923077
"kaden cobb",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,0,0,9,NA,9,NA
"kaden cooper",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,20,3,0,2,2,15,2,6.66666666666667,1
"kaden taylor",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"kaden wetjen",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,151,20,2,76,13,28,21,7.55,5.84615384615385
"kahanu davis",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,160,6,0,0,0,45,NA,26.6666666666667,NA
"kahleil jackson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"kai austin",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,3,0,0,0,11,NA,3.33333333333333,NA
"kai holloway",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,175,15,0,0,0,21,NA,11.6666666666667,NA
"kajiya hollawayne",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,6,489,39,0,0,0,46,NA,12.5384615384615,NA
"kaleb brown",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,255,17,0,5,1,61,5,15,5
"kaleb lampkins",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,71,7,0,26,2,33,28,10.1428571428571,13
"kaleb mathis",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,17,2,0,0,0,12,NA,8.5,NA
"kaleb webb",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,318,22,0,0,0,29,NA,14.4545454545455,NA
"kaliq lockett",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,12,3,0,0,0,17,NA,4,NA
"kalvin gilbert",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,7,653,46,0,0,0,65,NA,14.195652173913,NA
"kam mikell",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,5,2,0,75,19,6,17,2.5,3.94736842105263
"kam phillips",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,26,2,0,0,0,19,NA,13,NA
"kam robinson",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,117,14,0,0,0,17,NA,8.35714285714286,NA
"kam ryn thomas",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,774,50,0,4,2,53,7,15.48,2
"kamari maxwell",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,363,22,0,0,0,45,NA,16.5,NA
"kameran senegal",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,252,23,0,53,5,45,25,10.9565217391304,10.6
"kameran shanks",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,101,9,0,4,1,25,4,11.2222222222222,4
"kameron chisholm",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,15,2,0,0,0,14,NA,7.5,NA
"kameron courtney",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,226,23,1,38,4,34,23,9.82608695652174,9.5
"kamron bibby",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,21,2,0,0,0,19,NA,10.5,NA
"kamryn perry",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,865,35,0,0,0,66,NA,24.7142857142857,NA
"kareem burke",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,0,0,0,2,480,34,0,8,2,53,8,14.1176470588235,4
"karim page",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,304,30,0,0,0,32,NA,10.1333333333333,NA
"karlos grier",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,0,0,0,5,NA,5,NA
"karmello english",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,178,19,0,0,0,42,NA,9.36842105263158,NA
"karson boschma",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,89,4,0,0,0,28,NA,22.25,NA
"karson kaiser",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"karsyn pupunu",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,256,30,0,0,0,20,NA,8.53333333333333,NA
"kash gates",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,0,0,6,NA,6,NA
"kason stokes",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,22,3,0,14,1,11,14,7.33333333333333,14
"kayden mcgee",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,58,4,NA,25,NA,14.5
"kayleb barnett",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,53,6,0,29,6,13,11,8.83333333333333,4.83333333333333
"kd hunter gibson",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,30,2,0,0,0,16,NA,15,NA
"ke vondrick taylor",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,28,3,NA,17,NA,9.33333333333333
"keagan johnson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,712,55,0,9,2,80,5,12.9454545454545,4.5
"keaton cheves",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,0,0,0,4,NA,4,NA
"keaton kubecka",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,157,17,0,0,0,18,NA,9.23529411764706,NA
"kedarius wade",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,25,2,0,0,0,19,NA,12.5,NA
"kee christiansen",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,0,0,6,NA,6,NA
"keegan ryan",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,1,0,0,0,10,NA,10,NA
"keelan marion",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,557,41,0,29,3,61,22,13.5853658536585,9.66666666666667
"keelan smith",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,18,2,0,0,0,15,NA,9,NA
"keenan arcega whiteside",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,0,0,8,NA,8,NA
"keenan jackson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,258,27,0,0,0,33,NA,9.55555555555556,NA
"keino fitzpatrick ii",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,0,NA,0
"keith jones",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,438,31,0,0,0,48,NA,14.1290322580645,NA
"keith reynolds",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,339,34,0,136,22,69,27,9.97058823529412,6.18181818181818
"keith wheeler",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,245,24,0,0,0,45,NA,10.2083333333333,NA
"keivin boone nelson ii",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,0,2,0,0,0,5,NA,0,NA
"kelan robinson",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,0,0,0,7,NA,7,NA
"kelby valsin",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,35,3,0,0,0,18,NA,11.6666666666667,NA
"kelby williams",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,165,11,0,0,0,45,NA,15,NA
"kellen stewart",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"kelshaun johnson",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,27,4,0,0,0,25,NA,6.75,NA
"kelton wafer",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,188,19,0,5,1,42,5,9.89473684210526,5
"kemani brown",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,43,5,0,0,0,15,NA,8.6,NA
"kenari wilcher",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,4,552,34,0,4,1,71,4,16.2352941176471,4
"kenaz mcmillian",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,235,22,0,0,0,26,NA,10.6818181818182,NA
"kendall evans",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,3,1,0,0,0,3,NA,3,NA
"kendall harris",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,472,36,0,2,1,49,2,13.1111111111111,2
"kendric malone",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,1,0,0,0,6,NA,6,NA
"kendrick bell",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,30,1,0,0,0,30,NA,30,NA
"kendrick law",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,540,53,0,53,8,71,16,10.188679245283,6.625
"kenji lewis",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,0,0,0,7,NA,7,NA
"kenny ajose",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,17,3,0,0,0,7,NA,5.66666666666667,NA
"kenny johnson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,5,658,47,0,9,1,42,9,14,9
"kenny odom",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,6,582,62,0,57,13,74,13,9.38709677419355,4.38461538461539
"kenny williams",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,8,1,NA,8,NA,8
"kenric lanier ii",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,79,3,0,0,0,52,NA,26.3333333333333,NA
"kentrell prejean",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,134,14,0,1,1,29,1,9.57142857142857,1
"kenyon massey",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,104,17,0,0,0,22,NA,6.11764705882353,NA
"keontez lewis",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,238,20,0,0,0,28,NA,11.9,NA
"kerien charlo",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,1,284,30,0,38,4,43,16,9.46666666666667,9.5
"keron milton",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,11,2,0,0,0,8,NA,5.5,NA
