player_id,season,pred_fp_ppr_2026,position,is_rookie,cfb_projected_ppr,rank_pos
,,6.187555970673423,WR,1,3.656989537083514,1058
,,6.187233446293003,WR,1,2.1874306566784503,1059
,,6.187233446293003,WR,1,2.196196195383696,1060
,,6.187233446293003,WR,1,2.1911481537705617,1061
,,6.187233446293003,WR,1,2.1956529407214536,1062
,,6.187233446293003,WR,1,2.1875988921590275,1063
,,6.187233446293003,WR,1,2.2056571809421377,1064
,,6.187233446293003,WR,1,2.204413635214726,1065
,,6.187233446293003,WR,1,2.200639861451005,1066
,,6.187233446293003,WR,1,2.200906073053754,1067
,,6.187233446293003,WR,1,2.1925003919204413,1068
,,6.187233446293003,WR,1,2.1883069851956747,1069
,,6.187233446293003,WR,1,2.2053907112879436,1070
,,6.187233446293003,WR,1,2.203981435595382,1071
,,6.187233446293003,WR,1,2.1901257602134967,1072
,,6.187233446293003,WR,1,2.1946233767926047,1073
,,6.187233446293003,WR,1,2.195513663799852,1074
,,6.187233446293003,WR,1,2.190659152640118,1075
,,6.187233446293003,WR,1,2.1901769442221006,1076
,,6.187233446293003,WR,1,2.2058721442841733,1077
,,6.187233446293003,WR,1,2.1969688780080934,1078
,,6.187233446293003,WR,1,2.1894014369278674,1079
,,6.187233446293003,WR,1,2.2035180873323172,1080
,,6.18683525315124,WR,1,1.833610393288858,1081
,,6.18683525315124,WR,1,1.8556980148741655,1082
,,6.18683525315124,WR,1,1.821328720409594,1083
,,6.18683525315124,WR,1,1.73279672077102,1084
,,6.18683525315124,WR,1,1.7383261186420762,1085
,,6.18683525315124,WR,1,1.855006944180612,1086
,,6.18683525315124,WR,1,1.74890732976195,1087
,,6.18683525315124,WR,1,1.8240740338601293,1088
,,6.18683525315124,WR,1,1.7645864016830692,1089
,,6.18683525315124,WR,1,1.8107804943333738,1090
,,6.18683525315124,WR,1,1.7230778989967295,1091
,,6.18683525315124,WR,1,1.8266922806358001,1092
,,6.18683525315124,WR,1,1.7411821544214072,1093
,,6.18683525315124,WR,1,1.744643256796958,1094
,,6.18683525315124,WR,1,1.8373986476973052,1095
,,6.18683525315124,WR,1,1.8387720007486525,1096
,,6.18683525315124,WR,1,1.8034436913519722,1097
,,6.18683525315124,WR,1,1.8094887218098568,1098
,,6.18683525315124,WR,1,1.838827314938147,1099
,,6.18683525315124,WR,1,1.8238821976790744,1100
,,6.18683525315124,WR,1,1.7336013009879563,1101
,,6.18683525315124,WR,1,1.8190030944847142,1102
,,6.18683525315124,WR,1,1.7964274402568259,1103
,,6.18683525315124,WR,1,1.8452812841849269,1104
,,6.18683525315124,WR,1,1.8136096237767192,1105
,,6.18683525315124,WR,1,1.786021257457603,1106
,,6.18683525315124,WR,1,1.8291351827031994,1107
,,6.18683525315124,WR,1,1.8501253896427732,1108
,,6.18683525315124,WR,1,1.7729485367632123,1109
,,6.18683525315124,WR,1,1.7379856238728424,1110
,,6.18683525315124,WR,1,1.788504744619544,1111
,,6.18683525315124,WR,1,1.79575939785116,1112
,,6.18683525315124,WR,1,1.7539607732247788,1113
,,6.18683525315124,WR,1,1.77750692444421,1114
,,6.18683525315124,WR,1,1.8329319475840598,1115
,,6.18683525315124,WR,1,1.7664443489194914,1116
,,6.18683525315124,WR,1,1.8454673797599126,1117
,,6.18683525315124,WR,1,1.856294157335197,1118
,,6.18683525315124,WR,1,1.7990158485309686,1119
,,6.18683525315124,WR,1,1.8150868572850676,1120
,,6.18683525315124,WR,1,1.8336125920885251,1121
,,6.18683525315124,WR,1,1.7503717171498756,1122
,,6.18683525315124,WR,1,1.8470024993469512,1123
,,6.18683525315124,WR,1,1.731099333906185,1124
,,6.18683525315124,WR,1,1.7489266687657374,1125
,,6.18683525315124,WR,1,1.8428920767941233,1126
,,6.18683525315124,WR,1,1.8389452084913125,1127
,,6.18683525315124,WR,1,1.7955901797290452,1128
,,6.18683525315124,WR,1,1.7305194499446772,1129
,,6.18683525315124,WR,1,1.7224982323096198,1130
,,6.18683525315124,WR,1,1.7374402468762529,1131
,,6.18683525315124,WR,1,1.7394263334032698,1132
,,6.18683525315124,WR,1,1.808020967572643,1133
,,6.18683525315124,WR,1,1.816595078929157,1134
,,6.18683525315124,WR,1,1.8225927394349888,1135
,,6.18683525315124,WR,1,1.8277814214434729,1136
,,6.18683525315124,WR,1,1.7487147438590724,1137
,,6.18683525315124,WR,1,1.7748495930693038,1138
,,6.18683525315124,WR,1,1.7615257079895241,1139
,,6.18683525315124,WR,1,1.8121513886631078,1140
,,6.18683525315124,WR,1,1.7354698041544359,1141
,,6.18683525315124,WR,1,1.7571079013555144,1142
,,6.18683525315124,WR,1,1.7783313275528667,1143
,,6.18683525315124,WR,1,1.8438266625267101,1144
,,6.18683525315124,WR,1,1.7561055370433414,1145
,,6.18683525315124,WR,1,1.7258193534030963,1146
,,6.18683525315124,WR,1,1.784360652469802,1147
,,6.18683525315124,WR,1,1.8167734960260444,1148
,,6.18683525315124,WR,1,1.7646790273088129,1149
,,6.18683525315124,WR,1,1.8332401954812696,1150
,,6.18683525315124,WR,1,1.7897674321707473,1151
,,6.18683525315124,WR,1,1.854988869421172,1152
,,6.18683525315124,WR,1,1.8035581199084187,1153
,,6.18683525315124,WR,1,1.7445059191436645,1154
,,6.18683525315124,WR,1,1.7468736458294005,1155
,,6.18683525315124,WR,1,1.8031813904546048,1156
,,6.18683525315124,WR,1,1.7713169516459368,1157
,,6.18683525315124,WR,1,1.750417464629101,1158
,,6.18683525315124,WR,1,1.7747839147260107,1159
,,6.18683525315124,WR,1,1.777013126120253,1160
,,6.18683525315124,WR,1,1.799308562454588,1161
,,6.18683525315124,WR,1,1.832819705687823,1162
,,6.18683525315124,WR,1,1.7417353187659987,1163
,,6.18683525315124,WR,1,1.819183256357929,1164
,,6.18683525315124,WR,1,1.8516904989151115,1165
,,6.18683525315124,WR,1,1.7265709048672473,1166
,,6.18683525315124,WR,1,1.7514549698112796,1167
,,6.18683525315124,WR,1,1.8334097379502328,1168
,,6.18683525315124,WR,1,1.7307633238750264,1169
,,6.18683525315124,WR,1,1.735298655256175,1170
,,6.18683525315124,WR,1,1.7696874933657705,1171
,,6.18683525315124,WR,1,1.8357057600931588,1172
,,6.18683525315124,WR,1,1.738104414379361,1173
,,6.18683525315124,WR,1,1.8271911030986394,1174
,,6.18683525315124,WR,1,1.784021941540224,1175
,,6.18683525315124,WR,1,1.7350243220947426,1176
,,6.18683525315124,WR,1,1.734531660480086,1177
,,6.18683525315124,WR,1,1.762890780240294,1178
,,6.18683525315124,WR,1,1.7776981089449468,1179
,,6.18683525315124,WR,1,1.737804115063489,1180
,,6.18683525315124,WR,1,1.8519788509311796,1181
,,6.18683525315124,WR,1,1.8564147955416899,1182
,,6.18683525315124,WR,1,1.8161320921741604,1183
,,6.18683525315124,WR,1,1.7402268532202567,1184
,,6.18683525315124,WR,1,1.7663607260207392,1185
,,6.1851265341616815,WR,1,4.529640080424319,1186
,,6.1851265341616815,WR,1,4.5183444738643415,1187
,,6.1851265341616815,WR,1,4.526586942623027,1188
,,6.1851265341616815,WR,1,4.5173584899290695,1189
,,6.1851265341616815,WR,1,4.5296435768914565,1190
,,6.184984940363209,WR,1,2.3063169260764176,1191
,,6.184984940363209,WR,1,2.3047093243709296,1192
,,6.184984940363209,WR,1,2.3064289797702546,1193
,,6.181162575690844,WR,1,2.341919371965305,1194
,,6.181162575690844,WR,1,2.3069126858074425,1195
,,6.181162575690844,WR,1,2.3228182331837752,1196
,,6.181162575690844,WR,1,2.3458209913145844,1197
,,6.181162575690844,WR,1,2.3140911997835985,1198
,,6.181162575690844,WR,1,2.322266518281787,1199
,,6.181162575690844,WR,1,2.310159261142697,1200
,,6.181162575690844,WR,1,2.3104882349134894,1201
,,6.181162575690844,WR,1,2.3150251222084153,1202
,,6.181162575690844,WR,1,2.3408200950727776,1203
,,6.181162575690844,WR,1,2.3365348999823796,1204
,,6.181162575690844,WR,1,2.347465229395638,1205
,,6.181162575690844,WR,1,2.309554183394077,1206
,,6.181162575690844,WR,1,2.339633117278847,1207
,,6.181162575690844,WR,1,2.3085919738392557,1208
,,6.181162575690844,WR,1,2.339274218871663,1209
,,6.181162575690844,WR,1,2.3456379269326857,1210
,,6.181162575690844,WR,1,2.3157659735567324,1211
,,6.181162575690844,WR,1,2.314170553552087,1212
,,6.181162575690844,WR,1,2.3227766296039656,1213
,,6.181162575690844,WR,1,2.3086905072907355,1214
,,6.181162575690844,WR,1,2.3201218059761755,1215
,,6.181162575690844,WR,1,2.3341168855480166,1216
,,6.181162575690844,WR,1,2.3408779820776737,1217
,,6.181162575690844,WR,1,2.3258960493708476,1218
,,6.181162575690844,WR,1,2.3069492030521923,1219
,,6.181162575690844,WR,1,2.3117961688568043,1220
,,6.181162575690844,WR,1,2.308108353793112,1221
,,6.181162575690844,WR,1,2.3100917724948276,1222
,,6.181162575690844,WR,1,2.317146876498167,1223
,,6.181162575690844,WR,1,2.3323156010404045,1224
,,6.181162575690844,WR,1,2.3241484530846974,1225
,,6.181162575690844,WR,1,2.3492761893592595,1226
,,6.181162575690844,WR,1,2.3218926627964116,1227
,,6.181162575690844,WR,1,2.311176707719723,1228
,,6.181162575690844,WR,1,2.326925356080005,1229
,,6.181162575690844,WR,1,2.3191883836111638,1230
,,6.181162575690844,WR,1,2.3465375810070483,1231
,,6.179386693612326,WR,1,4.463663384582034,1232
,,6.179386693612326,WR,1,4.455435503839534,1233
,,6.177737777366535,WR,1,4.401288774472931,1234
,,6.176009245825233,WR,1,1.7125788821754435,1235
,,6.176009245825233,WR,1,1.7119662580201065,1236
,,6.176009245825233,WR,1,1.7166270436096973,1237
,,6.176009245825233,WR,1,1.7084300013119889,1238
,,6.176009245825233,WR,1,1.7179704792883823,1239
,,6.176009245825233,WR,1,1.7129602530528327,1240
,,6.176009245825233,WR,1,1.7172331608984162,1241
,,6.174530376826807,WR,1,4.321963710578093,1242
,,6.174530376826807,WR,1,4.325098040629465,1243
,,6.174530376826807,WR,1,4.323253880152452,1244
,,6.169154771718057,WR,1,3.663244672410167,1245
,,6.169154771718057,WR,1,3.6632266485138145,1246
,,6.169154771718057,WR,1,3.666742220492082,1247
,,6.169154771718057,WR,1,3.666825525700244,1248
,,6.168924026228979,WR,1,3.660769393391363,1249
,,6.168452032989271,WR,1,4.393712467841772,1250
,,6.168452032989271,WR,1,4.393712467841772,1251
,,6.168452032989271,WR,1,4.393712467841772,1252
,,6.168452032989271,WR,1,4.3430462574672095,1253
,,6.168452032989271,WR,1,4.393712467841772,1254
,,6.168452032989271,WR,1,4.3430462574672095,1255
,,6.168452032989271,WR,1,4.3430462574672095,1256
,,6.168452032989271,WR,1,4.393712467841772,1257
,,6.168452032989271,WR,1,4.3430462574672095,1258
,,6.168452032989271,WR,1,4.3430462574672095,1259
,,6.168452032989271,WR,1,4.393712467841772,1260
,,6.168452032989271,WR,1,4.393712467841772,1261
,,6.168452032989271,WR,1,4.3430462574672095,1262
,,6.168452032989271,WR,1,4.393712467841772,1263
,,6.168452032989271,WR,1,4.393712467841772,1264
,,6.168452032989271,WR,1,4.3430462574672095,1265
,,6.168452032989271,WR,1,4.393712467841772,1266
,,6.168452032989271,WR,1,4.393712467841772,1267
,,6.168452032989271,WR,1,4.3430462574672095,1268
,,6.168452032989271,WR,1,4.393712467841772,1269
,,6.168452032989271,WR,1,4.389946158659971,1270
,,6.168452032989271,WR,1,4.393712467841772,1271
,,6.168452032989271,WR,1,4.3430462574672095,1272
,,6.168452032989271,WR,1,4.393712467841772,1273
,,6.168452032989271,WR,1,4.393712467841772,1274
,,6.168452032989271,WR,1,4.393712467841772,1275
,,6.168452032989271,WR,1,4.393712467841772,1276
,,6.168452032989271,WR,1,4.393712467841772,1277
,,6.168452032989271,WR,1,4.393712467841772,1278
,,6.168452032989271,WR,1,4.393712467841772,1279
,,6.168452032989271,WR,1,4.393712467841772,1280
,,6.168452032989271,WR,1,4.393712467841772,1281
,,6.168452032989271,WR,1,4.393712467841772,1282
,,6.168452032989271,WR,1,4.393712467841772,1283
,,6.168452032989271,WR,1,4.393712467841772,1284
,,6.168452032989271,WR,1,4.393712467841772,1285
,,6.168452032989271,WR,1,4.393712467841772,1286
,,6.168452032989271,WR,1,4.354493287328244,1287
,,6.168452032989271,WR,1,4.393712467841772,1288
,,6.168452032989271,WR,1,4.393712467841772,1289
,,6.168452032989271,WR,1,4.393712467841772,1290
,,6.168452032989271,WR,1,4.376800011078563,1291
,,6.168452032989271,WR,1,4.393712467841772,1292
,,6.168452032989271,WR,1,4.393712467841772,1293
,,6.168452032989271,WR,1,4.393712467841772,1294
,,6.168452032989271,WR,1,4.393712467841772,1295
,,6.168452032989271,WR,1,4.393712467841772,1296
,,6.168452032989271,WR,1,4.393712467841772,1297
,,6.168452032989271,WR,1,4.3430462574672095,1298
,,6.168452032989271,WR,1,4.393712467841772,1299
,,6.168452032989271,WR,1,4.393712467841772,1300
,,6.168452032989271,WR,1,4.393712467841772,1301
,,6.168452032989271,WR,1,4.3430462574672095,1302
,,6.168452032989271,WR,1,4.3430462574672095,1303
,,6.168452032989271,WR,1,4.3430462574672095,1304
,,6.168452032989271,WR,1,4.3430462574672095,1305
,,6.168452032989271,WR,1,4.393712467841772,1306
,,6.168452032989271,WR,1,4.393712467841772,1307
,,6.168452032989271,WR,1,4.3430462574672095,1308
,,6.168452032989271,WR,1,4.393712467841772,1309
,,6.168452032989271,WR,1,4.3430462574672095,1310
,,6.168452032989271,WR,1,4.393712467841772,1311
,,6.168452032989271,WR,1,4.369277723628536,1312
,,6.168452032989271,WR,1,4.393712467841772,1313
,,6.168452032989271,WR,1,4.393712467841772,1314
,,6.168452032989271,WR,1,4.393712467841772,1315
,,6.168452032989271,WR,1,4.3430462574672095,1316
,,6.168452032989271,WR,1,4.3430462574672095,1317
,,6.168452032989271,WR,1,4.3430462574672095,1318
,,6.168452032989271,WR,1,4.393712467841772,1319
,,6.168452032989271,WR,1,4.393712467841772,1320
,,6.168452032989271,WR,1,4.393712467841772,1321
,,6.168452032989271,WR,1,4.393712467841772,1322
,,6.168452032989271,WR,1,4.3430462574672095,1323
,,6.168452032989271,WR,1,4.393712467841772,1324
,,6.168452032989271,WR,1,4.393712467841772,1325
,,6.168452032989271,WR,1,4.3430462574672095,1326
,,6.168452032989271,WR,1,4.393712467841772,1327
,,6.168452032989271,WR,1,4.393712467841772,1328
,,6.168452032989271,WR,1,4.393712467841772,1329
,,6.168452032989271,WR,1,4.393712467841772,1330
,,6.168452032989271,WR,1,4.393712467841772,1331
,,6.168452032989271,WR,1,4.393712467841772,1332
,,6.168452032989271,WR,1,4.334282508332134,1333
,,6.168452032989271,WR,1,4.393712467841772,1334
,,6.168452032989271,WR,1,4.333099659121665,1335
,,6.168452032989271,WR,1,4.393712467841772,1336
,,6.168452032989271,WR,1,4.393712467841772,1337
,,6.168452032989271,WR,1,4.393712467841772,1338
,,6.168452032989271,WR,1,4.393712467841772,1339
,,6.165756636057423,WR,1,3.667138279747079,1340
,,6.165756636057423,WR,1,3.6690031308411695,1341
,,6.165756636057423,WR,1,3.6694402345883095,1342
,,6.165756636057423,WR,1,3.6672052343718797,1343
,,6.165742799371582,WR,1,4.279658134256805,1344
,,6.165742799371582,WR,1,4.279658134256805,1345
,,6.165742799371582,WR,1,4.279658134256805,1346
,,6.165742799371582,WR,1,4.279658134256805,1347
,,6.165742799371582,WR,1,4.279658134256805,1348
,,6.165742799371582,WR,1,4.279658134256805,1349
,,6.165742799371582,WR,1,4.279658134256805,1350
,,6.164538628569617,WR,1,4.254305022478141,1351
,,6.164538628569617,WR,1,4.254305022478141,1352
,,6.164538628569617,WR,1,4.273222717188376,1353
,,6.164538628569617,WR,1,4.276452711249205,1354
,,6.164538628569617,WR,1,4.273222717188376,1355
,,6.164538628569617,WR,1,4.274374079238399,1356
,,6.164538628569617,WR,1,4.273222717188376,1357
,,6.163159357105787,WR,1,4.294902396804537,1358
,,6.163159357105787,WR,1,4.290869425908563,1359
,,6.163159357105787,WR,1,4.290869425908563,1360
,,6.163159357105787,WR,1,4.290869425908563,1361
,,6.163159357105787,WR,1,4.290869425908563,1362
,,6.163159357105787,WR,1,4.290869425908563,1363
,,6.163159357105787,WR,1,4.290869425908563,1364
,,6.163159357105787,WR,1,4.28092422108503,1365
,,6.163159357105787,WR,1,4.290869425908563,1366
,,6.163159357105787,WR,1,4.290869425908563,1367
,,6.1628689350278645,WR,1,4.3106126377769325,1368
,,6.1628689350278645,WR,1,4.296253899721757,1369
,,6.162810889359746,WR,1,2.359631723284763,1370
,,6.162810889359746,WR,1,2.3517792152993486,1371
,,6.162810889359746,WR,1,2.3529090689887227,1372
,,6.162810889359746,WR,1,2.3538113145405184,1373
,,6.162810889359746,WR,1,2.355039215874485,1374
,,6.162810889359746,WR,1,2.349559001276071,1375
,,6.1622595941780824,WR,1,4.254147799278023,1376
,,6.1622595941780824,WR,1,4.253457287752512,1377
,,6.1622595941780824,WR,1,4.253457287752512,1378
00-0033857,2025.0,6.161490595273759,WR,0,9.181820999629457,1379
,,6.1612632706486705,WR,1,4.246987319424322,1380
,,6.1612632706486705,WR,1,4.246987319424322,1381
,,6.1612632706486705,WR,1,4.246987319424322,1382
,,6.1612632706486705,WR,1,4.2486299502575084,1383
,,6.1612632706486705,WR,1,4.247434722089838,1384
,,6.1612632706486705,WR,1,4.246987319424322,1385
,,6.159954327579732,WR,1,2.5342382852872194,1386
,,6.159954327579732,WR,1,2.520581025547198,1387
,,6.159954327579732,WR,1,2.5413009984479964,1388
,,6.159954327579732,WR,1,2.5440688906600877,1389
,,6.159954327579732,WR,1,2.520717900232342,1390
,,6.159954327579732,WR,1,2.5324580332450672,1391
,,6.159954327579732,WR,1,2.52571159902077,1392
,,6.159954327579732,WR,1,2.5235605044198492,1393
,,6.159954327579732,WR,1,2.537670479879341,1394
,,6.159954327579732,WR,1,2.530766816882137,1395
,,6.159954327579732,WR,1,2.530992005411387,1396
,,6.1598814558857296,WR,1,4.20922769476913,1397
,,6.1598814558857296,WR,1,4.213541124469764,1398
,,6.1598814558857296,WR,1,4.217342314992374,1399
,,6.1598814558857296,WR,1,4.215640848141662,1400
,,6.1598814558857296,WR,1,4.228754177540872,1401
,,6.1598814558857296,WR,1,4.2077020607632285,1402
,,6.1598814558857296,WR,1,4.20922769476913,1403
,,6.159639834851676,WR,1,2.946935071062298,1404
,,6.159639834851676,WR,1,2.947184276513486,1405
,,6.159081921442322,WR,1,4.240813201642449,1406
,,6.1590008703749435,WR,1,1.6971692153249127,1407
,,6.1590008703749435,WR,1,1.698657637521488,1408
,,6.1590008703749435,WR,1,1.7039186251978518,1409
,,6.1590008703749435,WR,1,1.6966453524919372,1410
00-0037801,2025.0,6.15898348759186,WR,0,1.9695218910622403,1411
,,6.158594969995076,WR,1,4.230200592893317,1412
,,6.158594969995076,WR,1,4.239011705932547,1413
,,6.158594969995076,WR,1,4.2343021578509985,1414
,,6.158594969995076,WR,1,4.236090683451322,1415
,,6.158594969995076,WR,1,4.2338556159844805,1416
,,6.1579052868249615,WR,1,2.5196845981820783,1417
,,6.154218135779909,WR,1,4.168630100956211,1418
,,6.154218135779909,WR,1,4.168630100956211,1419
,,6.154218135779909,WR,1,4.168630100956211,1420
,,6.154218135779909,WR,1,4.168630100956211,1421
,,6.154218135779909,WR,1,4.168630100956211,1422
,,6.154218135779909,WR,1,4.168630100956211,1423
,,6.154218135779909,WR,1,4.168630100956211,1424
,,6.154218135779909,WR,1,4.168630100956211,1425
,,6.154218135779909,WR,1,4.168630100956211,1426
,,6.154218135779909,WR,1,4.168630100956211,1427
,,6.154218135779909,WR,1,4.168630100956211,1428
,,6.154218135779909,WR,1,4.168630100956211,1429
,,6.154218135779909,WR,1,4.168630100956211,1430
,,6.154218135779909,WR,1,4.168630100956211,1431
,,6.154218135779909,WR,1,4.200901236011408,1432
,,6.154218135779909,WR,1,4.168630100956211,1433
,,6.154218135779909,WR,1,4.168630100956211,1434
,,6.154218135779909,WR,1,4.168630100956211,1435
,,6.154218135779909,WR,1,4.168630100956211,1436
,,6.154218135779909,WR,1,4.168630100956211,1437
,,6.154218135779909,WR,1,4.168630100956211,1438
,,6.154218135779909,WR,1,4.168630100956211,1439
,,6.154218135779909,WR,1,4.168630100956211,1440
,,6.154218135779909,WR,1,4.168630100956211,1441
,,6.154218135779909,WR,1,4.168630100956211,1442
,,6.154218135779909,WR,1,4.168630100956211,1443
,,6.154218135779909,WR,1,4.184366409299014,1444
,,6.154218135779909,WR,1,4.168630100956211,1445
,,6.154218135779909,WR,1,4.168630100956211,1446
,,6.154218135779909,WR,1,4.168630100956211,1447
,,6.154218135779909,WR,1,4.168630100956211,1448
,,6.154218135779909,WR,1,4.168630100956211,1449
,,6.154218135779909,WR,1,4.190478523108,1450
,,6.154218135779909,WR,1,4.1737536606466135,1451
,,6.154218135779909,WR,1,4.168630100956211,1452
,,6.154218135779909,WR,1,4.168630100956211,1453
,,6.154218135779909,WR,1,4.189790891848793,1454
,,6.154218135779909,WR,1,4.190478523108,1455
,,6.154218135779909,WR,1,4.168630100956211,1456
,,6.154218135779909,WR,1,4.168630100956211,1457
,,6.154218135779909,WR,1,4.168630100956211,1458
,,6.154218135779909,WR,1,4.168630100956211,1459
,,6.154218135779909,WR,1,4.189790891848793,1460
,,6.154218135779909,WR,1,4.168630100956211,1461
,,6.154218135779909,WR,1,4.168630100956211,1462
,,6.154218135779909,WR,1,4.168630100956211,1463
,,6.154218135779909,WR,1,4.168630100956211,1464
,,6.154218135779909,WR,1,4.168630100956211,1465
,,6.154218135779909,WR,1,4.168630100956211,1466
,,6.154218135779909,WR,1,4.168630100956211,1467
,,6.154218135779909,WR,1,4.168630100956211,1468
,,6.154218135779909,WR,1,4.168630100956211,1469
,,6.154218135779909,WR,1,4.168630100956211,1470
,,6.154218135779909,WR,1,4.196301820495925,1471
,,6.154218135779909,WR,1,4.168630100956211,1472
,,6.154218135779909,WR,1,4.168630100956211,1473
,,6.154218135779909,WR,1,4.201931317110804,1474
,,6.154218135779909,WR,1,4.168630100956211,1475
,,6.154218135779909,WR,1,4.189790891848793,1476
,,6.154218135779909,WR,1,4.168630100956211,1477
,,6.154218135779909,WR,1,4.189790891848793,1478
,,6.154218135779909,WR,1,4.168630100956211,1479
,,6.154218135779909,WR,1,4.190478523108,1480
,,6.154218135779909,WR,1,4.168630100956211,1481
,,6.154218135779909,WR,1,4.189790891848793,1482
,,6.154218135779909,WR,1,4.168630100956211,1483
,,6.154218135779909,WR,1,4.203141942256308,1484
,,6.154218135779909,WR,1,4.164002721594833,1485
,,6.154218135779909,WR,1,4.168630100956211,1486
,,6.154218135779909,WR,1,4.168630100956211,1487
,,6.154218135779909,WR,1,4.168630100956211,1488
,,6.154218135779909,WR,1,4.168630100956211,1489
,,6.154218135779909,WR,1,4.161130913685526,1490
,,6.154218135779909,WR,1,4.168630100956211,1491
,,6.154218135779909,WR,1,4.168630100956211,1492
,,6.154218135779909,WR,1,4.168630100956211,1493
,,6.154218135779909,WR,1,4.168630100956211,1494
,,6.154218135779909,WR,1,4.168630100956211,1495
,,6.154218135779909,WR,1,4.189790891848793,1496
,,6.154218135779909,WR,1,4.168630100956211,1497
,,6.154218135779909,WR,1,4.189790891848793,1498
,,6.154218135779909,WR,1,4.19227337050099,1499
,,6.154218135779909,WR,1,4.168630100956211,1500
,,6.154218135779909,WR,1,4.189790891848793,1501
,,6.154218135779909,WR,1,4.168630100956211,1502
,,6.154218135779909,WR,1,4.168630100956211,1503
,,6.154218135779909,WR,1,4.168630100956211,1504
,,6.154218135779909,WR,1,4.189790891848793,1505
,,6.154218135779909,WR,1,4.1785092610633505,1506
,,6.154218135779909,WR,1,4.168630100956211,1507
,,6.154218135779909,WR,1,4.192038442163173,1508
,,6.154218135779909,WR,1,4.168630100956211,1509
,,6.154218135779909,WR,1,4.175400029746796,1510
,,6.154218135779909,WR,1,4.168630100956211,1511
,,6.154218135779909,WR,1,4.168630100956211,1512
,,6.154218135779909,WR,1,4.180000111615496,1513
,,6.154218135779909,WR,1,4.168630100956211,1514
,,6.154218135779909,WR,1,4.168630100956211,1515
,,6.154218135779909,WR,1,4.168630100956211,1516
,,6.154218135779909,WR,1,4.168630100956211,1517
,,6.154218135779909,WR,1,4.161821425211038,1518
,,6.154218135779909,WR,1,4.203141942256308,1519
,,6.154218135779909,WR,1,4.168630100956211,1520
,,6.154218135779909,WR,1,4.168630100956211,1521
,,6.154218135779909,WR,1,4.168630100956211,1522
,,6.154218135779909,WR,1,4.161821425211038,1523
,,6.154218135779909,WR,1,4.168630100956211,1524
,,6.154218135779909,WR,1,4.168630100956211,1525
,,6.154218135779909,WR,1,4.190478523108,1526
,,6.154218135779909,WR,1,4.189790891848793,1527
,,6.154218135779909,WR,1,4.168630100956211,1528
,,6.154218135779909,WR,1,4.168630100956211,1529
,,6.154218135779909,WR,1,4.168630100956211,1530
,,6.154218135779909,WR,1,4.1698153621693965,1531
,,6.154218135779909,WR,1,4.168630100956211,1532
,,6.154218135779909,WR,1,4.168630100956211,1533
,,6.154218135779909,WR,1,4.189790891848793,1534
,,6.154218135779909,WR,1,4.168630100956211,1535
,,6.154218135779909,WR,1,4.168630100956211,1536
,,6.154218135779909,WR,1,4.201931317110804,1537
,,6.154218135779909,WR,1,4.168630100956211,1538
,,6.154218135779909,WR,1,4.168630100956211,1539
,,6.154218135779909,WR,1,4.168630100956211,1540
,,6.154218135779909,WR,1,4.168630100956211,1541
,,6.154218135779909,WR,1,4.199360660385083,1542
,,6.151212569445514,WR,1,2.943823123878978,1543
,,6.151212569445514,WR,1,2.942810493805587,1544
,,6.150853203491629,WR,1,2.5175204104549755,1545
,,6.150853203491629,WR,1,2.5192409308447297,1546
,,6.150850921264254,WR,1,2.5471414602453843,1547
,,6.150850921264254,WR,1,2.564932212126088,1548
,,6.150850921264254,WR,1,2.564928481913287,1549
,,6.150850921264254,WR,1,2.5532770639428013,1550
,,6.150850921264254,WR,1,2.548810412976062,1551
,,6.150850921264254,WR,1,2.549964433012575,1552
,,6.150850921264254,WR,1,2.5642568829680146,1553
,,6.150850921264254,WR,1,2.55549303733374,1554
,,6.150850921264254,WR,1,2.549841330133806,1555
,,6.150850921264254,WR,1,2.556569251360656,1556
,,6.150850921264254,WR,1,2.5628637909761247,1557
,,6.150481963086245,WR,1,1.6776329623293158,1558
,,6.150481963086245,WR,1,1.689558482405698,1559
,,6.150481963086245,WR,1,1.6867602264710932,1560
,,6.150481963086245,WR,1,1.679109395180593,1561
,,6.150481963086245,WR,1,1.6782963266545798,1562
,,6.150481963086245,WR,1,1.6902523639963924,1563
,,6.150481963086245,WR,1,1.6841991072577807,1564
,,6.150481963086245,WR,1,1.6784682889150753,1565
,,6.150481963086245,WR,1,1.692897411292889,1566
,,6.146415296419578,WR,1,1.593052381987063,1567
,,6.146415296419578,WR,1,1.6228179394287627,1568
,,6.146415296419578,WR,1,1.6343150743472703,1569
,,6.146415296419578,WR,1,1.6467929712964493,1570
,,6.146415296419578,WR,1,1.6334710184815262,1571
,,6.146415296419578,WR,1,1.598743799856437,1572
,,6.146415296419578,WR,1,1.6596978563467164,1573
,,6.146415296419578,WR,1,1.6583755016830177,1574
,,6.146415296419578,WR,1,1.6718501100965515,1575
,,6.146415296419578,WR,1,1.6048044384406008,1576
,,6.146415296419578,WR,1,1.6110457464988543,1577
,,6.146415296419578,WR,1,1.6385670778802555,1578
,,6.146415296419578,WR,1,1.6468725438664706,1579
,,6.146415296419578,WR,1,1.6592082365425258,1580
,,6.146415296419578,WR,1,1.6495086390344338,1581
,,6.146415296419578,WR,1,1.6754541760471033,1582
,,6.146415296419578,WR,1,1.6095635250184404,1583
,,6.146415296419578,WR,1,1.6506028409172653,1584
