player_key,athlete_name,season,position,games,overall,round,pick,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,draft_info_available,height,weight,fumbles_rec,fumbles_lost,fumbles_fum,interceptions_td,interceptions_yds,interceptions_int,rushing_long,rushing_td,rushing_yds,rushing_car,passing_int,passing_td,passing_yds,passing_completions,passing_attempts,passing_avg,rushing_avg,passing_qbr,athlete_id,predicted_rookie_fantasy_ppg
liam poronsky,Liam Poronsky,2025,QB,3,,,,,,,0,,,0,2,2,0,0,0,7.0,0,20,14,1,3,326,30,49,6.6530612244898,1.42857142857143,,5224637,6.098042821263971
chris stephenson,Chris Stephenson,2025,QB,7,,,,,,,0,,,0,2,2,0,0,0,65.0,5,467,95,4,2,454,54,99,4.58585858585859,4.91578947368421,,5161159,6.079397963827772
carlos del rio wilson,Carlos Del Rio-Wilson,2025,QB,11,,,,,,,0,,,0,2,3,0,0,0,24.0,6,658,159,5,17,2043,171,256,7.98046875,4.13836477987421,55.9363636363636,4432691,6.057432669983096
devin lippold,Devin Lippold,2025,QB,10,,,,,,,0,,,0,0,0,0,0,0,10.0,3,76,23,1,1,85,12,28,3.03571428571429,3.30434782608696,,5226368,6.054479651516995
destin wade,Destin Wade,2025,QB,9,,,,,,,0,,,0,0,2,0,0,0,31.0,5,469,104,4,10,1188,92,181,6.56353591160221,4.50961538461539,,4685698,6.052421852422366
kaidon salter,Kaidon Salter,2025,QB,9,,,,,,,0,,,0,1,2,0,0,0,35.0,5,357,104,7,10,1414,127,204,6.93137254901961,3.43269230769231,64.1111111111111,4432803,6.043738623543019
jackson brousseau,Jackson Brousseau,2025,QB,9,,,,,,,0,,,0,0,3,0,0,0,12.0,1,15,54,3,9,1354,128,201,6.7363184079602,0.277777777777778,45.0888888888889,5054036,6.0420880211798735
braden davis,Braden Davis,2025,QB,10,,,,,,,0,,,0,4,8,0,0,0,33.0,1,120,88,8,4,1087,101,164,6.6280487804878,1.36363636363636,,4685309,6.037441084154055
baylor hayes,Baylor Hayes,2025,QB,10,,,,,,,0,,,0,4,6,0,0,0,24.0,3,188,95,6,12,2159,186,316,6.83227848101266,1.97894736842105,46.86,5224011,6.0363519285245095
brandon tennison,Brandon Tennison,2025,QB,5,,,,,,,0,,,0,0,0,0,0,0,12.0,0,24,11,0,2,199,20,32,6.21875,2.18181818181818,62.625,5151316,6.034595093890249
emory williams,Emory Williams,2025,QB,4,,,,,,,0,,,0,0,1,0,0,0,10.0,0,19,4,0,0,156,13,19,8.21052631578947,4.75,73.375,5075800,6.011341172997047
josh brown,Josh Brown,2025,QB,9,,,,,,,0,,,0,3,4,0,0,0,49.0,2,304,92,3,6,1323,117,207,6.39130434782609,3.30434782608696,,5233879,6.00491565265183
tad hudson,Tad Hudson,2025,QB,9,,,,,,,0,,,0,5,6,0,0,0,18.0,2,38,43,5,4,942,114,205,4.59512195121951,0.883720930232558,36.2777777777778,4870793,5.999429322014591
aj hairston,AJ Hairston,2025,QB,10,,,,,,,0,,,0,0,1,0,0,0,23.0,0,3,43,4,4,957,107,216,4.43055555555556,0.0697674418604651,29.23,5146355,5.9852419188246415
tj finley,TJ Finley,2025,QB,7,,,,,,,0,,,0,1,1,0,0,0,15.0,0,-51,28,7,6,1244,127,201,6.18905472636816,-1.82142857142857,36.0142857142857,4431948,5.962779379996261
steven angeli,Steven Angeli,2025,QB,4,,,,,,,0,,,0,2,3,0,0,0,11.0,1,-32,23,2,10,1317,97,155,8.49677419354839,-1.39130434782609,68.325,4685694,5.961538816311543
brett griffis,Brett Griffis,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,8.0,0,53,12,0,0,17,2,6,2.83333333333333,4.41666666666667,,4711410,5.961158792301738
abram johnston,Abram Johnston,2025,QB,11,,,,,,,0,,,0,0,5,0,0,0,29.0,4,299,119,9,7,1121,116,213,5.26291079812207,2.51260504201681,,5226585,5.956925621066742
jaxon dailey,Jaxon Dailey,2025,QB,9,,,,,,,0,,,0,0,2,0,0,0,28.0,0,239,65,5,7,823,66,110,7.48181818181818,3.67692307692308,,4826635,5.930858244573033
colin parachek,Colin Parachek,2025,QB,3,,,,,,,0,,,0,1,1,0,0,0,15.0,0,51,18,2,1,308,32,71,4.33802816901408,2.83333333333333,,5084348,5.922027386785423
eric rodriguez,Eric Rodriguez,2025,QB,10,,,,,,,0,,,0,3,8,0,0,0,22.0,2,132,80,8,11,1402,123,206,6.80582524271845,1.65,,5093929,5.915643198839059
deuce knight,Deuce Knight,2025,QB,2,,,,,,,0,,,0,0,2,0,0,0,75.0,4,178,13,0,2,259,17,25,10.36,13.6923076923077,57.2,5141506,5.911514370761328
baron may,Baron May,2025,QB,1,,,,,,,0,,,0,0,1,0,0,0,28.0,1,32,13,0,1,142,12,22,6.45454545454545,2.46153846153846,31.2,4431246,5.9063955694228305
haynes king,Haynes King,2025,QB,11,,,,,,,0,,,0,2,3,0,0,0,45.0,15,922,178,5,12,2697,230,321,8.4018691588785,5.17977528089888,75.0545454545455,4428993,5.903465478636042
evan simon,Evan Simon,2025,QB,12,,,,,,,0,,,0,1,2,0,0,0,34.0,2,191,75,2,25,2098,190,314,6.68152866242038,2.54666666666667,59.725,4431387,5.900970046428517
josh hoover,Josh Hoover,2025,QB,12,,,,,,,0,,,0,2,4,0,0,0,13.0,2,4,55,13,29,3472,272,413,8.40677966101695,0.0727272727272727,70.725,4685401,5.893147785367009
jarrin alley,Jarrin Alley,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,10.0,0,18,8,2,0,252,28,49,5.14285714285714,2.25,,5224464,5.891101878542217
frankie weaver,Frankie Weaver,2025,QB,6,,,,,,,0,,,0,3,6,0,0,0,4.0,0,-102,12,3,14,1331,101,154,8.64285714285714,-8.5,,5226663,5.881360126738987
brady olson,Brady Olson,2025,QB,13,,,,,,,0,,,0,0,2,0,0,0,23.0,2,211,74,7,25,3132,271,458,6.83842794759825,2.85135135135135,,4683471,5.880636619467638
camden orth,Camden Orth,2025,QB,9,,,,,,,0,,,0,1,3,0,0,0,58.0,5,389,77,9,13,1654,123,218,7.58715596330275,5.05194805194805,,4577962,5.868245309116405
malik washington,Malik Washington,2025,QB,12,,,,,,,0,,,0,2,2,0,0,0,73.0,4,317,55,9,17,2963,273,473,6.26427061310782,5.76363636363636,58.6,5141695,5.8679111544013765
maalik murphy,Maalik Murphy,2025,QB,10,,,,,,,0,,,0,0,1,0,0,0,11.0,1,-58,23,8,9,1802,160,276,6.52898550724638,-2.52173913043478,40.23,4685497,5.865078528260261
liam szarka,Liam Szarka,2025,QB,10,,,,,,,0,,,0,2,4,0,0,0,64.0,13,922,190,5,9,1294,75,120,10.7833333333333,4.85263157894737,61.04,5238868,5.846525420983386
byron mcnair,Byron McNair,2025,QB,11,,,,,,,0,,,0,4,5,0,0,0,40.0,0,-6,67,6,9,1558,153,244,6.38524590163934,-0.0895522388059701,,5298787,5.823877721770952
christopher zellous,Christopher Zellous,2025,QB,10,,,,,,,0,,,0,3,4,0,0,0,28.0,5,402,98,5,7,1246,111,179,6.9608938547486,4.10204081632653,,4884392,5.820120024055386
walker eget,Walker Eget,2025,QB,11,,,,,,,0,,,0,4,6,0,0,0,13.0,0,96,33,9,17,3058,232,393,7.78117048346056,2.90909090909091,50.9545454545455,4694149,5.804322845960519
eric gibson jr,Eric Gibson Jr.,2025,QB,12,,,,,,,0,,,0,3,4,0,0,0,10.0,0,29,31,11,11,2502,232,355,7.04788732394366,0.935483870967742,,5300801,5.797650492485095
aidan semo,Aidan Semo,2025,QB,9,,,,,,,0,,,0,0,0,0,0,0,16.0,6,93,31,0,1,78,6,9,8.66666666666667,3.0,,5082909,5.7853492620827796
jaron keawe sagapolutele,Jaron-Keawe Sagapolutele,2025,QB,12,,,,,,,0,,,0,0,2,0,0,0,25.0,3,-135,56,9,17,3109,287,452,6.8783185840708,-2.41071428571429,51.7333333333333,5164313,5.7529150832332006
dez thomas ii,Dez Thomas II,2025,QB,12,,,,,,,0,,,0,3,5,0,0,0,67.0,4,269,125,9,8,1405,128,223,6.30044843049327,2.152,,5172415,5.745563846733189
sawyer robertson,Sawyer Robertson,2025,QB,12,,,,,,,0,,,0,2,2,0,0,0,16.0,3,17,56,12,31,3681,304,503,7.31809145129225,0.303571428571429,66.125,4432759,5.718090385943729
asher weiner,Asher Weiner,2025,QB,8,,,,,,,0,,,0,0,0,0,0,0,13.0,3,44,15,0,0,2,1,1,2.0,2.93333333333333,,5079735,5.71145321367604
drew vanvleet,Drew VanVleet,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,9.0,0,-57,16,3,5,532,44,75,7.09333333333333,-3.5625,,5156751,5.705339695542097
mitch griffis,Mitch Griffis,2025,QB,5,,,,,,,0,,,0,1,1,0,0,0,12.0,1,29,14,0,2,357,26,36,9.91666666666667,2.07142857142857,62.18,4433829,5.67048310880972
victor gabalis,Victor Gabalis,2025,QB,9,,,,,,,0,,,0,0,2,0,0,0,33.0,1,-2,38,4,25,2395,160,268,8.9365671641791,-0.0526315789473684,,4697625,5.668285233585923
ralph rucker,Ralph Rucker,2025,QB,7,,,,,,,0,,,0,1,1,0,0,0,31.0,3,145,62,4,11,1568,117,170,9.22352941176471,2.33870967741935,,4875855,5.638097671978782
blaine hipa,Blaine Hipa,2025,QB,9,,,,,,,0,,,0,1,2,0,0,0,15.0,1,51,29,1,0,459,42,74,6.2027027027027,1.75862068965517,,4816095,5.635628757913463
noah sanders,Noah Sanders,2025,QB,3,,,,,,,0,,,0,0,1,0,0,0,5.0,1,13,12,0,1,109,8,23,4.73913043478261,1.08333333333333,,5086951,5.632529113089278
kalieb osborne,Kalieb Osborne,2025,QB,6,,,,,,,0,,,0,2,2,0,0,0,33.0,2,205,33,0,2,260,15,24,10.8333333333333,6.21212121212121,56.2333333333333,5079619,5.625214060435477
landy lyddy,Landy Lyddy,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,7.0,1,12,6,3,2,406,34,52,7.80769230769231,2.0,52.55,4833635,5.580975933559766
cornelious brown,Cornelious Brown,2025,QB,4,,,,,,,0,,,0,1,2,0,0,0,34.0,3,80,21,1,7,1060,81,125,8.48,3.80952380952381,,4568411,5.579197304677187
jalen macon,Jalen Macon,2025,QB,5,,,,,,,0,,,0,1,1,0,0,0,36.0,5,216,45,0,1,105,9,21,5.0,4.8,47.1666666666667,4884086,5.566311390520964
landen clark,Landen Clark,2025,QB,12,,,,,,,0,,,0,2,6,0,0,0,86.0,11,614,189,8,18,2321,155,277,8.37906137184116,3.24867724867725,,5224789,5.565286689564701
cale hellums,Cale Hellums,2025,QB,11,,,,,,,0,,,0,1,3,0,0,0,50.0,15,1070,265,2,3,504,35,69,7.30434782608696,4.0377358490566,43.2,5150297,5.561707001299319
liam o brien,Liam O'Brien,2025,QB,10,,,,,,,0,,,0,3,5,0,0,0,25.0,7,548,138,6,19,2376,211,314,7.56687898089172,3.97101449275362,,5084404,5.560588614226423
carter smith,Carter Smith,2025,QB,4,,,,,,,0,,,0,1,3,0,0,0,16.0,1,87,44,1,2,201,26,46,4.3695652173913,1.97727272727273,41.5,5141687,5.508632939184398
ethan vasko,Ethan Vasko,2025,QB,10,,,,,,,0,,,1,3,4,0,0,0,24.0,5,258,100,12,10,1961,151,266,7.37218045112782,2.58,46.13,4832918,5.50406937097317
kekoa visperas,Kekoa Visperas,2025,QB,13,,,,,,,0,,,0,6,11,0,0,0,32.0,3,485,102,7,26,2780,244,376,7.3936170212766,4.75490196078431,,4876140,5.5005263374231435
zach wilcke,Zach Wilcke,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,18.0,1,52,19,3,2,296,33,51,5.80392156862745,2.73684210526316,33.5333333333333,4808719,5.485642123562669
maddox kopp,Maddox Kopp,2025,QB,8,,,,,,,0,,,0,0,1,0,0,0,17.0,0,93,54,2,5,795,66,120,6.625,1.72222222222222,,4691966,5.476643474978935
ryan jackson,Ryan Jackson,2025,QB,5,,,,,,,0,,,0,0,0,0,0,0,39.0,1,54,12,0,1,122,17,24,5.08333333333333,4.5,,5226243,5.472269774800435
aveon smith,Aveon Smith,2025,QB,10,,,,,,,0,,,0,2,3,0,0,0,29.0,1,240,51,3,1,119,9,24,4.95833333333333,4.70588235294118,,4576189,5.464595153373353
tanner murray,Tanner Murray,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,15.0,0,34,4,0,0,29,3,4,7.25,8.5,,4832583,5.462720689576807
drew devillier,Drew Devillier,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,10.0,0,25,9,0,1,123,10,21,5.85714285714286,2.77777777777778,40.2,5219898,5.461228046119335
tyler voss,Tyler Voss,2025,QB,5,,,,,,,0,,,0,0,0,0,0,0,8.0,0,26,11,0,3,442,55,92,4.80434782608696,2.36363636363636,,4868721,5.461228046119335
cole ballard,Cole Ballard,2025,QB,6,,,,,,,0,,,0,1,1,0,0,0,15.0,0,92,15,1,1,108,10,22,4.90909090909091,6.13333333333333,30.36,5151060,5.441535652421893
will wilson,Will Wilson,2025,QB,10,,,,,,,0,,,0,0,1,0,0,0,16.0,9,145,39,1,0,16,3,5,3.2,3.71794871794872,82.1,5148611,5.424857308083972
ashton frye,Ashton Frye,2025,QB,3,,,,,,,0,,,0,2,2,0,0,0,25.0,1,40,13,0,1,142,17,26,5.46153846153846,3.07692307692308,,5085259,5.419498978056949
simon romfo,Simon Romfo,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,6.0,1,13,9,0,0,73,6,11,6.63636363636364,1.44444444444444,,4879225,5.419264391542886
noah brannock,Noah Brannock,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,9.0,1,36,16,1,0,188,14,27,6.96296296296296,2.25,,5154019,5.406024414756613
devon dampier,Devon Dampier,2025,QB,11,,,,,,,0,,,0,1,4,0,0,0,59.0,7,687,127,5,22,2180,193,303,7.19471947194719,5.40944881889764,74.0818181818182,5105849,5.372110151576482
trey kukuk,Trey Kukuk,2025,QB,9,,,,,,,0,,,0,0,0,0,0,0,58.0,5,488,79,3,2,530,58,87,6.09195402298851,6.17721518987342,42.825,5296376,5.3639733249574935
chase spellman,Chase Spellman,2025,QB,3,,,,,,,0,,,0,0,1,0,0,0,28.0,2,55,19,2,2,489,38,56,8.73214285714286,2.89473684210526,,5225940,5.344587037013787
drew allar,Drew Allar,2025,QB,6,,,,,,,0,,,0,0,1,0,0,0,27.0,1,172,36,3,8,1100,103,159,6.91823899371069,4.77777777777778,53.2,4714771,5.293381251585711
luther richesson,Luther Richesson,2025,QB,5,,,,,,,0,,,0,2,3,0,0,0,30.0,1,92,52,3,6,726,61,98,7.40816326530612,1.76923076923077,,4902963,5.289990406873611
brayden fowler nicolosi,Brayden Fowler-Nicolosi,2025,QB,3,,,,,,,0,,,0,1,1,0,0,0,13.0,1,-3,14,2,1,488,44,82,5.95121951219512,-0.214285714285714,36.5,4833597,5.288949861425117
d j lagway,D.J. Lagway,2025,QB,12,,,,,,,0,,,0,1,3,0,0,0,38.0,1,136,71,14,16,2264,213,337,6.71810089020772,1.91549295774648,54.4,5079555,5.2802389703696
keyone jenkins,Keyone Jenkins,2025,QB,9,,,,,,,0,,,0,3,5,0,0,0,42.0,5,110,51,5,9,1693,157,249,6.79919678714859,2.15686274509804,40.7666666666667,5085337,5.275387811036691
blake horvath,Blake Horvath,2025,QB,10,,,,,,,0,,,0,3,6,0,0,0,59.0,14,1040,174,5,9,1390,81,130,10.6923076923077,5.97701149425287,66.47,5081504,5.247939509802081
malachi singleton,Malachi Singleton,2025,QB,11,,,,,,,0,,,0,1,1,0,0,0,40.0,1,202,49,2,5,439,38,64,6.859375,4.12244897959184,51.2,4870999,5.22725952877066
coulter cleland,Coulter Cleland,2025,QB,12,,,,,,,0,,,0,1,4,0,0,0,23.0,1,183,90,11,20,2117,178,319,6.63636363636364,2.03333333333333,,5085644,5.2264279325558896
jake retzlaff,Jake Retzlaff,2025,QB,12,,,,,,,0,,,0,2,2,0,0,0,69.0,14,561,103,6,14,2717,209,334,8.13473053892216,5.44660194174757,70.1416666666667,5150611,5.222239374443918
blake baker,Blake Baker,2025,QB,8,,,,,,,0,,,0,2,2,0,0,0,38.0,3,260,73,3,5,1252,102,155,8.07741935483871,3.56164383561644,61.9,5150998,5.218487468258081
ryan boe,Ryan Boe,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,58.0,1,112,10,0,0,7,1,3,2.33333333333333,11.2,65.2,5193492,5.213865031224499
jonathan palmer,Jonathan Palmer,2025,QB,6,,,,,,,0,,,0,0,1,0,0,0,12.0,0,-22,8,6,1,420,47,89,4.71910112359551,-2.75,,5231101,5.212023906929019
cade mcnamara,Cade McNamara,2025,QB,8,,,,,,,0,,,0,1,1,0,0,0,25.0,2,40,35,6,7,1292,123,184,7.02173913043478,1.14285714285714,,4427455,5.207893995686506
jt fayard,JT Fayard,2025,QB,7,,,,,,,0,,,0,2,3,0,0,0,11.0,0,-48,19,3,13,1471,139,207,7.10628019323671,-2.52631578947368,,5156255,5.164515103007944
roman gagliano,Roman Gagliano,2025,QB,5,,,,,,,0,,,0,0,2,0,0,0,64.0,2,160,38,0,7,1011,78,135,7.48888888888889,4.21052631578947,35.96,5194626,5.148447026087639
ayden pereira,Ayden Pereira,2025,QB,12,,,,,,,0,,,0,0,0,0,0,0,32.0,7,856,193,7,9,1846,159,310,5.95483870967742,4.43523316062176,,5083490,5.1458224510035
nate glantz,Nate Glantz,2025,QB,12,,,,,,,0,,,0,0,2,0,0,0,59.0,9,265,112,11,17,2590,198,337,7.68545994065282,2.36607142857143,,5081856,5.124637590772346
kenny minchey,Kenny Minchey,2025,QB,5,,,,,,,0,,,0,0,1,0,0,0,34.0,1,84,7,0,0,196,20,26,7.53846153846154,12.0,92.42,4918099,5.119778398407058
isaiah marshall,Isaiah Marshall,2025,QB,7,,,,,,,0,,,0,0,0,0,0,0,43.0,0,160,15,0,0,28,3,3,9.33333333333333,10.6666666666667,81.3,5079604,5.1158138316323605
mason drube,Mason Drube,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,23.0,0,21,16,1,0,187,20,38,4.92105263157895,1.3125,9.36666666666667,5214402,5.10628687882668
davi belfort,Davi Belfort,2025,QB,6,,,,,,,0,,,0,0,1,0,0,0,19.0,1,94,16,1,0,53,4,6,8.83333333333333,5.875,64.1666666666667,5083371,5.102975445041174
landon graves,Landon Graves,2025,QB,7,,,,,,,0,,,0,0,0,0,0,0,16.0,0,70,14,2,2,185,19,40,4.625,5.0,69.9833333333333,5158127,5.099807029113032
luca stanzani,Luca Stanzani,2025,QB,9,,,,,,,0,,,0,0,1,0,0,0,75.0,7,350,64,3,3,562,66,114,4.92982456140351,5.46875,,4837195,5.096445630248707
aidan armenta,Aidan Armenta,2025,QB,11,,,,,,,0,,,0,2,4,0,0,0,32.0,2,60,60,8,12,1619,147,252,6.42460317460317,1.0,31.9272727272727,5122054,5.093642513125896
hunter simmons,Hunter Simmons,2025,QB,8,,,,,,,0,,,0,1,4,0,0,0,9.0,0,-22,14,7,2,664,62,118,5.6271186440678,-1.57142857142857,41.125,4878912,5.0934508940625145
dj smith,DJ Smith,2025,QB,3,,,,,,,0,,,0,1,1,0,0,0,31.0,1,58,11,1,1,161,23,38,4.23684210526316,5.27272727272727,,5300315,5.091687002827236
kaleb bailey,Kaleb Bailey,2025,QB,2,,,,,,,0,,,0,0,1,0,0,0,16.0,0,120,24,2,1,113,5,13,8.69230769230769,5.0,,5301282,5.087233058202027
jp pickles,JP Pickles,2025,QB,9,,,,,,,0,,,0,0,0,0,0,0,10.0,0,80,25,1,0,61,5,8,7.625,3.2,,5193282,5.085400420574329
will hammond,Will Hammond,2025,QB,8,,,,,,,0,,,0,1,1,0,0,0,64.0,5,299,43,3,7,668,68,108,6.18518518518519,6.95348837209302,68.8142857142857,5126468,5.075643189347835
jake merklinger,Jake Merklinger,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,11.0,0,16,4,0,2,173,13,24,7.20833333333333,4.0,31.3333333333333,5079531,5.070929595002093
zach calzada,Zach Calzada,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,22.0,1,23,14,2,0,238,28,58,4.10344827586207,1.64285714285714,20.9666666666667,4426847,5.0589264333790975
jaylon tolbert,Jaylon Tolbert,2025,QB,12,,,,,,,0,,,0,2,2,0,0,0,31.0,2,226,72,7,14,2094,207,325,6.44307692307692,3.13888888888889,,4878822,5.050474320342806
kamden sixkiller,Kamden Sixkiller,2025,QB,11,,,,,,,0,,,0,1,4,0,0,0,24.0,3,224,76,5,12,2154,224,357,6.03361344537815,2.94736842105263,,5154962,5.031860236135244
gavin rutherford,Gavin Rutherford,2025,QB,11,,,,,,,0,,,0,1,3,0,0,0,26.0,5,171,33,2,6,542,51,82,6.60975609756098,5.18181818181818,,5169036,5.025440353545463
bennett judy,Bennett Judy,2025,QB,3,,,,,,,0,,,0,0,1,0,0,0,8.0,0,-17,13,2,3,420,50,83,5.06024096385542,-1.30769230769231,,5159361,5.022637976760648
walker howard,Walker Howard,2025,QB,5,,,,,,,0,,,0,1,1,0,0,0,25.0,1,82,15,3,0,155,18,39,3.97435897435897,5.46666666666667,22.98,4685391,5.019513463533842
luke marble,Luke Marble,2025,QB,5,,,,,,,0,,,0,0,0,0,0,0,17.0,0,30,22,2,4,492,41,71,6.92957746478873,1.36363636363636,,5194695,4.981671401275174
isaiah freeman,Isaiah Freeman,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,63.0,1,248,43,2,3,343,35,67,5.11940298507463,5.76744186046512,,5098448,4.974425344805481
brock riddle,Brock Riddle,2025,QB,6,,,,,,,0,,,0,0,1,0,0,0,14.0,1,0,13,3,3,320,27,59,5.42372881355932,0.0,,5227733,4.964516192222452
brady stober,Brady Stober,2025,QB,10,,,,,,,0,,,0,2,7,0,0,0,34.0,2,88,76,7,7,1240,122,196,6.3265306122449,1.15789473684211,,5212705,4.954634238028431
kyron drones,Kyron Drones,2025,QB,12,,,,,,,0,,,0,4,6,0,0,0,33.0,9,644,170,9,17,1919,178,315,6.09206349206349,3.78823529411765,50.425,4678010,4.9451564389413765
joseph filardi,Joseph Filardi,2025,QB,4,,,,,,,0,,,0,1,2,0,0,0,26.0,1,87,30,3,1,226,31,65,3.47692307692308,2.9,30.15,5297026,4.9417560639927816
michael chandler ii,Michael Chandler II,2025,QB,12,,,,,,,0,,,0,2,2,0,0,0,33.0,3,200,70,1,1,407,27,45,9.04444444444444,2.85714285714286,,4431018,4.926664308189271
lanorris sellers,Lanorris Sellers,2025,QB,12,,,,,,,0,,,0,4,6,0,0,0,26.0,5,270,149,8,13,2437,178,293,8.31740614334471,1.81208053691275,59.6333333333333,4875127,4.925843031862532
will burns,Will Burns,2025,QB,11,,,,,,,0,,,0,1,3,0,0,0,72.0,4,380,49,1,1,252,23,32,7.875,7.75510204081633,,5151171,4.92501239934253
rj johnson iii,RJ Johnson III,2025,QB,9,,,,,,,0,,,0,0,2,0,0,0,26.0,3,139,57,4,16,2186,176,265,8.24905660377359,2.43859649122807,,5151696,4.916119862649134
ben gulbranson,Ben Gulbranson,2025,QB,9,,,,,,,0,,,0,3,5,0,0,0,12.0,0,-201,33,10,9,1813,148,260,6.97307692307692,-6.09090909090909,34.3555555555556,4431114,4.9068205209756215
tyler hughes,Tyler Hughes,2025,QB,12,,,,,,,0,,,0,0,0,0,0,0,66.0,11,670,155,3,20,2330,204,308,7.56493506493506,4.32258064516129,,4838536,4.897675499376092
tama amisone,Tama Amisone,2025,QB,8,,,,,,,0,,,0,1,1,0,0,0,23.0,1,160,34,3,0,205,26,50,4.1,4.70588235294118,40.06,5296610,4.8958545770979995
thomas castellanos,Thomas Castellanos,2025,QB,12,,,,,,,0,,,0,2,5,0,0,0,26.0,9,557,137,9,15,2760,180,309,8.93203883495146,4.06569343065693,70.125,4773919,4.890370733800118
landon sims,Landon Sims,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,37.0,1,97,15,0,1,38,6,8,4.75,6.46666666666667,76.625,5296625,4.889565634280013
ty englehart,Ty Englehart,2025,QB,8,,,,,,,0,,,0,0,1,0,0,0,20.0,3,104,27,2,3,192,21,41,4.68292682926829,3.85185185185185,,5088096,4.8886729044358335
chris parson,Chris Parson,2025,QB,11,,,,,,,0,,,0,3,7,0,0,0,60.0,12,705,151,5,21,2673,182,288,9.28125,4.66887417218543,,4870889,4.887205957737852
zeon chriss,Zeon Chriss,2025,QB,4,,,,,,,0,,,0,0,0,0,0,0,21.0,0,79,12,1,1,108,10,21,5.14285714285714,6.58333333333333,51.975,4870518,4.877195428601347
chris irvin,Chris Irvin,2025,QB,5,,,,,,,0,,,0,2,3,0,0,0,20.0,2,36,35,3,5,659,59,121,5.44628099173554,1.02857142857143,,4880758,4.8762422676958215
ben finley,Ben Finley,2025,QB,11,,,,,,,0,,,0,4,6,0,0,0,40.0,2,130,69,9,19,2475,186,362,6.83701657458564,1.88405797101449,36.9363636363636,4431091,4.8709077027431915
drew pyne,Drew Pyne,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,23.0,0,-14,30,5,4,882,94,151,5.84105960264901,-0.466666666666667,27.9333333333333,4429088,4.8652385449397
jordan davis,Jordan Davis,2025,QB,6,,,,,,,0,,,0,0,0,0,0,0,42.0,2,135,23,0,1,168,14,24,7.0,5.8695652173913,,5168808,4.8630590188088325
sam leavitt,Sam Leavitt,2025,QB,7,,,,,,,0,,,0,2,3,0,0,0,52.0,5,306,73,3,10,1628,145,239,6.81171548117155,4.19178082191781,60.6857142857143,5078810,4.856263646000789
jackson gutierrez,Jackson Gutierrez,2025,QB,8,,,,,,,0,,,0,0,0,0,0,0,23.0,0,156,26,0,0,0,0,3,0.0,6.0,34.3,5220473,4.851176580679536
austin mack,Austin Mack,2025,QB,3,,,,,,,0,,,0,0,0,0,0,0,20.0,1,30,4,0,2,125,13,16,7.8125,7.5,63.1,5079508,4.830549619101791
andre washington,Andre Washington,2025,QB,6,,,,,,,0,,,0,1,1,0,0,0,22.0,0,32,9,0,0,15,4,9,1.66666666666667,3.55555555555556,,5095245,4.827774151124919
kj cooper,KJ Cooper,2025,QB,9,,,,,,,0,,,0,1,2,0,0,0,23.0,3,243,72,5,11,1497,151,244,6.13524590163934,3.375,,5232131,4.795578439651424
brady jones,Brady Jones,2025,QB,5,,,,,,,0,,,0,1,4,0,0,0,13.0,0,4,18,3,1,136,19,40,3.4,0.222222222222222,14.1,5296163,4.756446504538027
john michalski,John Michalski,2025,QB,8,,,,,,,0,,,0,1,1,0,0,0,28.0,2,123,34,1,0,135,14,29,4.6551724137931,3.61764705882353,,5165911,4.743572559113619
garrett nussmeier,Garrett Nussmeier,2025,QB,9,,,,,,,0,,,0,0,1,0,0,0,26.0,1,-57,29,5,12,1927,194,288,6.69097222222222,-1.96551724137931,62.1444444444444,4567747,4.737126832736992
ashton daniels,Ashton Daniels,2025,QB,4,,,,,,,0,,,0,0,1,0,0,0,26.0,2,280,63,2,3,797,68,119,6.69747899159664,4.44444444444444,63.0,4838679,4.729145440830038
carson conklin,Carson Conklin,2025,QB,4,,,,,,,0,,,0,0,1,0,0,0,6.0,0,-16,15,2,1,354,47,96,3.6875,-1.06666666666667,28.45,4920192,4.719865868758509
nicholas penuvchev,Nicholas Penuvchev,2025,QB,2,,,,,,,0,,,0,0,0,0,0,0,0.0,0,-55,7,3,3,276,18,34,8.11764705882353,-7.85714285714286,,5298548,4.705431085324508
joshua wood,Joshua Wood,2025,QB,10,,,,,,,0,,,0,1,4,0,0,0,59.0,7,589,86,5,14,1898,152,260,7.3,6.84883720930233,,4832830,4.698989421302048
