player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Dominic Rezac,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,1,35,0,0,0,0,1
NA,Dominic Richardson,NA,NA,NA,NA,NA,NA,NA,NA,19.2727272727273,96.8181818181818,0.454545454545455,1.81818181818182,11.8181818181818,0,0,1,1,1
NA,Donald Barksdale,NA,NA,NA,NA,NA,NA,NA,NA,4,44,0,0,0,0,0,0,0,1
NA,Donerio Davenport,NA,NA,NA,NA,NA,NA,NA,NA,9.09090909090909,59.6363636363636,0.636363636363636,1.42857142857143,8.42857142857143,0,0,0,0,1
NA,Donny Marcus,NA,NA,NA,NA,NA,NA,NA,NA,6.46153846153846,23.5384615384615,0.307692307692308,1.44444444444444,16.4444444444444,0.333333333333333,0,0,0,1
NA,Donovan Delaney,NA,NA,NA,NA,NA,NA,NA,NA,3.75,3.75,0.25,0,0,0,0,0,0,1
NA,Donovan Shepard,NA,NA,NA,NA,NA,NA,NA,NA,6.81818181818182,29.2727272727273,0,2.375,17.875,0.125,0,0,0,1
NA,Donta Whack,NA,NA,NA,NA,NA,NA,NA,NA,7.66666666666667,29.1111111111111,0.222222222222222,1,2.66666666666667,0,0,1,1,1
NA,Dontae McMillan,NA,NA,NA,NA,NA,NA,NA,NA,14.75,84.5,0.333333333333333,2.75,31.25,0.25,0,0,1,1
NA,Donte West,NA,NA,NA,NA,NA,NA,NA,NA,8.3,41.7,0.5,1.33333333333333,11.1666666666667,0,0,0,0,1
NA,Donvan Dey,NA,NA,NA,NA,NA,NA,NA,NA,4,17,0,0,0,0,0,0,0,1
NA,Dorian Boyland,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,15,0,0,0,0,0,0,0,1
NA,Dorian Harris,NA,NA,NA,NA,NA,NA,NA,NA,6.625,29.125,0,2,14,0.25,0,0.5,1,1
NA,Dorian Lewis,NA,NA,NA,NA,NA,NA,NA,NA,2.7,19.5,0,1.57142857142857,8.85714285714286,0,0,0,0,1
NA,Dramekco Green,NA,NA,NA,NA,NA,NA,NA,NA,6,18.3333333333333,0.333333333333333,1,-2,0,0,0,0,1
NA,Dre'Lyn Washington,NA,NA,NA,NA,NA,NA,NA,NA,3.5,14.75,0,1,15,0,0,0,0,1
NA,Duke Clark,NA,NA,NA,NA,NA,NA,NA,NA,5,19.3333333333333,0,1,7,0,0,0,0,1
NA,Duke Watson,NA,NA,NA,NA,NA,NA,NA,NA,7,22.5714285714286,0.142857142857143,1.2,9.8,0.2,0,0.5,1,1
NA,Duncan Brune,NA,NA,NA,NA,NA,NA,NA,NA,9.33333333333333,46.75,0.666666666666667,1,11.4,0,0,0,1,1
NA,Durell Robinson,NA,NA,NA,NA,NA,NA,NA,NA,1.5,28.5,0.5,0,0,0,0,0,0,1
NA,Dwight Phillips Jr.,NA,NA,NA,NA,NA,NA,NA,NA,3.88888888888889,23.3333333333333,0.111111111111111,1,-6,0,0,0,0,1
NA,Dylan Carson,NA,NA,NA,NA,NA,NA,NA,NA,7.58333333333333,34.9166666666667,0.333333333333333,0,0,0,0,0,0,1
NA,Dylan Edwards,NA,NA,NA,NA,NA,NA,NA,NA,11.3333333333333,68.3333333333333,0.666666666666667,1.5,8.5,0,0,1,1,1
NA,Dylan Elder,NA,NA,NA,NA,NA,NA,NA,NA,2.25,12,0,1,9,0,0,0,0,1
NA,Dylan Embry,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Dylan Harris,NA,NA,NA,NA,NA,NA,NA,NA,7.66666666666667,21.3333333333333,0.666666666666667,4,25,0,0,0,0,1
NA,Dylan Kedzior,NA,NA,NA,NA,NA,NA,NA,NA,5.14285714285714,30.1428571428571,0.428571428571429,1,0.333333333333333,0,0,0.666666666666667,1,1
NA,Dylan Lee,NA,NA,NA,NA,NA,NA,NA,NA,5,23.4,0.2,1,0,0,0,0,0,1
NA,Dylan Riley,NA,NA,NA,NA,NA,NA,NA,NA,13.6666666666667,84.6666666666667,0.833333333333333,1.55555555555556,15.5555555555556,0.111111111111111,0,0,0,1
NA,E.J. Smith,NA,NA,NA,NA,NA,NA,NA,NA,5,23.875,0.5,1,4.5,0,0,0,0,1
NA,Ean Pope,NA,NA,NA,NA,NA,NA,NA,NA,8,28,0,1.5,4.5,0,0,0,0,1
NA,Easton Miller,NA,NA,NA,NA,NA,NA,NA,NA,4,23,0,0,0,0,0,0,0,1
NA,Ebenezer McCarthy,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,0,0,0,0,0,0,1
NA,Ed Osley,NA,NA,NA,NA,NA,NA,NA,NA,6,18.5,0,2,15,0,0,0,0,1
NA,Edd Guerrier,NA,NA,NA,NA,NA,NA,NA,NA,7,25,0,0,0,0,0,0,0,1
NA,Eden James,NA,NA,NA,NA,NA,NA,NA,NA,5.5,16.5,0,2,8.5,0,0,0,0,1
NA,Edward Robinson,NA,NA,NA,NA,NA,NA,NA,NA,7.58333333333333,54.5833333333333,0.0833333333333333,1.9,11.2,0.1,0,1,1,1
NA,EJ King Jr.,NA,NA,NA,NA,NA,NA,NA,NA,3,7,0,0,0,0,0,0,0,1
NA,EJ Oakmon,NA,NA,NA,NA,NA,NA,NA,NA,7.36363636363636,32.4545454545455,0.818181818181818,1.44444444444444,10.3333333333333,0,0,1,1,1
NA,EJ Wilson Jr.,NA,NA,NA,NA,NA,NA,NA,NA,9,53.5555555555556,0.222222222222222,1.83333333333333,9.33333333333333,0,0,1,1,1
NA,Eli Gillman,NA,NA,NA,NA,NA,NA,NA,NA,16,105.083333333333,1.41666666666667,2.6,16.5,0.2,0,0.333333333333333,1,1
NA,Eli Jones,NA,NA,NA,NA,NA,NA,NA,NA,1.75,6.75,0.125,1.66666666666667,10,0,0,0,0,1
NA,Eli Mason,NA,NA,NA,NA,NA,NA,NA,NA,1,-3,0,0,0,0,0,0,0,1
NA,Eli Sanders,NA,NA,NA,NA,NA,NA,NA,NA,8.8,51.6,0.4,1.33333333333333,21,0.166666666666667,0,0,0,1
NA,Eli Smith,NA,NA,NA,NA,NA,NA,NA,NA,3.25,19,0.25,0,0,0,0,0,0,1
NA,Elijah Elliott,NA,NA,NA,NA,NA,NA,NA,NA,17.0833333333333,67.0833333333333,1,4,34.5454545454545,0.181818181818182,0,0,0,1
NA,Elijah Faulkner,NA,NA,NA,NA,NA,NA,NA,NA,4,11.4,0,1,5,0,0,0,0,1
NA,Elijah Gilliam,NA,NA,NA,NA,NA,NA,NA,NA,3.77777777777778,23.8888888888889,0.555555555555556,1.16666666666667,8.83333333333333,0,0,0,0,1
NA,Elijah Green,NA,NA,NA,NA,NA,NA,NA,NA,7.25,48.875,0.25,2.14285714285714,19,0.142857142857143,0,0,0,1
NA,Elijah Howard,NA,NA,NA,NA,NA,NA,NA,NA,16.8333333333333,92.0833333333333,0.916666666666667,4.3,33.5,0.5,0,1,1,1
NA,Elijah Jackson,NA,NA,NA,NA,NA,NA,NA,NA,3.16666666666667,9,0,1,37,0,0,0,0,1
NA,Elijah Jackson-Anderson,NA,NA,NA,NA,NA,NA,NA,NA,11.8,61,0.2,1.875,20.75,0.125,0,1,1,1
NA,Elijah Jennings,NA,NA,NA,NA,NA,NA,NA,NA,6.36363636363636,29.0909090909091,0.545454545454545,1.16666666666667,9.83333333333333,0,0,0,0,1
NA,Elijah Johnson,NA,NA,NA,NA,NA,NA,NA,NA,5,17,0,0,0,0,0,0,0,1
NA,Elijah McCoy,NA,NA,NA,NA,NA,NA,NA,NA,2.5,7.83333333333333,0,1,3,0,0,0,0,1
NA,Elijah Porter,NA,NA,NA,NA,NA,NA,NA,NA,3,20,0,1,67,1,0,0,0,1
NA,Elijah Tau-Tolliver,NA,NA,NA,NA,NA,NA,NA,NA,6.54545454545455,38.9090909090909,0.181818181818182,2.57142857142857,19.8571428571429,0,0,0,0,1
NA,Elisha Cummings,NA,NA,NA,NA,NA,NA,NA,NA,7.88888888888889,40.5555555555556,0.222222222222222,3.125,38.125,0.375,0,1,1,1
NA,Elliot Meine,NA,NA,NA,NA,NA,NA,NA,NA,3.5,11.8333333333333,0,0,0,0,0,0,0,1
NA,Ellis Bynum,NA,NA,NA,NA,NA,NA,NA,NA,2.5,6,0,0,0,0,0,0,0,1
NA,Emari Matthews,NA,NA,NA,NA,NA,NA,NA,NA,2.5,7,0.5,0,0,0,0,0,0,1
NA,Emerson Russell,NA,NA,NA,NA,NA,NA,NA,NA,2.2,12.8,0,1.5,12.5,0,0,0,0,1
NA,Emmanuel Chambers,NA,NA,NA,NA,NA,NA,NA,NA,2,1,0,0,0,0,0,0,0,1
NA,Emmett Johnson,NA,NA,NA,NA,NA,NA,NA,NA,20.9166666666667,120.916666666667,1,3.83333333333333,30.8333333333333,0.25,0,1,1,1
NA,Enelson Delva,NA,NA,NA,NA,NA,NA,NA,NA,5,25,0,0,0,0,0,0,0,1
NA,Enoch Nawahine,NA,NA,NA,NA,NA,NA,NA,NA,1.875,6.25,0,1.5,7,0,0,0,0,1
NA,Eric Mulkey,NA,NA,NA,NA,NA,NA,NA,NA,1,-2,0,0,0,0,0,0,0,1
NA,Erik Sanchez,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4,0,0,0,0,1
NA,Ernest Temple,NA,NA,NA,NA,NA,NA,NA,NA,3,11.5,0,0,0,0,0,0,0,1
NA,Ershod Jasey II,NA,NA,NA,NA,NA,NA,NA,NA,2.14285714285714,10,0,1,16.5,0.5,0,0,0,1
NA,Ethan Clark,NA,NA,NA,NA,NA,NA,NA,NA,13.6,59.6,0.6,2.42857142857143,27.4285714285714,0.285714285714286,0,1,1,1
NA,Ethan Ervin,NA,NA,NA,NA,NA,NA,NA,NA,2.25,6.25,0,2.5,11.5,0,0,0,0,1
NA,Ethan Lawrence,NA,NA,NA,NA,NA,NA,NA,NA,7.25,29.6666666666667,0.25,1.8,10,0,0,0.5,1,1
NA,Ethan Shine,NA,NA,NA,NA,NA,NA,NA,NA,16.0833333333333,63.9166666666667,0.416666666666667,2.75,30.625,0.125,0,0,0,1
NA,Ethan Weber,NA,NA,NA,NA,NA,NA,NA,NA,10.8,57,0.8,1.8,9.4,0,0,0,0,1
NA,Ethan Wright,NA,NA,NA,NA,NA,NA,NA,NA,4.55555555555556,24.6666666666667,0.111111111111111,2.66666666666667,27.6666666666667,0.222222222222222,0,0,0,1
NA,Ethen Knox,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0,0,0,0,0,0,0,1
NA,Evan Dickens,NA,NA,NA,NA,NA,NA,NA,NA,20.7272727272727,120.454545454545,1.45454545454545,1,13,0.166666666666667,0,1,1,1
NA,Evan Pryor,NA,NA,NA,NA,NA,NA,NA,NA,7.6,52.2,0.3,1.66666666666667,17.8333333333333,0.166666666666667,0,1,1,1
NA,Evan Roach,NA,NA,NA,NA,NA,NA,NA,NA,1,1.5,0,0,0,0,0,0,0,1
NA,Ezekiel Pour,NA,NA,NA,NA,NA,NA,NA,NA,1,-1,0,0,0,0,0,0,0,1
NA,Fame Ijeboi,NA,NA,NA,NA,NA,NA,NA,NA,9.7,44.1,0.2,1.71428571428571,7.71428571428571,0.142857142857143,0,0,0,1
NA,Floyd Chalk IV,NA,NA,NA,NA,NA,NA,NA,NA,8.75,35.25,0.5,2,0,0,0,1,1,1
NA,Fluff Bothwell,NA,NA,NA,NA,NA,NA,NA,NA,12.8,63.9,0.6,1.44444444444444,11,0,0,0,1,1
NA,Fonnae Webb,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Frank Daniley,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Frank Peasant,NA,NA,NA,NA,NA,NA,NA,NA,4.25,21.1666666666667,0.583333333333333,1.25,0.5,0,0,0,0,1
NA,Franklin Estrada,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,0,0,0,0,0,0,1
NA,Fred Robertson,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,4,0,0,0,0,1
NA,Fredderick Graves,NA,NA,NA,NA,NA,NA,NA,NA,13.4545454545455,51.7272727272727,0.454545454545455,1.66666666666667,14.5,0,0,0,0,1
NA,Freddie Brock,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,11.6666666666667,0,1.5,2,0,0,0,0,1
NA,Gabe Fields,NA,NA,NA,NA,NA,NA,NA,NA,2.5,4,0,0,0,0,0,0,0,1
NA,Gabe Sawchuk,NA,NA,NA,NA,NA,NA,NA,NA,2,21,0,0,0,0,0,0,0,1
NA,Gabe Winowich,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,18.7777777777778,0.222222222222222,2,30,0,0,0.5,1,1
NA,Gabriel Abel,NA,NA,NA,NA,NA,NA,NA,NA,10.75,38.25,0.5,1,5,0,0,0,0,1
NA,Galamama Mulbah,NA,NA,NA,NA,NA,NA,NA,NA,4.7,24,0.2,1,20,0,0,0.5,1,1
NA,Gannon Carothers,NA,NA,NA,NA,NA,NA,NA,NA,6,37.5,1,0,0,0,0,0,0,1
NA,Garnett Davis III,NA,NA,NA,NA,NA,NA,NA,NA,3.33333333333333,8.33333333333333,0.333333333333333,0,0,0,0,0,0,1
NA,Garrison Johnson,NA,NA,NA,NA,NA,NA,NA,NA,7.83333333333333,38.9166666666667,0.5,1.25,10.25,0,0,0.5,1,1
NA,Gaven Ziebarth,NA,NA,NA,NA,NA,NA,NA,NA,7,48.125,0.5,0,0,0,0,0,1,1
NA,Gavin Garcia,NA,NA,NA,NA,NA,NA,NA,NA,12.1666666666667,53.9166666666667,0.25,1,10.75,0,0,0,1,1
NA,Gavin Hall,NA,NA,NA,NA,NA,NA,NA,NA,14.75,55.75,0.375,2.66666666666667,12.1666666666667,0,0,1,1,1
NA,Gavin Sawchuk,NA,NA,NA,NA,NA,NA,NA,NA,9.08333333333333,40.5,0.666666666666667,1.44444444444444,13.4444444444444,0.111111111111111,0,1,1,1
NA,Gemari Sands,NA,NA,NA,NA,NA,NA,NA,NA,8.75,38.75,0,3.33333333333333,18.0833333333333,0,0,0,0,1
NA,George Hart III,NA,NA,NA,NA,NA,NA,NA,NA,5.16666666666667,22.6666666666667,0.333333333333333,1.33333333333333,3,0.166666666666667,0,0,0,1
NA,George Helms,NA,NA,NA,NA,NA,NA,NA,NA,2,7.5,0,0,0,0,0,0,0,1
NA,George Pettaway,NA,NA,NA,NA,NA,NA,NA,NA,4.125,24.125,0,1.5,5.75,0,0,0,0,1
NA,Gerald Modest,NA,NA,NA,NA,NA,NA,NA,NA,10.4545454545455,52.2727272727273,0.454545454545455,1.4,8.8,0,0,0,0,1
NA,Germanuel Tanelus,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,0,0,0,0,1
NA,Gi'Bran Payne,NA,NA,NA,NA,NA,NA,NA,NA,4.5,26.5,0,0,0,0,0,0,0,1
NA,Gideon Davidson,NA,NA,NA,NA,NA,NA,NA,NA,5.6,24.9,0,2,16,0,0,0,0,1
NA,Gideon Ituka,NA,NA,NA,NA,NA,NA,NA,NA,10,42.5,0,1,0,0,0,0,1,1
NA,Girard Pringle Jr.,NA,NA,NA,NA,NA,NA,NA,NA,8.28571428571429,51.7142857142857,0.571428571428571,2,26.5,0.5,0,0,0,1
NA,Gracen Goldsmith,NA,NA,NA,NA,NA,NA,NA,NA,7.9,32.3,0.6,1.57142857142857,9.85714285714286,0.142857142857143,0,0,0,1
NA,Grant Robinson,NA,NA,NA,NA,NA,NA,NA,NA,5,16.5454545454545,0.181818181818182,1.5,8.5,0,0,0,0,1
NA,Grant Washington,NA,NA,NA,NA,NA,NA,NA,NA,10.5,66,0,0,0,0,0,0,0,1
NA,Grayson Thomas,NA,NA,NA,NA,NA,NA,NA,NA,1,3,0,0,0,0,0,0,0,1
NA,Greg Burrell,NA,NA,NA,NA,NA,NA,NA,NA,8.27272727272727,53.6363636363636,0.272727272727273,1.85714285714286,17.8571428571429,0,0,1,1,1
NA,Greg Spiller,NA,NA,NA,NA,NA,NA,NA,NA,3.66666666666667,18.3333333333333,0.166666666666667,0,0,0,0,0,1,1
NA,Gregory DeRosiers,NA,NA,NA,NA,NA,NA,NA,NA,9.9,56.3,0.7,3.55555555555556,25.3333333333333,0.111111111111111,0,0,1,1
NA,Griffin Caldwell,NA,NA,NA,NA,NA,NA,NA,NA,7.54545454545455,32.9090909090909,0.181818181818182,1.9,15.4,0.1,0,1,1,1
NA,Griffin Johnson,NA,NA,NA,NA,NA,NA,NA,NA,9.33333333333333,46.4444444444444,0.222222222222222,2.25,18.75,0,0,0,0,1
NA,Griffin Woodell,NA,NA,NA,NA,NA,NA,NA,NA,8.18181818181818,35.3636363636364,0.0909090909090909,2.75,26.25,0.125,0,0,1,1
NA,Grover Bortolotti,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Hahsaun Wilson,NA,NA,NA,NA,NA,NA,NA,NA,5.11111111111111,25,0.111111111111111,1.4,8.2,0,0,0,0,1
NA,Hakeem Watters,NA,NA,NA,NA,NA,NA,NA,NA,8.5,45,0.3,1.25,20.5,0,0,1,1,1
NA,Harlan Dixon,NA,NA,NA,NA,NA,NA,NA,NA,7.57142857142857,31,0.428571428571429,1.4,12.6,0,0,0,0,1
NA,Harlem Berry,NA,NA,NA,NA,NA,NA,NA,NA,8.41666666666667,37.1666666666667,0.166666666666667,1.6,6.4,0,0,0.5,1,1
NA,Harrison Bey-Buie,NA,NA,NA,NA,NA,NA,NA,NA,10.5833333333333,40.5833333333333,0.416666666666667,1.6,11,0,0,0,1,1
NA,Harrison Waylee,NA,NA,NA,NA,NA,NA,NA,NA,7.90909090909091,38.3636363636364,0.454545454545455,1,4.75,0,0,0,1,1
NA,Harry Dalton III,NA,NA,NA,NA,NA,NA,NA,NA,2,11,0,0,0,0,0,0,0,1
NA,Harry Stewart III,NA,NA,NA,NA,NA,NA,NA,NA,5.25,24.5,0.25,1.66666666666667,9.66666666666667,0,0,0,0,1
NA,Hashim Jones,NA,NA,NA,NA,NA,NA,NA,NA,7.66666666666667,33.6666666666667,0.333333333333333,1,7,0,0,0,0,1
NA,Hayden Reed,NA,NA,NA,NA,NA,NA,NA,NA,9.25,41.875,0.375,2,2,0,0,0.666666666666667,1,1
NA,Henry Rutledge,NA,NA,NA,NA,NA,NA,NA,NA,2,11,0,0,0,0,0,0,0,1
NA,Herschel Turner,NA,NA,NA,NA,NA,NA,NA,NA,6.9,35.3,0,1,2,0,0,1,1,1
NA,Hubert Thomas,NA,NA,NA,NA,NA,NA,NA,NA,1,-3,0,0,0,0,0,0,0,1
NA,Hugo Djeumeni Kemeni,NA,NA,NA,NA,NA,NA,NA,NA,5,14.3333333333333,0,0,0,0,0,0,0,1
NA,Hunter Barnes,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,0,0,0,0,0,0,1
NA,Hunter Smith,NA,NA,NA,NA,NA,NA,NA,NA,5.16666666666667,33.5833333333333,0.166666666666667,1.5,13.5,0,0,0,0,1
NA,Hymond Drinkard,NA,NA,NA,NA,NA,NA,NA,NA,4,22.1428571428571,0,1,2.5,0,0,0,0,1
NA,Ian Vigo,NA,NA,NA,NA,NA,NA,NA,NA,2,6,0,0,0,0,0,0,0,1
NA,Ihson Jackson-Anderson,NA,NA,NA,NA,NA,NA,NA,NA,6,35,0,0,0,0,0,0,0,1
NA,Ikaika Ragsdale,NA,NA,NA,NA,NA,NA,NA,NA,5.63636363636364,20.0909090909091,0,2.4,14,0,0,0,0,1
NA,Isaac Brown,NA,NA,NA,NA,NA,NA,NA,NA,11.375,97.75,0.625,2.75,10.5,0,0,1,1,1
NA,Isaac Stopke,NA,NA,NA,NA,NA,NA,NA,NA,12.3333333333333,65.6666666666667,0.583333333333333,1.6,11.8,0,0,0.666666666666667,1,1
NA,Isaiah Abbey,NA,NA,NA,NA,NA,NA,NA,NA,5.83333333333333,22.3333333333333,0.666666666666667,0,0,0,0,1,1,1
NA,Isaiah Augustave,NA,NA,NA,NA,NA,NA,NA,NA,2,1,0,1,16,0,0,1,1,1
NA,Isaiah Carlson,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1
NA,Isaiah Gordon,NA,NA,NA,NA,NA,NA,NA,NA,6,23.8,0.2,1,5.5,0,0,0,0,1
NA,Isaiah Groves,NA,NA,NA,NA,NA,NA,NA,NA,7.5,48.75,0.25,1,3,0,0,0,0,1
NA,Isaiah Jacobs,NA,NA,NA,NA,NA,NA,NA,NA,6.58333333333333,28.5,0.333333333333333,2.14285714285714,11.7142857142857,0.142857142857143,1,0,0,1
NA,Isaiah Mozee,NA,NA,NA,NA,NA,NA,NA,NA,2.11111111111111,9.22222222222222,0,2,21.4,0,0,0,0,1
NA,Isaiah Nell,NA,NA,NA,NA,NA,NA,NA,NA,4,16.5,0.5,0,0,0,0,0,0,1
NA,Isaiah Nwokenkwo,NA,NA,NA,NA,NA,NA,NA,NA,6.2,34.1,0.1,1.4,21.4,0,0,1,1,1
NA,Isaiah Ragland,NA,NA,NA,NA,NA,NA,NA,NA,12.0833333333333,54.4166666666667,0.166666666666667,1.66666666666667,14.1666666666667,0.166666666666667,0,0,0,1
NA,Isaiah Robinson,NA,NA,NA,NA,NA,NA,NA,NA,5.5,22,0,1,3.5,0,0,0,0,1
NA,Isaiah Rudison,NA,NA,NA,NA,NA,NA,NA,NA,3.81818181818182,14.3636363636364,0.181818181818182,1.8,8.8,0,0,1,1,1
NA,Isaiah West,NA,NA,NA,NA,NA,NA,NA,NA,6.22222222222222,34,0.222222222222222,2,12,0,0,0,0,1
NA,Isaiah Wright,NA,NA,NA,NA,NA,NA,NA,NA,3.4,9.2,0.2,1,0,0,0,0,1,1
NA,Ismail Mahdi,NA,NA,NA,NA,NA,NA,NA,NA,10.1666666666667,65.4166666666667,0.333333333333333,1.625,12,0.125,0,0,1,1
NA,Israel Benjamin,NA,NA,NA,NA,NA,NA,NA,NA,9.33333333333333,27,0,0,0,0,0,0,0,1
NA,Iverson Howard,NA,NA,NA,NA,NA,NA,NA,NA,3.9,12.5,0,1,1.5,0,0,0,0,1
NA,Iverson Young,NA,NA,NA,NA,NA,NA,NA,NA,2,10.5,0,1,8,0,0,0,0,1
NA,Izaac Dickey,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,1
NA,J'Koby Williams,NA,NA,NA,NA,NA,NA,NA,NA,10.5,58.75,0.5,2.63636363636364,33.9090909090909,0.181818181818182,0,0,0,1
NA,J'mari Taylor,NA,NA,NA,NA,NA,NA,NA,NA,17.25,83.0833333333333,1.16666666666667,3.54545454545455,19.9090909090909,0,0,1,1,1
NA,J'Marion Burnette,NA,NA,NA,NA,NA,NA,NA,NA,7,20.5,0,1,39,1,0,0,0,1
NA,J.P. Powell,NA,NA,NA,NA,NA,NA,NA,NA,2.5,36,0.5,0,0,0,0,0,0,1
NA,J.T. Smith Jr.,NA,NA,NA,NA,NA,NA,NA,NA,8,24.6666666666667,0.166666666666667,1,2,0,0,0,0,1
NA,Ja'briel Mace,NA,NA,NA,NA,NA,NA,NA,NA,7.41666666666667,59.9166666666667,0.833333333333333,1.4,8.7,0.1,0,0.5,1,1
NA,Ja'Cyion Cox,NA,NA,NA,NA,NA,NA,NA,NA,2.71428571428571,12.7142857142857,0.285714285714286,0,0,0,0,0,0,1
NA,Ja'Kobi Jackson,NA,NA,NA,NA,NA,NA,NA,NA,6.75,24.5,0,1.33333333333333,9,0,0,0,1,1
NA,Ja'Kyrian Turner,NA,NA,NA,NA,NA,NA,NA,NA,11.2727272727273,59.4545454545455,0.636363636363636,2.875,17.75,0,0,0,0,1
NA,Ja'Quan Snipes,NA,NA,NA,NA,NA,NA,NA,NA,13,78,1,2.5,6.5,0,0,0,0,1
NA,Ja'Quez Cross,NA,NA,NA,NA,NA,NA,NA,NA,8,36,1,5,33,1,0,0,0,1
NA,Ja'Sean Lindsey,NA,NA,NA,NA,NA,NA,NA,NA,3,5.5,0,0,0,0,0,0,0,1
NA,Ja'shon Benjamin,NA,NA,NA,NA,NA,NA,NA,NA,6.8,32.8,0.2,1,4.75,0,0,0,0,1
NA,Ja'Vin Simpkins,NA,NA,NA,NA,NA,NA,NA,NA,9.58333333333333,47.25,0.166666666666667,1.875,7.125,0,0,0,1,1
NA,Jabari Bates,NA,NA,NA,NA,NA,NA,NA,NA,9,64,0.666666666666667,1,12,0,0,0,0,1
NA,Jacarre Fleming,NA,NA,NA,NA,NA,NA,NA,NA,4.875,26.5,0.25,2.2,8.8,0,0,0,0,1
NA,Jack Kaiser,NA,NA,NA,NA,NA,NA,NA,NA,2,1,0.333333333333333,0,0,0,0,0,0,1
NA,Jack Reuter,NA,NA,NA,NA,NA,NA,NA,NA,2,-2,0,0,0,0,0,0,0,1
NA,Jack Zamer,NA,NA,NA,NA,NA,NA,NA,NA,1,12,0,0,0,0,0,0,0,1
NA,Jackson Bennett,NA,NA,NA,NA,NA,NA,NA,NA,4.66666666666667,18.1111111111111,0.111111111111111,1.33333333333333,11.8333333333333,0,0,0,0,1
NA,Jackson Lanier,NA,NA,NA,NA,NA,NA,NA,NA,6.11111111111111,18.7777777777778,0.222222222222222,1.5,14.5,0,0,0,1,1
NA,Jackson Mccarter,NA,NA,NA,NA,NA,NA,NA,NA,2,9,0,0,0,0,0,0,0,1
NA,Jacob Rodriguez,NA,NA,NA,NA,NA,NA,NA,NA,1.75,3.5,0.25,1.5,8.5,0,0,0,1,1
NA,Jacob Walker,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Jacob Washington,NA,NA,NA,NA,NA,NA,NA,NA,7,36.3333333333333,0.166666666666667,2,21,0,0,0,0,1
NA,Jacorian Sewell,NA,NA,NA,NA,NA,NA,NA,NA,12.0909090909091,69.4545454545455,0.545454545454545,1.85714285714286,6.85714285714286,0,0,0,1,1
NA,Jacques Badolato-Birdsell,NA,NA,NA,NA,NA,NA,NA,NA,12,28,0,0,0,0,0,0,1,1
NA,Jadan Baugh,NA,NA,NA,NA,NA,NA,NA,NA,18.3333333333333,97.5,0.666666666666667,3.66666666666667,23.3333333333333,0.222222222222222,0,0,0,1
NA,Jadarian Price,NA,NA,NA,NA,NA,NA,NA,NA,9.41666666666667,56.1666666666667,0.916666666666667,1.5,21.75,0.5,0,0.666666666666667,1,1
NA,Jaden Gilbert,NA,NA,NA,NA,NA,NA,NA,NA,7.38461538461539,51.5384615384615,0.230769230769231,3.5,34.3333333333333,0.0833333333333333,0,0,1,1
NA,Jaden Green,NA,NA,NA,NA,NA,NA,NA,NA,10.4166666666667,67.5833333333333,0.666666666666667,1.83333333333333,17.5,0.333333333333333,0,0,0,1
NA,Jaden Hart,NA,NA,NA,NA,NA,NA,NA,NA,3.75,13.25,0,1,2.66666666666667,0,0,0,0,1
NA,Jaden McGill,NA,NA,NA,NA,NA,NA,NA,NA,8,31.5,0.5,1,12,0,0,0,0,1
NA,Jaden Meizinger,NA,NA,NA,NA,NA,NA,NA,NA,6.7,33.3,0.1,2,17,0.5,0,0,0,1
NA,Jaden Nixon,NA,NA,NA,NA,NA,NA,NA,NA,5.91666666666667,46.1666666666667,0.583333333333333,2.125,11,0,0,0,1.5,1
NA,Jadon Turner,NA,NA,NA,NA,NA,NA,NA,NA,4.5,15.25,0,1.5,1.5,0,0,0,0,1
NA,Jadyn Ott,NA,NA,NA,NA,NA,NA,NA,NA,4.2,13.6,0,2,10,0,0,0,0,1
