player_id,season,pred_fp_ppr_2026,position,is_rookie,cfb_projected_ppr,rank_pos
,,5.630838796580013,RB,1,4.623089483552461,1075
,,5.629615916739946,RB,1,4.614877737297091,1076
,,5.629615916739946,RB,1,4.619400430793225,1077
,,5.629615916739946,RB,1,4.617663462392364,1078
,,5.629615916739946,RB,1,4.613339135426713,1079
,,5.629615916739946,RB,1,4.603511545595429,1080
,,5.629615916739946,RB,1,4.621555103174758,1081
,,5.629615916739946,RB,1,4.607907503289891,1082
,,5.628961730137076,RB,1,4.598683162395588,1083
,,5.627074684207593,RB,1,4.541235152089096,1084
,,5.627074684207593,RB,1,4.563348666976739,1085
,,5.627074684207593,RB,1,4.533943696788354,1086
,,5.627074684207593,RB,1,4.577776127002332,1087
,,5.627074684207593,RB,1,4.564499689513185,1088
,,5.627074684207593,RB,1,4.535373078899237,1089
,,5.627074684207593,RB,1,4.57885973975589,1090
,,5.627074684207593,RB,1,4.567750231652366,1091
,,5.627074684207593,RB,1,4.5802648310310214,1092
,,5.627074684207593,RB,1,4.568950909232167,1093
,,5.627074684207593,RB,1,4.577892748909942,1094
,,5.627074684207593,RB,1,4.552774064998362,1095
,,5.6265256645997495,RB,1,4.512394604833279,1096
,,5.623800720089241,RB,1,4.931806318403322,1097
,,5.623800720089241,RB,1,4.936746510833441,1098
,,5.618479839763426,RB,1,4.952206748259872,1099
,,5.618479839763426,RB,1,4.9608074720739,1100
,,5.618479839763426,RB,1,4.949578758335883,1101
,,5.618479839763426,RB,1,4.961759319221121,1102
,,5.618479839763426,RB,1,4.9493234544469304,1103
,,5.61616822090153,RB,1,4.889499159936012,1104
,,5.614403317177803,RB,1,4.888082752582623,1105
,,5.614403317177803,RB,1,4.887903940763265,1106
,,5.613808139646807,RB,1,4.89639424138523,1107
,,5.6113460192345395,RB,1,4.928209519012219,1108
,,5.601094357595525,RB,1,4.911653622195278,1109
,,5.601094357595525,RB,1,4.91630715432483,1110
00-0037157,2025.0,5.5968796337901585,RB,0,,1111
00-0035537,2025.0,5.558978270658511,RB,0,3.909781774719756,1112
00-0034791,2025.0,5.527084248731076,RB,0,,1113
00-0037329,2025.0,5.406905059907333,RB,0,2.437124519367674,1114
00-0036755,2025.0,5.397809746388635,RB,0,4.567864097487318,1115
00-0040078,2025.0,5.376239892848945,RB,0,3.613073953543161,1116
00-0038705,2025.0,5.277163403521221,RB,0,3.955862785312574,1117
00-0038551,2025.0,5.228206542466337,RB,0,6.227628002080573,1118
00-0039874,2025.0,5.2147556212201795,RB,0,3.0602678651812725,1119
00-0033955,2025.0,5.1779257709648405,RB,0,3.430363278056789,1120
,,5.172613916790019,RB,1,2.146632573272294,1121
,,5.172613916790019,RB,1,2.1073464356894385,1122
,,5.172613916790019,RB,1,2.1264349026584295,1123
,,5.172613916790019,RB,1,2.093592878431788,1124
,,5.172613916790019,RB,1,2.1137162264611145,1125
,,5.172613916790019,RB,1,2.1286784945737995,1126
,,5.160480266692554,RB,1,2.158448791450897,1127
,,5.155364641692554,RB,1,2.197087759026737,1128
,,5.155364641692554,RB,1,2.1958445711860106,1129
,,5.155364641692554,RB,1,2.18456020583485,1130
,,5.155364641692554,RB,1,2.1960660252990416,1131
,,5.155364641692554,RB,1,2.177332875213863,1132
,,5.155364641692554,RB,1,2.203420894901128,1133
,,5.155364641692554,RB,1,2.1910175357455786,1134
,,5.155364641692554,RB,1,2.211650039051681,1135
,,5.107624827768983,RB,1,3.3104790089398413,1136
,,5.083441692385848,RB,1,3.3063245915919777,1137
,,5.074416085589382,RB,1,2.223494969365102,1138
00-0034975,2025.0,5.070985637189026,RB,0,5.141296236822596,1139
00-0037267,2025.0,5.063203166396526,RB,0,2.570372523436564,1140
00-0040177,2025.0,5.060813027744309,RB,0,4.862120468193275,1141
,,5.059727758774131,RB,1,2.2481311155543864,1142
,,5.059727758774131,RB,1,2.2475643871812823,1143
,,5.059727758774131,RB,1,2.243950201225621,1144
,,5.04310374325171,RB,1,2.266672682332135,1145
,,5.04310374325171,RB,1,2.2682440384888807,1146
,,5.04310374325171,RB,1,2.2668672787716697,1147
,,5.04310374325171,RB,1,2.266115566773487,1148
,,5.030573419177636,RB,1,2.285713537400815,1149
,,5.030573419177636,RB,1,2.3405715335690993,1150
,,5.030573419177636,RB,1,2.2811943245242383,1151
,,5.030573419177636,RB,1,2.330327871190226,1152
,,5.030573419177636,RB,1,2.34018433163409,1153
,,5.030573419177636,RB,1,2.3000400109638495,1154
,,5.030573419177636,RB,1,2.2991342147788107,1155
,,5.030573419177636,RB,1,2.3493617161374085,1156
,,5.030573419177636,RB,1,2.3431317726546284,1157
,,5.030573419177636,RB,1,2.3464923189293363,1158
,,5.030573419177636,RB,1,2.3044867001605613,1159
,,5.030573419177636,RB,1,2.31416177531192,1160
,,5.030573419177636,RB,1,2.336459205155023,1161
,,5.030573419177636,RB,1,2.34852654377846,1162
,,5.030573419177636,RB,1,2.336418072902986,1163
,,5.030573419177636,RB,1,2.307600727466742,1164
,,5.030573419177636,RB,1,2.3100070393062295,1165
,,5.011293036402515,RB,1,2.3708547873555004,1166
,,5.011293036402515,RB,1,2.3601263430161947,1167
,,5.011293036402515,RB,1,2.3792586964396336,1168
,,5.011293036402515,RB,1,2.377826886178586,1169
,,5.011293036402515,RB,1,2.375253711348389,1170
,,5.011293036402515,RB,1,2.364482555200729,1171
,,5.011293036402515,RB,1,2.3687730571109302,1172
,,5.009671876890731,RB,1,2.4042553375291393,1173
,,5.009671876890731,RB,1,2.4019307883165006,1174
,,5.009671876890731,RB,1,2.3870958770713018,1175
,,5.004758788435975,RB,1,2.4261690760387067,1176
,,5.004758788435975,RB,1,2.4378631133522135,1177
,,5.004758788435975,RB,1,2.4256445293235407,1178
,,4.99657002579203,RB,1,2.4525468403967428,1179
,,4.99657002579203,RB,1,2.444523373857343,1180
,,4.99657002579203,RB,1,2.447882572377836,1181
,,4.99657002579203,RB,1,2.455897642744856,1182
,,4.99657002579203,RB,1,2.4454126021458555,1183
,,4.99657002579203,RB,1,2.4564311744397926,1184
,,4.99605498546644,RB,1,3.3032935843068985,1185
,,4.99605498546644,RB,1,3.304054384222696,1186
,,4.99605498546644,RB,1,3.3029173925694786,1187
,,4.99605498546644,RB,1,3.302093419921515,1188
,,4.993426206545198,RB,1,3.2615597436208668,1189
,,4.993426206545198,RB,1,3.2613137540616157,1190
,,4.993426206545198,RB,1,3.2626127873315545,1191
,,4.993426206545198,RB,1,3.2639770308097775,1192
,,4.992726080282572,RB,1,3.267105580867318,1193
,,4.992726080282572,RB,1,3.266720693670824,1194
,,4.992726080282572,RB,1,3.264477207879693,1195
,,4.989194942731396,RB,1,3.285331085558027,1196
,,4.989194942731396,RB,1,3.2912978689971903,1197
,,4.989194942731396,RB,1,3.2858595310278127,1198
,,4.989194942731396,RB,1,3.2987406775210415,1199
,,4.989194942731396,RB,1,3.2837224232926485,1200
,,4.989194942731396,RB,1,3.288023592358213,1201
,,4.989194942731396,RB,1,3.2989547251337266,1202
,,4.989194942731396,RB,1,3.281110230178909,1203
,,4.989194942731396,RB,1,3.2918844097863977,1204
,,4.989194942731396,RB,1,3.2968829461103173,1205
,,4.989194942731396,RB,1,3.28135835518894,1206
,,4.989194942731396,RB,1,3.2829668058895867,1207
,,4.987958659468092,RB,1,3.277903629075233,1208
,,4.987958659468092,RB,1,3.279263659733315,1209
,,4.987958659468092,RB,1,3.272461797459451,1210
,,4.987119074441191,RB,1,3.2571630562574927,1211
,,4.987119074441191,RB,1,3.2562120380701884,1212
,,4.987119074441191,RB,1,3.2561431326978503,1213
,,4.987119074441191,RB,1,3.2571008545601488,1214
,,4.986592739664856,RB,1,3.260215831687245,1215
00-0039875,2025.0,4.9853483118917525,RB,0,5.263830612332057,1216
,,4.965877790049329,RB,1,2.5396118456219057,1217
,,4.965877790049329,RB,1,2.529757196824969,1218
,,4.9641918730777395,RB,1,3.2487464114745994,1219
,,4.956509162149452,RB,1,2.5158164243524226,1220
,,4.956509162149452,RB,1,2.4874326369642645,1221
,,4.956509162149452,RB,1,2.4945405787930177,1222
,,4.956509162149452,RB,1,2.4780862900843132,1223
,,4.956509162149452,RB,1,2.5143228241169018,1224
,,4.956509162149452,RB,1,2.5108229860238334,1225
,,4.956509162149452,RB,1,2.517034200389786,1226
,,4.956509162149452,RB,1,2.516946767546969,1227
,,4.956509162149452,RB,1,2.522784676658397,1228
,,4.956509162149452,RB,1,2.490466247176634,1229
,,4.956509162149452,RB,1,2.5132151015194095,1230
,,4.956509162149452,RB,1,2.4934669777241596,1231
00-0038797,2025.0,4.9529886310332545,RB,0,,1232
,,4.949668729338762,RB,1,3.243841841910488,1233
,,4.949668729338762,RB,1,3.2440303871968452,1234
,,4.949668729338762,RB,1,3.2451411284224023,1235
,,4.949668729338762,RB,1,3.243223148869059,1236
,,4.949668729338762,RB,1,3.2466017413889476,1237
00-0035291,2025.0,4.943926356440636,RB,0,5.928014369732206,1238
00-0040466,2025.0,4.941894792444576,RB,0,3.5346778396078395,1239
,,4.93768999099893,RB,1,2.545520028712735,1240
,,4.9327895036670135,RB,1,3.2395136587473283,1241
,,4.9248783762248145,RB,1,2.561376687801904,1242
,,4.9248783762248145,RB,1,2.5584891345936116,1243
,,4.9248783762248145,RB,1,2.5532251947650173,1244
,,4.914714438919431,RB,1,2.587266428117299,1245
,,4.914714438919431,RB,1,2.567365818787682,1246
,,4.914714438919431,RB,1,2.5717459405770438,1247
,,4.914714438919431,RB,1,2.5810822031937395,1248
,,4.914714438919431,RB,1,2.575728258501747,1249
,,4.914714438919431,RB,1,2.582483869519691,1250
,,4.914714438919431,RB,1,2.5713037704717228,1251
,,4.914714438919431,RB,1,2.5863984239093454,1252
,,4.914714438919431,RB,1,2.589834662283488,1253
,,4.914714438919431,RB,1,2.5707789271743073,1254
,,4.914714438919431,RB,1,2.5721229836816746,1255
,,4.914714438919431,RB,1,2.583798712685949,1256
00-0040692,2025.0,4.912924858496871,RB,0,2.2654004557310983,1257
,,4.90845891897641,RB,1,2.5935343743345745,1258
00-0038454,2025.0,4.907625304196179,RB,0,5.006157335621397,1259
,,4.905547490544638,RB,1,2.5998573105671463,1260
,,4.905547490544638,RB,1,2.6001422702121926,1261
,,4.899494308480865,RB,1,3.234270255224755,1262
,,4.898968719255276,RB,1,3.2296894926176467,1263
,,4.898968719255276,RB,1,3.2302178931443217,1264
,,4.898968719255276,RB,1,3.2313582202210474,1265
,,4.892065645306544,RB,1,2.6022166170019982,1266
,,4.8890378477228635,RB,1,2.608564334104821,1267
,,4.8890378477228635,RB,1,2.6153349725404222,1268
,,4.8890378477228635,RB,1,2.612313014598551,1269
,,4.8890378477228635,RB,1,2.6130342311383044,1270
,,4.8890378477228635,RB,1,2.616006842509619,1271
00-0036360,2025.0,4.873416531332134,RB,0,12.968537289462247,1272
,,4.860441729927261,RB,1,2.621148418530329,1273
,,4.860441729927261,RB,1,2.6224978258686398,1274
,,4.860441729927261,RB,1,2.6224151957907873,1275
,,4.8472929320747875,RB,1,2.6248991673630773,1276
,,4.8472929320747875,RB,1,2.6234505766413396,1277
,,4.845603544610399,RB,1,2.6473228076086373,1278
,,4.845603544610399,RB,1,2.6650330802229707,1279
,,4.845603544610399,RB,1,2.6546167065044264,1280
,,4.845603544610399,RB,1,2.651266380268561,1281
,,4.845603544610399,RB,1,2.6355614472544175,1282
,,4.845603544610399,RB,1,2.637206027151413,1283
,,4.845603544610399,RB,1,2.637933507851928,1284
,,4.845603544610399,RB,1,2.661554081494979,1285
,,4.845603544610399,RB,1,2.6498566895945923,1286
,,4.845603544610399,RB,1,2.6663591944810796,1287
,,4.845603544610399,RB,1,2.6350352460647746,1288
,,4.845603544610399,RB,1,2.631970800579865,1289
,,4.845603544610399,RB,1,2.665264345008482,1290
,,4.845603544610399,RB,1,2.633737510511095,1291
,,4.845603544610399,RB,1,2.641065807326542,1292
,,4.845603544610399,RB,1,2.653164300548686,1293
00-0038951,2025.0,4.8365319321970786,RB,0,2.519661547655786,1294
,,4.825214677289164,RB,1,3.2196250410275455,1295
,,4.825214677289164,RB,1,3.2196250410275455,1296
,,4.825214677289164,RB,1,3.214048059229129,1297
,,4.825214677289164,RB,1,3.216887974966686,1298
,,4.825214677289164,RB,1,3.2196250410275455,1299
,,4.825214677289164,RB,1,3.2196250410275455,1300
,,4.825214677289164,RB,1,3.2092948400979298,1301
,,4.825214677289164,RB,1,3.2196250410275455,1302
,,4.825214677289164,RB,1,3.2090567691699188,1303
,,4.815421802353311,RB,1,2.669075665658599,1304
,,4.815421802353311,RB,1,2.667385952539157,1305
,,4.809475221156729,RB,1,2.6762581693747522,1306
,,4.805031845088354,RB,1,2.6771497897787255,1307
,,4.804713287048856,RB,1,3.2060858736480604,1308
,,4.804713287048856,RB,1,3.207031721938688,1309
,,4.8016028920969,RB,1,2.6802962383240536,1310
,,4.8016028920969,RB,1,2.686943739070135,1311
,,4.8016028920969,RB,1,2.691938797885888,1312
,,4.8016028920969,RB,1,2.6905379756466754,1313
,,4.8016028920969,RB,1,2.688399692802543,1314
,,4.7995917039097735,RB,1,3.1989675350006057,1315
,,4.7995917039097735,RB,1,3.191999476521793,1316
,,4.7995917039097735,RB,1,3.199822485609683,1317
,,4.7995917039097735,RB,1,3.1855642242421722,1318
,,4.7995917039097735,RB,1,3.1906335583485466,1319
,,4.798308524897428,RB,1,3.1821225339254213,1320
,,4.798308524897428,RB,1,3.181995455561654,1321
,,4.797369365438374,RB,1,2.6981526151359914,1322
,,4.797369365438374,RB,1,2.6986726211583703,1323
,,4.791841762730624,RB,1,2.7193795230064817,1324
,,4.791841762730624,RB,1,2.7083742075517754,1325
,,4.791841762730624,RB,1,2.717746896613984,1326
,,4.791841762730624,RB,1,2.7200563464277985,1327
,,4.791841762730624,RB,1,2.708736694579495,1328
,,4.791841762730624,RB,1,2.7064095916552517,1329
,,4.791841762730624,RB,1,2.717018210238075,1330
,,4.791841762730624,RB,1,2.720476888429998,1331
,,4.791841762730624,RB,1,2.706316032968845,1332
,,4.791841762730624,RB,1,2.7141036620728842,1333
,,4.791841762730624,RB,1,2.7019329164667973,1334
,,4.791841762730624,RB,1,2.7109193266251097,1335
,,4.789778663786317,RB,1,3.176808761887093,1336
,,4.789778663786317,RB,1,3.1795735878876625,1337
,,4.788848848462751,RB,1,3.156937983167548,1338
,,4.78529527703418,RB,1,3.172041207909425,1339
,,4.78529527703418,RB,1,3.1660221421969674,1340
,,4.78529527703418,RB,1,3.1591540577589945,1341
,,4.78529527703418,RB,1,3.1670596658516312,1342
,,4.78529527703418,RB,1,3.1666862070268875,1343
,,4.78529527703418,RB,1,3.1671757818141404,1344
,,4.78529527703418,RB,1,3.165346398379717,1345
,,4.78529527703418,RB,1,3.167995143283545,1346
,,4.78529527703418,RB,1,3.1625304164091927,1347
,,4.765407595508957,RB,1,2.7322329221143686,1348
,,4.765407595508957,RB,1,2.7266958511954846,1349
,,4.765407595508957,RB,1,2.7429594499600514,1350
,,4.765407595508957,RB,1,2.7267669614018426,1351
,,4.765407595508957,RB,1,2.7518431217315973,1352
,,4.765407595508957,RB,1,2.7504320335973573,1353
,,4.765407595508957,RB,1,2.730445287255187,1354
,,4.765407595508957,RB,1,2.7307794904076346,1355
,,4.765407595508957,RB,1,2.7365578290306822,1356
,,4.754351297859955,RB,1,3.025959810722178,1357
,,4.754351297859955,RB,1,3.0336240328658346,1358
,,4.754351297859955,RB,1,3.0316456339340565,1359
,,4.752764655703093,RB,1,3.0436765834201713,1360
,,4.752764655703093,RB,1,3.066461272118486,1361
,,4.752764655703093,RB,1,3.052415949393329,1362
,,4.752764655703093,RB,1,3.0388697911577833,1363
,,4.752764655703093,RB,1,3.041329160802466,1364
,,4.752764655703093,RB,1,3.0488737154978893,1365
,,4.752764655703093,RB,1,3.0588153407206713,1366
,,4.752764655703093,RB,1,3.057733153090047,1367
,,4.752764655703093,RB,1,3.0418166608014094,1368
,,4.752764655703093,RB,1,3.044885970768485,1369
,,4.752764655703093,RB,1,3.0489850830790033,1370
,,4.752764655703093,RB,1,3.058484872188307,1371
,,4.752764655703093,RB,1,3.0389312558780257,1372
,,4.752764655703093,RB,1,3.0402352487326705,1373
,,4.752764655703093,RB,1,3.0516378152047925,1374
,,4.752764655703093,RB,1,3.0498135470550216,1375
,,4.752383939476236,RB,1,2.9606943383658244,1376
,,4.752383939476236,RB,1,2.959356953955824,1377
,,4.752383939476236,RB,1,2.9583465396342272,1378
,,4.750197244988806,RB,1,3.0736068189298256,1379
,,4.750197244988806,RB,1,3.0736068189298256,1380
,,4.750197244988806,RB,1,3.073066595409548,1381
,,4.750197244988806,RB,1,3.0728667803810645,1382
,,4.750197244988806,RB,1,3.0736068189298256,1383
,,4.746879567644364,RB,1,2.9773556187202566,1384
,,4.746879567644364,RB,1,2.9771059275411598,1385
,,4.746661420780141,RB,1,3.1352268179688334,1386
,,4.746661420780141,RB,1,3.1414438812459418,1387
,,4.746661420780141,RB,1,3.1351870056439055,1388
,,4.746308781165048,RB,1,3.0844593110245295,1389
,,4.746308781165048,RB,1,3.084338443943748,1390
,,4.746308781165048,RB,1,3.0805917076553073,1391
,,4.746308781165048,RB,1,3.0873692781330857,1392
,,4.746308781165048,RB,1,3.0851727669536517,1393
,,4.746308781165048,RB,1,3.0807607168029474,1394
,,4.745763619854215,RB,1,3.143585637897183,1395
,,4.745763619854215,RB,1,3.1443845197167115,1396
,,4.745735971044691,RB,1,3.1291069789238923,1397
,,4.745735971044691,RB,1,3.132304177216063,1398
,,4.744894665046962,RB,1,2.9735999964582884,1399
,,4.744894665046962,RB,1,2.9732275151510668,1400
,,4.744327109990363,RB,1,3.008093413822379,1401
,,4.744327109990363,RB,1,2.993252159892828,1402
,,4.744327109990363,RB,1,2.9982558893639815,1403
,,4.744327109990363,RB,1,3.0084742083200324,1404
,,4.744327109990363,RB,1,3.0073233445289875,1405
,,4.744327109990363,RB,1,2.9887814114770395,1406
,,4.744327109990363,RB,1,2.9925117928272233,1407
,,4.744327109990363,RB,1,2.9902884680850663,1408
,,4.744327109990363,RB,1,2.9851902448492105,1409
,,4.744327109990363,RB,1,3.005303716717673,1410
,,4.744327109990363,RB,1,3.0029734397176417,1411
,,4.744327109990363,RB,1,2.991054429248745,1412
,,4.744327109990363,RB,1,2.9924204604881908,1413
,,4.744082219117347,RB,1,3.014087474599473,1414
,,4.744082219117347,RB,1,3.0231895246162432,1415
,,4.744082219117347,RB,1,3.0197296642945926,1416
,,4.744082219117347,RB,1,3.016438336339511,1417
,,4.744082219117347,RB,1,3.0168311778986707,1418
,,4.744082219117347,RB,1,3.0230150456463583,1419
,,4.744082219117347,RB,1,3.0236029905984085,1420
,,4.744082219117347,RB,1,3.0147276557219826,1421
,,4.743850247529371,RB,1,3.1029238703172637,1422
,,4.743850247529371,RB,1,3.1065450941665076,1423
,,4.743850247529371,RB,1,3.112323784334997,1424
,,4.743850247529371,RB,1,3.1145526137604267,1425
,,4.743850247529371,RB,1,3.100919016319009,1426
,,4.743850247529371,RB,1,3.0944120056362157,1427
,,4.743850247529371,RB,1,3.0924041554811685,1428
,,4.743850247529371,RB,1,3.1087436147047995,1429
,,4.743850247529371,RB,1,3.0914608183649808,1430
,,4.743850247529371,RB,1,3.118335098193334,1431
,,4.743850247529371,RB,1,3.11496107844181,1432
,,4.743850247529371,RB,1,3.0977307369435128,1433
,,4.743822670053937,RB,1,3.0772880530287283,1434
,,4.743719280730054,RB,1,2.7731995736651918,1435
,,4.743719280730054,RB,1,2.76167327013319,1436
,,4.743719280730054,RB,1,2.7818764201698456,1437
,,4.743719280730054,RB,1,2.7760092102061686,1438
,,4.743719280730054,RB,1,2.7606029558622858,1439
,,4.743719280730054,RB,1,2.760500647240246,1440
,,4.743719280730054,RB,1,2.7731745649450357,1441
,,4.743719280730054,RB,1,2.760883441413303,1442
,,4.743590471706066,RB,1,3.149052568273142,1443
,,4.743590471706066,RB,1,3.1515820898289,1444
,,4.743590471706066,RB,1,3.1528387233205497,1445
,,4.743590471706066,RB,1,3.1515820898289,1446
,,4.743590471706066,RB,1,3.1551427035188517,1447
,,4.743590471706066,RB,1,3.1515820898289,1448
,,4.743590471706066,RB,1,3.1515820898289,1449
,,4.743281113389043,RB,1,2.815824308077081,1450
,,4.743125629884593,RB,1,2.9545855959050447,1451
,,4.743125629884593,RB,1,2.9272066025846635,1452
,,4.743125629884593,RB,1,2.9477636123409656,1453
,,4.743125629884593,RB,1,2.9501606105075417,1454
,,4.743125629884593,RB,1,2.94711069365343,1455
,,4.743125629884593,RB,1,2.953562528504607,1456
,,4.743125629884593,RB,1,2.926374208070494,1457
,,4.743125629884593,RB,1,2.937291123750147,1458
,,4.743125629884593,RB,1,2.9524871472857184,1459
,,4.743125629884593,RB,1,2.923358196701135,1460
,,4.743125629884593,RB,1,2.9209182040692405,1461
,,4.743125629884593,RB,1,2.9449817692420885,1462
,,4.743125629884593,RB,1,2.9324078775917926,1463
,,4.743125629884593,RB,1,2.944766487485634,1464
,,4.743125629884593,RB,1,2.955125318628558,1465
,,4.743125629884593,RB,1,2.9492237413223252,1466
,,4.743125629884593,RB,1,2.9335587347346266,1467
,,4.743125629884593,RB,1,2.951514315611677,1468
,,4.743125629884593,RB,1,2.938727778434103,1469
,,4.743125629884593,RB,1,2.923266632848132,1470
,,4.743125629884593,RB,1,2.9494028706281954,1471
,,4.7418884937401735,RB,1,2.8708309799430607,1472
,,4.7418884937401735,RB,1,2.871192939896967,1473
,,4.7418884937401735,RB,1,2.8751038794526678,1474
,,4.741200874982632,RB,1,2.9146249092635896,1475
,,4.741200874982632,RB,1,2.913320930492732,1476
,,4.741200874982632,RB,1,2.914209732156552,1477
,,4.741200874982632,RB,1,2.9062954033051467,1478
,,4.741200874982632,RB,1,2.9127061446508384,1479
,,4.741200874982632,RB,1,2.915816666628111,1480
,,4.741200874982632,RB,1,2.901807736647334,1481
,,4.741200874982632,RB,1,2.901661614935046,1482
,,4.73955506098253,RB,1,3.1199921098080208,1483
,,4.738356510214441,RB,1,2.803717249614253,1484
,,4.738356510214441,RB,1,2.811135298036869,1485
,,4.738356510214441,RB,1,2.8130276541052397,1486
,,4.738356510214441,RB,1,2.804347191770359,1487
,,4.738356510214441,RB,1,2.7993281471158085,1488
,,4.738356510214441,RB,1,2.8017798219737715,1489
,,4.738356510214441,RB,1,2.7941723592619208,1490
,,4.738356510214441,RB,1,2.8096550814303756,1491
,,4.738356510214441,RB,1,2.8087739996709318,1492
,,4.7382938775011745,RB,1,2.969768110057985,1493
,,4.7382938775011745,RB,1,2.967635046961079,1494
,,4.738036774163454,RB,1,2.8227840460511757,1495
,,4.738036774163454,RB,1,2.8293986971160194,1496
,,4.738036774163454,RB,1,2.836434715934023,1497
,,4.738036774163454,RB,1,2.8638132928555384,1498
,,4.738036774163454,RB,1,2.856881127830457,1499
,,4.738036774163454,RB,1,2.825112660929474,1500
,,4.738036774163454,RB,1,2.8265757665964166,1501
,,4.738036774163454,RB,1,2.8437274732409237,1502
,,4.738036774163454,RB,1,2.854420285676597,1503
,,4.738036774163454,RB,1,2.861028671776474,1504
,,4.738036774163454,RB,1,2.847273612913642,1505
,,4.738036774163454,RB,1,2.842476897853495,1506
,,4.738036774163454,RB,1,2.82515949630173,1507
,,4.738036774163454,RB,1,2.8231959505129463,1508
,,4.73647843136215,RB,1,3.1280062106167517,1509
,,4.736184101386571,RB,1,3.12476227125611,1510
,,4.736184101386571,RB,1,3.1216406223832487,1511
,,4.736184101386571,RB,1,3.124439404295428,1512
,,4.733345680979105,RB,1,2.8908264802156554,1513
,,4.733345680979105,RB,1,2.8910385560895433,1514
,,4.733345680979105,RB,1,2.8866449093042137,1515
,,4.733345680979105,RB,1,2.8783431433577347,1516
,,4.733345680979105,RB,1,2.8914760851184345,1517
,,4.733345680979105,RB,1,2.8793756544922258,1518
,,4.733345680979105,RB,1,2.883377152080949,1519
00-0037563,2025.0,4.728167065714916,RB,0,3.147443307859996,1520
00-0031687,2025.0,4.702970894340727,RB,0,1.651100141176958,1521
00-0037276,2025.0,4.695239842061068,RB,0,3.09249514053897,1522
00-0038794,2025.0,4.672792964133214,RB,0,4.482638941980071,1523
00-0037746,2025.0,4.532909311101618,RB,0,,1524
00-0040586,2025.0,4.473915131702477,RB,0,3.0724842841464555,1525
00-0039405,2025.0,4.473501183313025,RB,0,4.792225232105163,1526
00-0037258,2025.0,4.4460950850576815,RB,0,7.862743861420145,1527
00-0039471,2025.0,4.414804851649811,RB,0,2.608600042370198,1528
00-0036265,2025.0,4.373445872489039,RB,0,6.7203673470742284,1529
00-0035311,2025.0,4.267885577697748,RB,0,,1530
00-0036906,2025.0,4.265523075963808,RB,0,4.425281157816282,1531
00-0040067,2025.0,4.2276048790790375,RB,0,3.0728312716257657,1532
00-0038458,2025.0,4.2076445479517615,RB,0,2.3969287897713776,1533
00-0038440,2025.0,4.153617558832539,RB,0,,1534
00-0040198,2025.0,4.141373931723301,RB,0,,1535
00-0040039,2025.0,4.070152725540717,RB,0,2.1082722509712752,1536
00-0036414,2025.0,4.066491009651433,RB,0,9.162739399826592,1537
00-0036328,2025.0,4.013559792000353,RB,0,,1538
00-0038397,2025.0,3.921319752008462,RB,0,3.5696270077973167,1539
00-0040179,2025.0,3.874151768006966,RB,0,3.3671167022035333,1540
00-0040142,2025.0,3.8619803386132983,RB,0,5.631609395083878,1541
00-0039603,2025.0,3.8298616613764125,RB,0,2.317513684325069,1542
00-0038396,2025.0,3.8001871365975846,RB,0,2.816576653361933,1543
00-0040202,2025.0,3.6903453340637067,RB,0,5.525485178495853,1544
00-0038896,2025.0,3.655091252337699,RB,0,2.6252864088921832,1545
00-0040556,2025.0,3.563815396845893,RB,0,2.7439222511885397,1546
00-0032104,2025.0,3.5472373703436286,RB,0,9.625675120516073,1547
00-0038040,2025.0,3.3999645072267266,RB,0,3.3801471132342304,1548
00-0029892,2025.0,3.387850742648839,RB,0,,1549
00-0036567,2025.0,3.315004695201995,RB,0,6.455957215576951,1550
00-0040429,2025.0,3.22737051705263,RB,0,2.3458928573367066,1551
00-0040476,2025.0,3.218019710534997,RB,0,1.8906507661257947,1552
00-0033854,2025.0,3.1959231575375875,RB,0,2.025898382973104,1553
00-0039266,2025.0,3.0460381288130938,RB,0,2.673562974977072,1554
00-0036842,2025.0,3.0205085207399747,RB,0,2.951570984294316,1555
00-0039299,2025.0,2.9217921014438755,RB,0,2.8577148300964867,1556
00-0035125,2025.0,2.8374954435344475,RB,0,,1557
00-0039746,2025.0,2.7607157877637243,RB,0,2.5492028369314195,1558
00-0040644,2025.0,2.5361799167153496,RB,0,2.765614243716473,1559
00-0040208,2025.0,2.5225082497925526,RB,0,4.285002464973552,1560
00-0038738,2025.0,2.5216691710998833,RB,0,,1561
00-0035628,2025.0,2.5121827343061653,RB,0,2.787018880572212,1562
00-0037745,2025.0,2.5111019169109623,RB,0,,1563
00-0037085,2025.0,2.4537009486919414,RB,0,5.325744330357192,1564
00-0039796,2025.0,2.4405807274944396,RB,0,2.6693890472021837,1565
00-0040205,2025.0,2.4334475903117343,RB,0,3.9666830011664342,1566
00-0038685,2025.0,2.4331216795899344,RB,0,,1567
00-0037557,2025.0,2.3805398740128965,RB,0,3.173789961690253,1568
00-0040238,2025.0,2.204003339294884,RB,0,,1569
00-0034681,2025.0,2.1889617550385365,RB,0,4.452136346749364,1570
00-0036984,2025.0,2.1500513516234125,RB,0,4.570563292114512,1571
00-0037617,2025.0,1.9995307672109561,RB,0,4.092290469297529,1572
00-0039021,2025.0,1.7357246882476787,RB,0,5.946383268688087,1573
00-0034367,2025.0,1.6955132234587287,RB,0,6.570482182662425,1574
00-0034959,2025.0,1.6524862254327695,RB,0,,1575
