"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"demon june",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,159,17,2,464,84,72,50,9.35294117647059,5.52380952380952
"demond claiborne",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,4,7,0,0,0,0,140,28,10,905,179,21,85,5,5.05586592178771
"denim edwards",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,28,6,NA,8,NA,4.66666666666667
"dennis palmer",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,3,2,NA,3,NA,1.5
"denzell gibson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,42,3,2,340,65,27,45,14,5.23076923076923
"deonte dean",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,13,3,NA,7,NA,4.33333333333333
"derrick graham jr",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,4,1,59,20,5,12,1.5,2.95
"derrick mcfall",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,162,18,4,183,32,27,48,9,5.71875
"desean bishop",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,127,12,14,983,163,23,50,10.5833333333333,6.03067484662577
"deshaun buchanan",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,56,6,0,24,6,30,14,9.33333333333333,4
"desmin jackson",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,8,1,170,48,8,22,0.5,3.54166666666667
"desmond davidson",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,3,NA,2,NA,0.666666666666667
"desmond moultrie",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,20,4,NA,10,NA,5
"desmond reid",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,317,23,2,278,60,50,53,13.7826086956522,4.63333333333333
"devin miles",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,21,4,2,346,77,15,32,5.25,4.49350649350649
"devin mockobee",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,215,18,4,521,125,29,32,11.9444444444444,4.168
"devin roche",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,20,3,4,534,92,14,67,6.66666666666667,5.80434782608696
"devin spencer",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,128,23,2,523,102,13,43,5.56521739130435,5.12745098039216
"devon rice",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,33,3,3,94,26,27,13,11,3.61538461538462
"devon rivers",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,4,2,NA,6,NA,2
"devontae houston",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,82,15,12,1008,176,15,75,5.46666666666667,5.72727272727273
"devonte lyons",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,47,9,1,140,36,14,35,5.22222222222222,3.88888888888889
"dierre hill jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,69,10,4,481,59,13,66,6.9,8.15254237288136
"dijon stanley",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,124,24,2,297,73,16,57,5.16666666666667,4.06849315068493
"dilin jones",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,21,9,2,300,76,6,16,2.33333333333333,3.94736842105263
"diore hubbard",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,156,16,4,335,96,69,29,9.75,3.48958333333333
"dj brown",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,4,2,NA,2,NA,2
"dj butler",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,51,7,0,280,60,12,15,7.28571428571429,4.66666666666667
"dj mckinney",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,156,14,7,454,109,39,54,11.1428571428571,4.1651376146789
"dj murray jr",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,99,13,0,53,13,52,13,7.61538461538461,4.07692307692308
"dj scott",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,44,4,6,487,91,19,39,11,5.35164835164835
"dj taylor",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,1,54,7,2,199,26,19,64,7.71428571428571,7.65384615384615
"dj williams",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,27,4,NA,14,NA,6.75
"djay braswell",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,17,7,0,104,29,15,11,2.42857142857143,3.58620689655172
"djouvensky schlenbaker",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3,112,16,NA,63,NA,7
"dk kency",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,14,7,NA,6,NA,2
"dominic kelley",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,60,23,NA,10,NA,2.60869565217391
"dominic knicely",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,74,9,3,376,64,25,59,8.22222222222222,5.875
"dominic rezac",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,35,1,0,4,1,35,4,35,4
"dominic richardson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,130,20,5,1065,212,22,57,6.5,5.02358490566038
"donald barksdale",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,44,4,NA,25,NA,11
"donerio davenport",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,59,10,7,656,100,13,36,5.9,6.56
"donny marcus",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,148,13,4,306,84,54,55,11.3846153846154,3.64285714285714
"donovan delaney",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,15,15,NA,5,NA,1
"donovan shepard",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,143,19,0,322,75,23,42,7.52631578947368,4.29333333333333
"donta whack",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,8,3,2,262,69,7,20,2.66666666666667,3.79710144927536
"dontae mcmillan",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,3,375,33,4,1014,177,50,54,11.3636363636364,5.72881355932203
"donte west",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,67,8,5,417,83,22,75,8.375,5.02409638554217
"donvan dey",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,17,4,NA,10,NA,4.25
"dorian boyland",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,45,8,NA,12,NA,5.625
"dorian harris",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,56,8,0,233,53,17,23,7,4.39622641509434
"dorian lewis",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,62,11,0,195,27,15,72,5.63636363636364,7.22222222222222
"dramekco green",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-2,1,1,55,18,0,13,-2,3.05555555555556
"dre lyn washington",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,15,1,0,59,14,15,14,15,4.21428571428571
"duke clark",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,14,2,0,58,15,11,11,7,3.86666666666667
"duke watson",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,49,6,1,158,49,30,15,8.16666666666667,3.22448979591837
"duncan brune",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,0,57,5,8,561,112,32,66,11.4,5.00892857142857
"durell robinson",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,57,3,NA,54,NA,19
"dwight phillips jr",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-6,1,1,210,35,0,23,-6,6
"dylan carson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,4,419,91,NA,64,NA,4.6043956043956
"dylan edwards",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,17,3,2,205,34,13,75,5.66666666666667,6.02941176470588
"dylan elder",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,48,9,9,16,9,5.33333333333333
"dylan embry",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"dylan harris",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,25,4,2,64,23,9,8,6.25,2.78260869565217
"dylan kedzior",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,1,3,3,211,36,7,49,0.333333333333333,5.86111111111111
"dylan lee",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1,1,117,25,0,28,0,4.68
"dylan riley",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,140,14,10,1016,164,75,77,10,6.19512195121951
"e j smith",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,2,4,191,40,7,17,4.5,4.775
"ean pope",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,3,0,56,16,6,13,3,3.5
"easton miller",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,23,4,NA,9,NA,5.75
"ebenezer mccarthy",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,7,1,NA,7,NA,7
"ed osley",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,15,2,0,37,12,11,8,7.5,3.08333333333333
"edd guerrier",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,25,7,NA,9,NA,3.57142857142857
"eden james",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,17,4,0,33,11,14,9,4.25,3
"edward robinson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,112,19,1,655,91,14,81,5.89473684210526,7.1978021978022
"ej king jr",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,7,3,NA,6,NA,2.33333333333333
"ej oakmon",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,93,13,9,357,81,29,34,7.15384615384615,4.40740740740741
"ej wilson jr",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,56,11,2,482,81,28,45,5.09090909090909,5.95061728395062
"eli gillman",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,3,0,0,0,2,165,26,17,1261,192,17,69,6.34615384615385,6.56770833333333
"eli jones",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,30,5,1,54,14,13,13,6,3.85714285714286
"eli mason",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,-3,1,NA,0,NA,-3
"eli sanders",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,126,8,2,258,44,73,20,15.75,5.86363636363636
"eli smith",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,76,13,NA,15,NA,5.84615384615385
"elijah elliott",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,380,44,12,805,205,59,46,8.63636363636364,3.92682926829268
"elijah faulkner",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,0,114,40,5,14,5,2.85
"elijah gilliam",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,53,7,5,215,34,14,39,7.57142857142857,6.32352941176471
"elijah green",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,133,15,2,391,58,35,80,8.86666666666667,6.74137931034483
"elijah howard",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,3,0,0,0,5,335,43,11,1105,202,25,93,7.7906976744186,5.47029702970297
"elijah jackson",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,37,1,0,54,19,37,8,37,2.84210526315789
"elijah jackson anderson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,1,166,15,2,610,118,49,68,11.0666666666667,5.16949152542373
"elijah jennings",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,59,7,6,320,70,16,32,8.42857142857143,4.57142857142857
"elijah johnson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,17,5,NA,9,NA,3.4
"elijah mccoy",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,1,0,47,15,3,12,3,3.13333333333333
"elijah porter",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,67,1,0,80,12,67,16,67,6.66666666666667
"elijah tau tolliver",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,139,18,2,428,72,32,85,7.72222222222222,5.94444444444444
"elisha cummings",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,3,305,25,2,365,71,64,44,12.2,5.14084507042254
"elliot meine",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,71,21,NA,15,NA,3.38095238095238
"ellis bynum",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,12,5,NA,8,NA,2.4
"emari matthews",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3,42,15,NA,21,NA,2.8
"emerson russell",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,25,3,0,64,11,18,18,8.33333333333333,5.81818181818182
"emmanuel chambers",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,2,NA,1,NA,0.5
"emmett johnson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,3,370,46,12,1451,251,56,70,8.04347826086956,5.7808764940239
"enelson delva",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,25,5,NA,14,NA,5
"enoch nawahine",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,14,3,0,50,15,8,9,4.66666666666667,3.33333333333333
"eric mulkey",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,-2,1,NA,0,NA,-2
"erik sanchez",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,0,0,0,4,NA,4,NA
"ernest temple",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,23,6,NA,10,NA,3.83333333333333
"ershod jasey ii",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,66,4,0,70,15,49,10,16.5,4.66666666666667
"ethan clark",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,192,17,6,596,136,51,55,11.2941176470588,4.38235294117647
"ethan ervin",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,23,5,0,25,9,19,8,4.6,2.77777777777778
"ethan lawrence",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,50,9,3,356,87,11,41,5.55555555555556,4.09195402298851
"ethan shine",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,245,22,5,767,193,66,28,11.1363636363636,3.9740932642487
"ethan weber",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,47,9,8,570,108,10,67,5.22222222222222,5.27777777777778
"ethan wright",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,249,24,1,222,41,40,19,10.375,5.41463414634146
"ethen knox",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,3,NA,2,NA,0.333333333333333
"evan dickens",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,78,6,16,1325,228,24,95,13,5.81140350877193
"evan pryor",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,107,10,3,522,76,26,46,10.7,6.86842105263158
"evan roach",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,3,2,NA,3,NA,1.5
"ezekiel pour",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,-1,1,NA,0,NA,-1
"fame ijeboi",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,54,12,2,441,97,22,49,4.5,4.54639175257732
"floyd chalk iv",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,2,2,141,35,1,16,0,4.02857142857143
"fluff bothwell",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,99,13,6,639,128,39,43,7.61538461538461,4.9921875
"fonnae webb",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"frank daniley",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"frank peasant",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,5,7,254,51,5,19,0.4,4.98039215686275
"franklin estrada",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,4,1,NA,4,NA,4
"fred robertson",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,2,0,0,2,5,2,4,0
"fredderick graves",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,87,10,5,569,148,18,40,8.7,3.84459459459459
"freddie brock",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,3,0,35,13,5,11,1.33333333333333,2.69230769230769
"gabe fields",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,8,5,NA,3,NA,1.6
"gabe sawchuk",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,21,2,NA,17,NA,10.5
"gabe winowich",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,60,4,2,169,39,38,51,15,4.33333333333333
"gabriel abel",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,2,153,43,5,15,5,3.55813953488372
"galamama mulbah",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,20,1,2,240,47,20,45,20,5.1063829787234
"gannon carothers",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2,75,12,NA,22,NA,6.25
"garnett davis iii",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,25,10,NA,8,NA,2.5
"garrison johnson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,41,5,6,467,94,25,63,8.2,4.96808510638298
"gaven ziebarth",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,4,385,56,NA,51,NA,6.875
"gavin garcia",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,43,4,3,647,146,38,45,10.75,4.43150684931507
"gavin hall",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,73,16,3,446,118,12,23,4.5625,3.77966101694915
"gavin sawchuk",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,121,13,8,486,109,53,40,9.30769230769231,4.45871559633028
"gemari sands",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,217,40,0,465,105,18,37,5.425,4.42857142857143
"george hart iii",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,18,8,4,272,62,5,36,2.25,4.38709677419355
"george helms",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,15,4,NA,6,NA,3.75
"george pettaway",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,23,6,0,193,33,8,35,3.83333333333333,5.84848484848485
"gerald modest",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,44,7,5,575,115,27,48,6.28571428571429,5
"germanuel tanelus",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,1,NA,2,NA,2
"gi bran payne",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,53,9,NA,24,NA,5.88888888888889
"gideon davidson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,80,10,0,249,56,15,28,8,4.44642857142857
"gideon ituka",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,1,0,255,60,0,18,0,4.25
"girard pringle jr",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,53,4,4,362,58,19,38,13.25,6.24137931034483
"gracen goldsmith",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,69,11,6,323,79,17,30,6.27272727272727,4.08860759493671
"grant robinson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,51,9,2,182,55,15,12,5.66666666666667,3.30909090909091
"grant washington",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,132,21,NA,16,NA,6.28571428571429
"grayson thomas",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,3,1,NA,3,NA,3
"greg burrell",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,125,13,3,590,91,23,61,9.61538461538461,6.48351648351648
"greg spiller",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,1,110,22,NA,55,NA,5
"gregory derosiers",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,228,32,7,563,99,24,90,7.125,5.68686868686869
"griffin caldwell",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,154,19,2,362,83,30,56,8.10526315789474,4.36144578313253
"griffin johnson",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,75,9,2,418,84,14,48,8.33333333333333,4.97619047619048
"griffin woodell",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,1,210,22,1,389,90,46,34,9.54545454545454,4.32222222222222
"grover bortolotti",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"hahsaun wilson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,41,7,1,225,46,24,94,5.85714285714286,4.89130434782609
"hakeem watters",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,3,0,0,0,0,82,5,3,450,85,43,63,16.4,5.29411764705882
"harlan dixon",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,63,7,3,217,53,19,17,9,4.09433962264151
"harlem berry",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,32,8,2,446,101,13,43,4,4.41584158415842
"harrison bey buie",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,55,8,5,487,127,18,20,6.875,3.83464566929134
"harrison waylee",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,19,4,5,422,87,7,97,4.75,4.85057471264368
"harry dalton iii",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,44,8,NA,21,NA,5.5
"harry stewart iii",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,29,5,1,98,21,10,15,5.8,4.66666666666667
"hashim jones",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,1,101,23,7,30,7,4.39130434782609
"hayden reed",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,2,2,3,335,74,3,37,1,4.52702702702703
"henry rutledge",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,11,2,NA,14,NA,5.5
"herschel turner",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,6,3,0,353,69,5,64,2,5.11594202898551
"hubert thomas",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,-3,1,NA,0,NA,-3
"hugo djeumeni kemeni",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,43,15,NA,15,NA,2.86666666666667
"hunter barnes",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,1,NA,2,NA,2
"hunter smith",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,54,6,2,403,62,21,72,9,6.5
"hymond drinkard",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,2,0,155,28,3,30,2.5,5.53571428571429
"ian vigo",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,6,2,NA,3,NA,3
"ihson jackson anderson",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,70,12,NA,20,NA,5.83333333333333
"ikaika ragsdale",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,70,12,0,221,62,24,13,5.83333333333333,3.56451612903226
"isaac brown",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,3,0,0,0,0,42,11,5,782,91,12,78,3.81818181818182,8.59340659340659
