player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Justin Lynch,NA,NA,NA,NA,NA,NA,NA,NA,1.5,1,0,0,0,0,0,0,0,1
NA,Justin Olson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,56,0,0,0,0,1
NA,Justin Pegues,NA,NA,NA,NA,NA,NA,NA,NA,2,6.71428571428571,0,4.6,45.9,0.4,0,0.666666666666667,1,1
NA,Justin Perry,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.44444444444444,45,0.555555555555556,0,1,1,1
NA,Justin Reshard,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.625,9.5,0,0,0,0,1
NA,Justin Rodriguez,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Justin Ruffin Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,2.33333333333333,21,0,0,0,0,1
NA,Justin Smith-Brown,NA,NA,NA,NA,NA,NA,NA,NA,1,-10,0,1.4,23.4,0,0,0,1,1
NA,Justius Lowe,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,14,0,0,0,0,1
NA,Justus Ross-Simmons,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.85714285714286,44.5714285714286,0.714285714285714,0,0,0,1
NA,Jyron Waiters,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,24,0,0,0,0,1
NA,K'Adrian McLee,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9,0,0,0,0,1
NA,K.D. Hutchinson,NA,NA,NA,NA,NA,NA,NA,NA,1.44444444444444,9.77777777777778,0.222222222222222,5.08333333333333,51.5833333333333,0.25,0,1,1,1
NA,Kaden Cobb,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9,0,0,0,0,1
NA,Kaden Cooper,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1.5,10,0.5,0,0,0,1
NA,Kaden Taylor,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Kaden Wetjen,NA,NA,NA,NA,NA,NA,NA,NA,1.44444444444444,8.44444444444444,0.222222222222222,2.22222222222222,16.7777777777778,0.111111111111111,0,1,1,1
NA,Kahanu Davis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.2,32,0.2,0,0,0,1
NA,Kahleil Jackson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Kai Austin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,10,0,0,0,0,1
NA,Kai Holloway,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.66666666666667,19.4444444444444,0.111111111111111,0,1,1,1
NA,Kajiya Hollawayne,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.54545454545455,44.4545454545455,0.545454545454545,0,1,1,1
NA,Kaleb Brown,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,2.42857142857143,36.4285714285714,0.285714285714286,0,0,0,1
NA,Kaleb Lampkins,NA,NA,NA,NA,NA,NA,NA,NA,1,13,0,1.75,17.75,0,0,0,0,1
NA,Kaleb Mathis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,17,0,0,0,0,1
NA,Kaleb Webb,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,28.9090909090909,0.181818181818182,0,0,0,1
NA,Kaliq Lockett,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,6,0,0,0,0,1
NA,Kalvin Gilbert,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.18181818181818,59.3636363636364,0.636363636363636,0,0,0,1
NA,Kam Mikell,NA,NA,NA,NA,NA,NA,NA,NA,4.75,18.75,0,2,5,0,0,1,1,1
NA,Kam Phillips,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,13,0,0,0,0,1
NA,Kam Robinson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.8,23.4,0,0,0,0,1
NA,Kam'ryn Thomas,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,5,77.4,0.5,0,0,0,1
NA,Kamari Maxwell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,33,0.363636363636364,0,0,0,1
NA,Kameran Senegal,NA,NA,NA,NA,NA,NA,NA,NA,1.25,13.25,0,2.09090909090909,22.9090909090909,0.0909090909090909,0,0,1,1
NA,Kameran Shanks,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,2.25,25.25,0.25,0,0,0,1
NA,Kameron Chisholm,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,15,1,0,0,0,1
NA,Kameron Courtney,NA,NA,NA,NA,NA,NA,NA,NA,1,9.5,0.25,2.55555555555556,25.1111111111111,0,0,0,1,1
NA,Kamron Bibby,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,21,0,0,0,0,1
NA,Kamryn Perry,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.18181818181818,78.6363636363636,0.545454545454545,0,0,0,1
NA,Kareem Burke,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,3.77777777777778,53.3333333333333,0.222222222222222,0,0,1,1
NA,Karim Page,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.33333333333333,33.7777777777778,0.333333333333333,0,0,0,1
NA,Karlos Grier,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,5,0,0,0,0,1
NA,Karmello English,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.11111111111111,19.7777777777778,0.333333333333333,0,0,0,1
NA,Karson Boschma,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,29.6666666666667,0.333333333333333,0,0,0,1
NA,Karson Kaiser,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Karsyn Pupunu,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.72727272727273,23.2727272727273,0,0,0,0,1
NA,Kash Gates,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Kason Stokes,NA,NA,NA,NA,NA,NA,NA,NA,1,14,0,1,7.33333333333333,0,0,0,0,1
NA,Kayden McGee,NA,NA,NA,NA,NA,NA,NA,NA,2,29,0.5,0,0,0,0,0,0,1
NA,Kayleb Barnett,NA,NA,NA,NA,NA,NA,NA,NA,1,4.83333333333333,0,1.5,13.25,0.25,0,0,0,1
NA,KD Hunter-Gibson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,15,0.5,0,0,0,1
NA,Ke'Vondrick Taylor,NA,NA,NA,NA,NA,NA,NA,NA,1.5,14,0,0,0,0,0,0,0,1
NA,Keagan Johnson,NA,NA,NA,NA,NA,NA,NA,NA,1,4.5,0,5,64.7272727272727,0.272727272727273,0,0,0,1
NA,Keaton Cheves,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4,0,0,0,0,1
NA,Keaton Kubecka,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.7,15.7,0.1,0,0,0,1
NA,Kedarius Wade,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,12.5,0,0,0,0,1
NA,Kee Christiansen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Keegan Ryan,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10,0,0,0,0,1
NA,Keelan Marion,NA,NA,NA,NA,NA,NA,NA,NA,1,9.66666666666667,0,3.72727272727273,50.6363636363636,0.0909090909090909,0,0,0,1
NA,Keelan Smith,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9,0,0,0,0,1
NA,Keenan Arcega-Whiteside,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8,0,0,0,0,1
NA,Keenan Jackson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.45454545454545,23.4545454545455,0.181818181818182,0,0,0,1
NA,Keino Fitzpatrick II,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1
NA,Keith Jones,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.58333333333333,36.5,0.333333333333333,0,0,0,1
NA,Keith Reynolds,NA,NA,NA,NA,NA,NA,NA,NA,2.75,17,0,3.09090909090909,30.8181818181818,0.0909090909090909,0,1,1,1
NA,Keith Wheeler,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.4,24.5,0.1,0,1,1,1
NA,Keivin Boone-Nelson II,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,0.5,1,1
NA,Kelan Robinson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7,0,0,0,0,1
NA,Kelby Valsin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,11.6666666666667,0,0,0,0,1
NA,Kelby Williams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.2,33,0,0,0,0,1
NA,Kellen Stewart,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Kelshaun Johnson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,9,0,0,0,0,1
NA,Kelton Wafer,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,2.11111111111111,20.8888888888889,0,0,1,1,1
NA,Kemani Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,10.75,0,0,0,0,1
NA,Kenari Wilcher,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,3.4,55.2,0.4,0,1,1,1
NA,Kenaz McMillian,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.75,29.375,0,0,0,0,1
NA,Kendall Evans,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,3,1,0,0,0,1
NA,Kendall Harris,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,4,52.4444444444444,0.333333333333333,0,0,0,1
NA,Kendric Malone,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Kendrick Bell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,30,0,0,0,0,1
NA,Kendrick Law,NA,NA,NA,NA,NA,NA,NA,NA,1.14285714285714,7.57142857142857,0,4.81818181818182,49.0909090909091,0.272727272727273,0,0,0,1
NA,Kenji Lewis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7,0,0,0,0,1
NA,Kenny Ajose,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,17,0,0,0,0,1
NA,Kenny Johnson,137,5,27,NA,NA,NA,NA,NA,1,9,0,3.91666666666667,54.8333333333333,0.416666666666667,0,1,1,1
NA,Kenny Odom,NA,NA,NA,NA,NA,NA,NA,NA,2.16666666666667,9.5,0,5.63636363636364,52.9090909090909,0.545454545454545,0,0,1,1
NA,Kenny Williams,NA,NA,NA,NA,NA,NA,NA,NA,1,8,0,0,0,0,0,0,0,1
NA,Kenric Lanier II,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,39.5,0,0,0,0,1
NA,Kentrell Prejean,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1.55555555555556,14.8888888888889,0.111111111111111,0,0,1,1
NA,Kenyon Massey,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.4,20.8,0,0,1,1,1
NA,Keontez Lewis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.33333333333333,39.6666666666667,0.333333333333333,0,0,1,1
NA,Kerien Charlo,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,12.6666666666667,0,3,28.4,0.1,0,0,1,1
NA,Keron Milton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,11,0,0,0,0,1
NA,Kerrick Ross,NA,NA,NA,NA,NA,NA,NA,NA,2.5,12,0,2,23.6666666666667,0.333333333333333,0,0,0,1
NA,Kerry King,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.58333333333333,33.75,0.0833333333333333,0,0,0,1
NA,Keshaun Singleton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.16666666666667,73.0833333333333,0.666666666666667,0,0,0,1
NA,Keshawn Brown,NA,NA,NA,NA,NA,NA,NA,NA,2,10,0,3,41.5,0.5,0,0,0,1
NA,Keshon Singleton,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.57142857142857,46.8571428571429,0.285714285714286,0,0,0,1
NA,Kevin Boone,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,48,0,0,0,0,1
NA,Kevin Coleman Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1.6,14.2,0,5.72727272727273,65,0.0909090909090909,0,0,0,1
NA,Kevin Concepcion,NA,NA,NA,NA,NA,NA,NA,NA,1.6,12.6,0.2,4.75,73.8333333333333,0.75,0,0,0,1
NA,Kevin McGuire,NA,NA,NA,NA,NA,NA,NA,NA,1,0.5,0,3.5,40,0,0,0,1,1
NA,Kevin Smitson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,-3,0,0,0,0,1
NA,Kevonne Wilder,NA,NA,NA,NA,NA,NA,NA,NA,3,45,0,5.22222222222222,68.7777777777778,0.444444444444444,0,1,1,1
NA,Keylan Johnson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8,0.5,0,0,0,1
NA,Keylijah Williams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.33333333333333,7.33333333333333,0,0,1,1,1
NA,Keynan Higgins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,5,0,0,0,0,1
NA,Keynan Richardson-Cook,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,11,0,0,0,0,1
NA,Kezion Dia-Johnson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,24.3333333333333,0.333333333333333,0,0,0,1
NA,Khai Prean,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,23,0,0,0,0,1
NA,Khamani Debrow,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Khayman Barnes,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,6,0,0,0,0,1
NA,Khiryn Boyd,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,20.625,0,0,0,0,1
NA,Khylen Harris-Norman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,21,0,0,1,1,1
NA,Kian Salehi,NA,NA,NA,NA,NA,NA,NA,NA,1,18,0,2.71428571428571,35.4285714285714,0.142857142857143,0,0,0,1
NA,Kierrie Conley,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8,0,0,0,0,1
NA,KJ Duff,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5,90.3333333333333,0.583333333333333,0,0,0,1
NA,KJ Fields,NA,NA,NA,NA,NA,NA,NA,NA,1.16666666666667,-1.33333333333333,0.333333333333333,3,30.2,0.2,0,0,1,1
NA,KJ Parker,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,9,0.5,0,0,0,1
NA,Kj Reed,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,5,0,0,0,0,1
NA,KJ Sneed,NA,NA,NA,NA,NA,NA,NA,NA,3,21,0,1,8,0,0,0,0,1
NA,KK Smith,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.6,24.6,0.4,0,0,0,1
NA,Koa Eldredge,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,13,0,0,0,0,1
NA,Kobe Paul,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,34.3333333333333,0,0,0,0,1
NA,Kobe Paysour,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.88888888888889,48.6666666666667,0.111111111111111,0,1,1,1
NA,Kobe Prentice,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.6,38,0.6,0,0,0,1
NA,Koby Howard,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,24.75,0,0,0,0,1
NA,Koby Young,NA,NA,NA,NA,NA,NA,NA,NA,1,8,0,2,31.8,0,0,0,0,1
NA,Kody Finley,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,20.8,0,0,0,0,1
NA,Kojo Antwi,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.6,9.6,0,0,0,0,1
NA,Kola Babalola,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Kolbe Katsis,NA,NA,NA,NA,NA,NA,NA,NA,1.25,27.25,0.25,4.90909090909091,80.0909090909091,0.727272727272727,0,0,0,1
NA,Kole Wilson,NA,NA,NA,NA,NA,NA,NA,NA,1.5,0,0,4,53.7272727272727,0.454545454545455,0,0.5,1,1
NA,Korbin Hendrix,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,30.6,0.6,0,0,0,1
NA,Korey Tai,NA,NA,NA,NA,NA,NA,NA,NA,1.6,8.6,0,2.44444444444444,26.7777777777778,0.222222222222222,0,0,0,1
NA,Kory Hall,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,12,1,0,0,0,1
NA,Kory Jones,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,35,0.5,0,0,0,1
NA,Kory Pettigrew,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,21,0,0,0,0,1
NA,Koy Moore,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1.71428571428571,17.1428571428571,0,0,0,0,1
NA,Kris Hughes,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.6,21.8,0.2,0,0,0,1
NA,Kris Hutson,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,5.7,74,0.4,0,1,1,1
NA,Kristen Hoskins,NA,NA,NA,NA,NA,NA,NA,NA,1.28571428571429,9.14285714285714,0,1.83333333333333,10.5,0,0,0,0,1
NA,Kristian Gammage,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Krosse Johnson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9,0,0,0,0,1
NA,Kwazi Gilmer,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.16666666666667,44.5833333333333,0.333333333333333,0,0,0,1
NA,Ky'Dric Fisher,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.33333333333333,37.8888888888889,0.222222222222222,0,0,0,1
NA,Ky Mcnulty,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Ky Wilson,NA,NA,NA,NA,NA,NA,NA,NA,2.375,12.625,0.125,4.92307692307692,50.1538461538462,0.461538461538462,0,1,1.33333333333333,1
NA,Kyai Cook,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,-2,0,0,0,0,1
NA,Kyan Mason,NA,NA,NA,NA,NA,NA,NA,NA,1,-1,0,2.75,40.0833333333333,0.416666666666667,0,0,0,1
NA,Kyion Grayes,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10,0,0,0,0,1
NA,Kyle Maltarich,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,5,0,0,0,0,1
NA,Kyle Mcneal,NA,NA,NA,NA,NA,NA,NA,NA,1,20,0,2.63636363636364,26,0,0,0,0,1
NA,Kyle Miller,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,9,0,1,0,0,1
NA,Kyle Parker,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.66666666666667,29.1111111111111,0.333333333333333,0,0,0,1
NA,Kyle Thomas,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10,0,0,0,0,1
NA,Kyle Vaka,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10,0,0,0,0,1
NA,Kyle Washington,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,18.75,0,0,0,0,1
NA,Kylen Austin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.25,24.5,0,0,1,1,1
NA,Kylen Evans,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.14285714285714,30.1428571428571,0.142857142857143,0,0,0,1
NA,Kyler Kasper,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,25.5,0,0,0,0,1
NA,Kyler Pearson,NA,NA,NA,NA,NA,NA,NA,NA,1.5,16,0.5,0,0,0,0,0,1,1
NA,Kylon Dupree,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Kylon Harris,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,5.33333333333333,66.6666666666667,0.75,0,1,1,1
NA,Kyndon Fuselier,NA,NA,NA,NA,NA,NA,NA,NA,1,8,0,4.09090909090909,38.0909090909091,0.363636363636364,0,1,1,1
NA,Kyre Duplessis,NA,NA,NA,NA,NA,NA,NA,NA,1,6.33333333333333,0,4.83333333333333,66.1666666666667,0.416666666666667,0,0,0,1
NA,Kyree Benton,NA,NA,NA,NA,NA,NA,NA,NA,1,21.5,0,1.88888888888889,21.6666666666667,0,0,0,1,1
NA,Kyri Shoels,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.91666666666667,64,0.166666666666667,0,0,0,1
NA,Kyron Ware-Hudson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.55555555555556,32,0.222222222222222,0,0,1,1
NA,La'Don Bryant,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.2,8,0,0,0,0,1
NA,La'Vontae Shenault,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5,92,0,0,0,0,1
NA,Laden Beckwith,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,19,0,0,0,0,1
NA,Lamere Byrd,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0,0,0,0,0,0,1,1
NA,Lance Martinez,NA,NA,NA,NA,NA,NA,NA,NA,1,4,0,3.22222222222222,63.8888888888889,0.444444444444444,0,0.5,1,1
NA,Landers Green,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.77777777777778,28.6666666666667,0.111111111111111,0,0,0,1
NA,Landon Baptiste,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7.5,0.5,0,0,0,1
NA,Landon Bell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,28,0,0,0,0,1
NA,Landon Collins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4,46.75,0.25,0,0,0,1
NA,Landon DePrima,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,1,8,0,0,0,0,1
NA,Landon Ellis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.2,53.2,0.5,0,0,0,1
NA,Landon Ransom-Goelz,NA,NA,NA,NA,NA,NA,NA,NA,1.25,4.25,0,2,21,0.333333333333333,0,0,0,1
NA,Landon Roldan,NA,NA,NA,NA,NA,NA,NA,NA,1,-1,0,1,6,0,0,0,0,1
NA,Landon Sides,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.8,38.9,0.1,0,0,0,1
NA,Landon Strother,NA,NA,NA,NA,NA,NA,NA,NA,1,7,0,1.75,15,0,0,0,0,1
NA,Landon Tate,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Landon Wright,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.2,16.4,0.2,0,0,0,1
NA,Landyn Backey,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,2.83333333333333,0.166666666666667,2.36363636363636,41.5454545454545,0.363636363636364,0,1,1,1
NA,Landyn James,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.33333333333333,24.6666666666667,0,0,0,0,1
NA,Langston Lewis,NA,NA,NA,NA,NA,NA,NA,NA,1.6,6.2,0,3.18181818181818,46.6363636363636,0.272727272727273,0,0,0,1
NA,Laquan Veney,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,51,0,0,0,0,1
NA,Larenzo Fenner,NA,NA,NA,NA,NA,NA,NA,NA,1,14,0,3,70.25,1.16666666666667,0,0,0,1
NA,Larry Simmons,NA,NA,NA,NA,NA,NA,NA,NA,1,8,0,2.33333333333333,45.1666666666667,1,0,0,0,1
NA,Larry Stephens,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.5,21.75,0.25,0,0,0,1
NA,Lasalle Rose Jr.,NA,NA,NA,NA,NA,NA,NA,NA,2,7.5,0,2.14285714285714,28,0.571428571428571,0,0,0,1
NA,Latrell Caples,NA,NA,NA,NA,NA,NA,NA,NA,1,-4,0,3.90909090909091,46.7272727272727,0.272727272727273,0,1,1,1
NA,Laviel Pickett,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,15.5,1,0,0,0,1
NA,Lavon Brown,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.2,24.4,0,0,0,1,1
NA,Lawayne McCoy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.7,40.3,0.3,0,0,0,1
NA,LeBron Bond,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,9.8,0,0,0,0,1
NA,Legend Bernard,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,16,0,0,0,0,1
NA,Lekeldrick Bridges,NA,NA,NA,NA,NA,NA,NA,NA,1,-20,0,0,0,0,0,1,1,1
NA,Leland Smith,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.90909090909091,63.1818181818182,0.272727272727273,0,0,0,1
NA,Lemeke Brockington,NA,NA,NA,NA,NA,NA,NA,NA,1,2.66666666666667,0.333333333333333,4.18181818181818,44,0.363636363636364,0,0,0,1
NA,Leo Blackburn,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.33333333333333,21.5,0.333333333333333,0,0,0,1
NA,Leo Scheidler,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,12,0,0,0,0,1
NA,Leon Neal Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,12.875,0.125,0,0,0,1
NA,Leonte Oulahi,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7,0,0,0,0,1
NA,LeRoy Lewis IV,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.66666666666667,14.3333333333333,0.333333333333333,0,0,0,1
NA,Levi Wentz,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.77777777777778,28.6666666666667,0.222222222222222,0,0,0,1
NA,Lewis Bond,NA,NA,NA,NA,NA,NA,NA,NA,2,1.5,0,7.41666666666667,84.1666666666667,0.0833333333333333,0,1,1,1
NA,Leyton Smithson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4.5,0,0,0,0,1
NA,Leyton Stone,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,21,0.5,0,0,0,1
NA,Liam Clifford,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1.5,12.5,0,0,0,0,1
NA,Liam McCormack,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Liam Thorpe,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,1,1
NA,Lincoln Fisher,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.33333333333333,23.6666666666667,0.5,0,0,0,1
NA,Link Rhodes,NA,NA,NA,NA,NA,NA,NA,NA,1,-2,0,1,10,0,0.666666666666667,0,0.333333333333333,1
NA,LJ Green,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7,0,0,0,0,1
